,Unnamed: 0,path,speakerId,transcription,action,object,location
19609,11045,wavs/speakers/kxgXN97ALmHbaezp/819b58c0-4468-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Decrease the heating in the bedroom,decrease,heat,bedroom
19610,1600,wavs/speakers/eBQAWmMg4gsLYLLa/b39f1400-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"It’s too loud, turn it down",decrease,volume,none
19611,22895,wavs/speakers/zZezMeg5XvcbRdg3/63d3de80-45d9-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Lights on,activate,lights,none
19612,19826,wavs/speakers/xRQE5VD7rRHVdyvM/c8320a60-45c4-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Switch on the bathroom lights,activate,lights,washroom
19613,3265,wavs/speakers/9EWlVBQo9rtqRYdy/ff0ebe00-45ee-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Washroom lights on,activate,lights,washroom
19614,19559,wavs/speakers/xRQE5VD7rRHVdyvM/57e4a370-45c0-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Play the music,activate,music,none
19615,7160,wavs/speakers/EExgNZ9dvgTE3928/cca594b0-4612-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Bathroom lights on,activate,lights,washroom
19616,12288,wavs/speakers/n5XllaB4gZFwZXkBz/8aca2f70-45ee-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Lights on in the kitchen,activate,lights,kitchen
19617,1248,wavs/speakers/D4jGxZ7KamfVo4E2V/819ecc20-45d1-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Volume up,increase,volume,none
19618,17484,wavs/speakers/Rq9EA8dEeZcEwada2/df733fd0-45da-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Change language,change language,none,none
19619,3269,wavs/speakers/9EWlVBQo9rtqRYdy/090d7d10-45ef-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Lights on in the bathroom,activate,lights,washroom
19620,2237,wavs/speakers/mj4BWeRbp7ildyB9d/ed4e1090-452a-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Switch on the lamp,activate,lamp,none
19621,13710,wavs/speakers/oNOZxyvRe3Ikx3La/ae1f57f0-450a-11e9-9539-7f047cfe24d1.wav,oNOZxyvRe3Ikx3La,Turn the heat up,increase,heat,none
19622,2893,wavs/speakers/8e5qRjN7dGuovkRY/52b9f2c0-45a1-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Turn the heat down in the washroom,decrease,heat,washroom
19623,8185,wavs/speakers/G3QxQd7qGRuXAZda/f67c7980-45e9-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Bring me the newspaper,bring,newspaper,none
19624,21510,wavs/speakers/Z7BXPnplxGUjZdmBZ/0eaf79f0-44f8-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Turn the temperature up in the washroom,increase,heat,washroom
19625,6834,wavs/speakers/DWmlpyg93YCXAXgE/1e7efd70-4506-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,Set my phone's language to German,change language,German,none
19626,9259,wavs/speakers/Gym5dABePPHA8mZK9/c12038a0-45f1-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Bathroom heat up,increase,heat,washroom
19627,16159,wavs/speakers/R3mXwwoaX9IoRVKe/c7374860-4550-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Too loud,decrease,volume,none
19628,21958,wavs/speakers/zaEBPeMY4NUbDnZy/156debd0-44dc-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Far too loud,decrease,volume,none
19629,11517,wavs/speakers/M4ybygBlWqImBn9oZ/09854230-454c-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Switch language,change language,none,none
19630,3684,wavs/speakers/V4ZbwLm9G5irobWn/f6345030-4529-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the bedroom heat up,increase,heat,bedroom
19631,15444,wavs/speakers/R3mexpM2YAtdPbL7/1b445af0-44fd-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Increase the temperature in the bedroom,increase,heat,bedroom
19632,3992,wavs/speakers/anvKyBjB5OiP5dYZ/c3b3add0-457a-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Turn the temperature down in the washroom,decrease,heat,washroom
19633,3738,wavs/speakers/V4ZbwLm9G5irobWn/c7ad09e0-452a-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Stop music,deactivate,music,none
19634,10694,wavs/speakers/kxgXN97ALmHbaezp/5fa814a0-4464-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Switch on the lights in the kitchen,activate,lights,kitchen
19635,5165,wavs/speakers/BvyakyrDmQfWEABb/e38393f0-4606-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Switch on the lights,activate,lights,none
19636,2857,wavs/speakers/8e5qRjN7dGuovkRY/f576fa90-45a0-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Turn up the heat in the washroom,increase,heat,washroom
19637,1048,wavs/speakers/aokxBz9LxXHzZzay/01fe2860-44d4-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Increase the volume,increase,volume,none
19638,1468,wavs/speakers/k5bqyxx2lzIbrlg9/d1980f50-4529-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Bathroom heat up,increase,heat,washroom
19639,7924,wavs/speakers/G3QxQd7qGRuXAZda/34b8f7d0-45e7-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Increase the temperature in the bathroom,increase,heat,washroom
19640,3244,wavs/speakers/9EWlVBQo9rtqRYdy/cc98f4e0-45ee-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Switch off the lamp,deactivate,lamp,none
19641,22669,wavs/speakers/zZezMeg5XvcbRdg3/f12f5da0-45d3-11e9-9992-dfba019cb646.wav,zZezMeg5XvcbRdg3,Turn off the music,deactivate,music,none
19642,3869,wavs/speakers/anvKyBjB5OiP5dYZ/8e1d6040-4579-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Bedroom lights on,activate,lights,bedroom
19643,638,wavs/speakers/2ojo7YRL7Gck83Z3/246d2950-45e2-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Far too quiet,increase,volume,none
19644,2926,wavs/speakers/NgXwdx5KkZI5GRWa/707cf4b0-45e7-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,OK now switch the main language to Chinese,change language,Chinese,none
19645,17696,wavs/speakers/Rq9EA8dEeZcEwada2/68a19660-45dd-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Use a different language,change language,none,none
19646,18369,wavs/speakers/WYmlNV2rDkSaALOE/a81eb8b0-4432-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Turn the heat down,decrease,heat,none
19647,2137,wavs/speakers/73bEEYMKLwtmVwV43/b725a2e0-452e-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Bring me my shoes,bring,shoes,none
19648,2727,wavs/speakers/8e5qRjN7dGuovkRY/4e9cdb50-459f-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Turn the volume up,increase,volume,none
19649,15929,wavs/speakers/R3mXwwoaX9IoRVKe/53765070-454a-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Turn the heat up in the kitchen,increase,heat,kitchen
19650,7865,wavs/speakers/G3QxQd7qGRuXAZda/6a01d390-45e6-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Bedroom lights off,deactivate,lights,bedroom
19651,3054,wavs/speakers/9EWlVBQo9rtqRYdy/db24ef20-45ec-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,I can't hear that,increase,volume,none
19652,12855,wavs/speakers/neaPN7GbBEUex8rV/677e6cc0-45d5-11e9-9992-dfba019cb646.wav,neaPN7GbBEUex8rV,Turn up the temperature in the bedroom,increase,heat,bedroom
19653,13572,wavs/speakers/ObdQbr9wyDfbmW4E/5969ac30-4454-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Turn up the heat in the kitchen,increase,heat,kitchen
19654,17062,wavs/speakers/ro5AaKwypZIqNEp2/68599790-4482-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Increase the sound,increase,volume,none
19655,22467,wavs/speakers/zwKdl7Z2VRudGj2L/7d316650-4515-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Bedroom lights off,deactivate,lights,bedroom
19656,451,wavs/speakers/4BrX8aDqK2cLZRYl/e8404c00-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Bring me my shoes,bring,shoes,none
19657,2114,wavs/speakers/mj4BWeRbp7ildyB9d/5c052ed0-4529-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Heat down,decrease,heat,none
19658,16710,wavs/speakers/RjDBre8jzzhdr4YL/ef4d9ee0-441e-11e9-beaa-1f3e1eab7bff.wav,RjDBre8jzzhdr4YL,Bring juice,bring,juice,none
19659,12810,wavs/speakers/neaPN7GbBEUex8rV/df9ad3c0-45d4-11e9-9992-dfba019cb646.wav,neaPN7GbBEUex8rV,Increase the volume,increase,volume,none
19660,1722,wavs/speakers/eBQAWmMg4gsLYLLa/e4bb7cc0-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Pause the music,deactivate,music,none
19661,9002,wavs/speakers/Gym5dABePPHA8mZK9/462e1930-45ee-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Lights on in the kitchen,activate,lights,kitchen
19662,8429,wavs/speakers/gNYvkbx3gof2Y3V9/12bcc6d0-44e2-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Use a different language,change language,none,none
19663,17576,wavs/speakers/Rq9EA8dEeZcEwada2/e201bd70-45db-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,I can't hear that,increase,volume,none
19664,9342,wavs/speakers/Gym5dABePPHA8mZK9/95220e30-45f2-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Set my phone's language to German,change language,German,none
19665,8991,wavs/speakers/Gym5dABePPHA8mZK9/2bb53660-45ee-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Switch on the lamp,activate,lamp,none
19666,11840,wavs/speakers/mor8vDGkaOHzLLWBp/0fb85ba0-453e-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Turn off the lights in the bedroom,deactivate,lights,bedroom
19667,21239,wavs/speakers/YbmvamEWQ8faDPx2/e6c75370-45e9-11e9-b578-494a5b19ab8b.wav,YbmvamEWQ8faDPx2,Turn the lamp off,deactivate,lamp,none
19668,3845,wavs/speakers/anvKyBjB5OiP5dYZ/9bc100e0-4578-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Play the music,activate,music,none
19669,15353,wavs/speakers/R3mexpM2YAtdPbL7/c4789e30-44fb-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Switch on the kitchen lights,activate,lights,kitchen
19670,7056,wavs/speakers/EExgNZ9dvgTE3928/5a33e6d0-4611-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Play music,activate,music,none
19671,13391,wavs/speakers/ObdQbr9wyDfbmW4E/1e7211f0-4452-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Turn up the heat in the washroom,increase,heat,washroom
19672,6868,wavs/speakers/DWmlpyg93YCXAXgE/c2436db0-4506-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,Turn the lamp off,deactivate,lamp,none
19673,12863,wavs/speakers/neaPN7GbBEUex8rV/9bc8d960-45d6-11e9-81ce-69b74fd7e64e.wav,neaPN7GbBEUex8rV,Turn up the washroom temperature,increase,heat,washroom
19674,1243,wavs/speakers/k5bqyxx2lzIbrlg9/e4162b50-4527-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the bedroom heat down,decrease,heat,bedroom
19675,21421,wavs/speakers/Z7BXPnplxGUjZdmBZ/62245570-44f7-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Lights on in the bedroom,activate,lights,bedroom
19676,9990,wavs/speakers/KLa5k73rZvSlv82X/8453f7b0-45ea-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Turn down the bathroom temperature,decrease,heat,washroom
19677,12313,wavs/speakers/n5XllaB4gZFwZXkBz/22f606c0-45ef-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Switch the bedroom lights off,deactivate,lights,bedroom
19678,3823,wavs/speakers/anvKyBjB5OiP5dYZ/68957c50-4578-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Switch off the lights,deactivate,lights,none
19679,20884,wavs/speakers/xwzgmmv5ZOiVaxXz/c7332450-453d-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Change system language,change language,none,none
19680,3392,wavs/speakers/V4ZbwLm9G5irobWn/46ca4b80-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Increase the sound,increase,volume,none
19681,15865,wavs/speakers/R3mXwwoaX9IoRVKe/cf79ab10-4548-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Switch off the lights in the kitchen,deactivate,lights,kitchen
19682,23035,wavs/speakers/zZezMeg5XvcbRdg3/fae61d90-45db-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Increase the heating in the washroom,increase,heat,washroom
19683,2683,wavs/speakers/8e5qRjN7dGuovkRY/e3646e70-459e-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Go get me my shoes,bring,shoes,none
19684,1698,wavs/speakers/NgQEvO2x7Vh3xy2xz/d7ff7ac0-45c1-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Bathroom heat up,increase,heat,washroom
19685,892,wavs/speakers/8B9N9jOOXGUordVG/69687cf0-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Heat down,decrease,heat,none
19686,4115,wavs/speakers/AvR9dePW88IynbaE/5b2b5fb0-4520-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,"I need to hear this, increase the volume",increase,volume,none
19687,6058,wavs/speakers/d3erpmyk9yFlVyrZ/45bfa450-460c-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Switch off the washroom lights,deactivate,lights,washroom
19688,2861,wavs/speakers/8e5qRjN7dGuovkRY/ff5a9080-45a0-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Increase the heating in the washroom,increase,heat,washroom
19689,2220,wavs/speakers/mj4BWeRbp7ildyB9d/b8f2be90-452a-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Turn the volume down,decrease,volume,none
19690,17402,wavs/speakers/Rq9EA8dEeZcEwada2/dd3c7f20-45d9-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn the heat down in the kitchen,decrease,heat,kitchen
19691,15621,wavs/speakers/R3mexpM2YAtdPbL7/5b6c6350-44ff-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn off the lights in the bedroom,deactivate,lights,bedroom
19692,16712,wavs/speakers/RjDBre8jzzhdr4YL/f4197ed0-441e-11e9-beaa-1f3e1eab7bff.wav,RjDBre8jzzhdr4YL,Bring me my socks,bring,socks,none
19693,4098,wavs/speakers/AvR9dePW88IynbaE/ff0e49e0-451f-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Turn the lights off in the kitchen,deactivate,lights,kitchen
19694,17919,wavs/speakers/W4XOzzNEbrtZz4dW/879bc5d0-44d0-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Turn down the temperature in the kitchen,decrease,heat,kitchen
19695,16037,wavs/speakers/R3mXwwoaX9IoRVKe/ccfa4470-454e-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Set my phone's language to English,change language,English,none
19696,2147,wavs/speakers/mj4BWeRbp7ildyB9d/d58771f0-4529-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Stop music,deactivate,music,none
19697,21052,wavs/speakers/Xygv5loxdZtrywr9/d003b3b0-4529-11e9-a843-8db76f4b5e29.wav,Xygv5loxdZtrywr9,Turn the temperature down,decrease,heat,none
19698,17029,wavs/speakers/ro5AaKwypZIqNEp2/08ce5d10-4482-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Turn the washroom lights on,activate,lights,washroom
19699,19802,wavs/speakers/xRQE5VD7rRHVdyvM/6c0ba5c0-45c4-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Switch off the lamp,deactivate,lamp,none
19700,1344,wavs/speakers/5BEzPgPKe8taG9OB/307f04d0-457d-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Play music,activate,music,none
19701,15954,wavs/speakers/R3mXwwoaX9IoRVKe/e6b2e150-454a-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Heat down,decrease,heat,none
19702,2535,wavs/speakers/ppymZZDb2Bf4NQnE/e5d6ba20-44f2-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Stop music,deactivate,music,none
19703,2422,wavs/speakers/ppymZZDb2Bf4NQnE/68332460-44f1-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Switch the bedroom lights off,deactivate,lights,bedroom
19704,16270,wavs/speakers/R3mXwwoaX9IoRVKe/e2c88e20-4552-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Open language settings,change language,none,none
19705,4912,wavs/speakers/AY5e3mMgZkIyG3Ox/294076e0-446f-11e9-a9a5-5dbec3b8816a.wav,AY5e3mMgZkIyG3Ox,Switch languages,change language,none,none
19706,19607,wavs/speakers/xRQE5VD7rRHVdyvM/f8ec1690-45c0-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Turn sound up,increase,volume,none
19707,390,wavs/speakers/7NqqnAOPVVSKnxyv/4ccb6ce0-4632-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the heat up in the washroom,increase,heat,washroom
19708,2662,wavs/speakers/NgXwdx5KkZI5GRWa/b9c10170-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Fetch my shoes,bring,shoes,none
19709,13547,wavs/speakers/ObdQbr9wyDfbmW4E/1a683790-4454-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Turn sound down,decrease,volume,none
19710,2785,wavs/speakers/Q4vMvpXkXBsqryvZ/ba6e95b0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Lights on in the bedroom,activate,lights,bedroom
19711,3790,wavs/speakers/anvKyBjB5OiP5dYZ/05feaf80-4578-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Switch languages,change language,none,none
19712,2741,wavs/speakers/NgXwdx5KkZI5GRWa/71908460-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn the kitchen lights on,activate,lights,kitchen
19713,12098,wavs/speakers/mor8vDGkaOHzLLWBp/f64e7070-4540-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,"I need to hear this, increase the volume",increase,volume,none
19714,3591,wavs/speakers/V4ZbwLm9G5irobWn/df4cc6f0-4528-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the lights on in the kitchen,activate,lights,kitchen
19715,8720,wavs/speakers/gvKeNY2D3Rs2jRdL/ea5339f0-4594-11e9-9600-8f19ade2128c.wav,gvKeNY2D3Rs2jRdL,Switch the bedroom lights on,activate,lights,bedroom
19716,2578,wavs/speakers/ppymZZDb2Bf4NQnE/a0e16ae0-44f3-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,OK now switch the main language to English,change language,English,none
19717,5769,wavs/speakers/d2waAp3pEjiWgrDEY/0f4c1a30-451b-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Turn down the heat in the washroom,decrease,heat,washroom
19718,11201,wavs/speakers/LR5vdbQgp3tlMBzB/9d771f40-45ce-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Bedroom lights on,activate,lights,bedroom
19719,2464,wavs/speakers/ppymZZDb2Bf4NQnE/e193aeb0-44f1-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,"It’s too loud, turn the volume down",decrease,volume,none
19720,6062,wavs/speakers/d3erpmyk9yFlVyrZ/6af95db0-460c-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Turn sound up,increase,volume,none
19721,1072,wavs/speakers/52XVOeXMXYuaElyw/aade4560-45c8-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Turn the volume down,decrease,volume,none
19722,4812,wavs/speakers/AY5e3mMgZkIyG3Ox/7b0770c0-446d-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Could you increase the heating please?,increase,heat,none
19723,8834,wavs/speakers/gvKeNY2D3Rs2jRdL/7f329e00-4598-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Play the music,activate,music,none
19724,8433,wavs/speakers/gNYvkbx3gof2Y3V9/1f634d50-44e2-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Switch languages,change language,none,none
19725,1170,wavs/speakers/k5bqyxx2lzIbrlg9/e77ec730-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Far too quiet,increase,volume,none
19726,15140,wavs/speakers/qNY4Qwveojc8jlm4/f0088500-44cf-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Turn off the lights in the bedroom,deactivate,lights,bedroom
19727,7569,wavs/speakers/g2dnA9Wpvzi2WAmZ/549164c0-4547-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Switch on the washroom lights,activate,lights,washroom
19728,2308,wavs/speakers/mj4BWeRbp7ildyB9d/4cca76a0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Decrease audio volume,decrease,volume,none
19729,2478,wavs/speakers/NgXwdx5KkZI5GRWa/5e713670-45d1-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Put on the music,activate,music,none
19730,17949,wavs/speakers/W4XOzzNEbrtZz4dW/ede9ce40-44d0-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Bring me the newspaper,bring,newspaper,none
19731,970,wavs/speakers/7B4XmNppyrCK977p/89efed20-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,I need to practice my German. Switch the language,change language,German,none
19732,16759,wavs/speakers/ro5AaKwypZIqNEp2/a34c4210-447f-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Volume up,increase,volume,none
19733,7967,wavs/speakers/G3QxQd7qGRuXAZda/b1ed1f60-45e7-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Bring juice,bring,juice,none
19734,14912,wavs/speakers/qNY4Qwveojc8jlm4/f9fea370-44cd-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Turn volume up,increase,volume,none
19735,2546,wavs/speakers/ppymZZDb2Bf4NQnE/0041e150-44f3-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Bring some juice,bring,juice,none
19736,20712,wavs/speakers/xwzgmmv5ZOiVaxXz/09d95ad0-453a-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Play,activate,music,none
19737,11697,wavs/speakers/M4ybygBlWqImBn9oZ/c65bd1f0-454f-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn the kitchen temperature down,decrease,heat,kitchen
19738,2160,wavs/speakers/73bEEYMKLwtmVwV43/0a5a72b0-452f-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Set my phone's language to Korean,change language,Korean,none
19739,21902,wavs/speakers/zaEBPeMY4NUbDnZy/013bdb10-44da-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Washroom lights on,activate,lights,washroom
19740,18332,wavs/speakers/wa3mwLV3ldIqnGnV/f4fdb780-44d2-11e9-a8b6-e96f2628bf65.wav,wa3mwLV3ldIqnGnV,Turn off the lamp,deactivate,lamp,none
19741,2685,wavs/speakers/Q4vMvpXkXBsqryvZ/ccc89270-4514-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Fetch the newspaper,bring,newspaper,none
19742,7532,wavs/speakers/g2dnA9Wpvzi2WAmZ/bba21660-4546-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Turn down the volume,decrease,volume,none
19743,19757,wavs/speakers/xRQE5VD7rRHVdyvM/f7438f50-45c3-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Set my phone's language to English,change language,English,none
19744,20960,wavs/speakers/Xygv5loxdZtrywr9/140df9f0-4519-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Turn it up,increase,volume,none
19745,21869,wavs/speakers/zaEBPeMY4NUbDnZy/00c91180-44d9-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Turn off the music,deactivate,music,none
19746,4798,wavs/speakers/AY5e3mMgZkIyG3Ox/5ccaa820-446d-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Volume mute,decrease,volume,none
19747,156,wavs/speakers/7NqqnAOPVVSKnxyv/c2845350-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Less heat,decrease,heat,none
19748,20485,wavs/speakers/xwzgmmv5ZOiVaxXz/aac781f0-452c-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Lights off,deactivate,lights,none
19749,16837,wavs/speakers/ro5AaKwypZIqNEp2/53d76b00-4480-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,That's too quiet,increase,volume,none
19750,15317,wavs/speakers/R3mexpM2YAtdPbL7/697a3ed0-44fb-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Switch on the lights,activate,lights,none
19751,4775,wavs/speakers/AY5e3mMgZkIyG3Ox/2a051150-446d-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Louder,increase,volume,none
19752,561,wavs/speakers/2ojo7YRL7Gck83Z3/16aaef10-45e1-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Turn up the heat,increase,heat,none
19753,12256,wavs/speakers/n5XllaB4gZFwZXkBz/f4d6bbf0-45ed-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Switch off the lights,deactivate,lights,none
