,Unnamed: 0,path,speakerId,transcription,action,object,location
6296,6296,wavs/speakers/DMApMRmGq5hjkyvX/1c7e9120-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Decrease audio volume,decrease,volume,none
6297,6297,wavs/speakers/DMApMRmGq5hjkyvX/1eb74310-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Reduce audio volume,decrease,volume,none
6298,6298,wavs/speakers/DMApMRmGq5hjkyvX/20bd7350-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn it down,decrease,volume,none
6299,6299,wavs/speakers/DMApMRmGq5hjkyvX/2267ef00-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Quieter,decrease,volume,none
6300,6300,wavs/speakers/DMApMRmGq5hjkyvX/245f5230-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Volume mute,decrease,volume,none
6301,6301,wavs/speakers/DMApMRmGq5hjkyvX/26650d40-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Lower the volume,decrease,volume,none
6302,6302,wavs/speakers/DMApMRmGq5hjkyvX/283debf0-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Volume lower,decrease,volume,none
6304,6304,wavs/speakers/DMApMRmGq5hjkyvX/2cb34770-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Decrease sound levels,decrease,volume,none
6305,6305,wavs/speakers/DMApMRmGq5hjkyvX/2e7801e0-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Too loud,decrease,volume,none
6306,6306,wavs/speakers/DMApMRmGq5hjkyvX/308277e0-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,That’s too loud,decrease,volume,none
6307,6307,wavs/speakers/DMApMRmGq5hjkyvX/32dae6d0-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Far too loud,decrease,volume,none
6308,6308,wavs/speakers/DMApMRmGq5hjkyvX/422cb730-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,"It’s too loud, turn it down",decrease,volume,none
6309,6309,wavs/speakers/DMApMRmGq5hjkyvX/4acc8280-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,"It’s too loud, turn the volume down",decrease,volume,none
6310,6310,wavs/speakers/DMApMRmGq5hjkyvX/4ebea440-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Increase the temperature,increase,heat,none
6311,6311,wavs/speakers/DMApMRmGq5hjkyvX/50e6b460-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Increase the heating,increase,heat,none
6312,6312,wavs/speakers/DMApMRmGq5hjkyvX/53562dc0-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Could you increase the heating?,increase,heat,none
6313,6313,wavs/speakers/DMApMRmGq5hjkyvX/55f2aa90-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Could you increase the heating please?,increase,heat,none
6315,6315,wavs/speakers/DMApMRmGq5hjkyvX/59fe6ed0-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,More heat,increase,heat,none
6316,6316,wavs/speakers/DMApMRmGq5hjkyvX/5bcced40-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Heat up,increase,heat,none
6317,6317,wavs/speakers/DMApMRmGq5hjkyvX/5eb14880-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn up the temperature in the kitchen,increase,heat,kitchen
6318,6318,wavs/speakers/DMApMRmGq5hjkyvX/613693d0-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the kitchen temperature up,increase,heat,kitchen
6320,6320,wavs/speakers/DMApMRmGq5hjkyvX/67c24c30-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Increase the heating in the kitchen,increase,heat,kitchen
6321,6321,wavs/speakers/DMApMRmGq5hjkyvX/6a672d70-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn up the heat in the kitchen,increase,heat,kitchen
6322,6322,wavs/speakers/DMApMRmGq5hjkyvX/6d66fff0-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the heat up in the kitchen,increase,heat,kitchen
6323,6323,wavs/speakers/DMApMRmGq5hjkyvX/6fa46cd0-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Kitchen heat up,increase,heat,kitchen
6324,6324,wavs/speakers/DMApMRmGq5hjkyvX/723020c0-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn up the temperature in the bedroom,increase,heat,bedroom
6325,6325,wavs/speakers/DMApMRmGq5hjkyvX/751b80e0-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the temperature in the bedroom up,increase,heat,bedroom
6326,6326,wavs/speakers/DMApMRmGq5hjkyvX/778d9250-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn up the bedroom heat,increase,heat,bedroom
6327,6327,wavs/speakers/DMApMRmGq5hjkyvX/7a0f8240-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the bedroom heat up,increase,heat,bedroom
6328,6328,wavs/speakers/DMApMRmGq5hjkyvX/7d14fa10-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Bedroom heat up,increase,heat,bedroom
6329,6329,wavs/speakers/DMApMRmGq5hjkyvX/7f8e5e80-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Increase the temperature in the bedroom,increase,heat,bedroom
6331,6331,wavs/speakers/DMApMRmGq5hjkyvX/85f9bda0-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn up the washroom temperature,increase,heat,washroom
6332,6332,wavs/speakers/DMApMRmGq5hjkyvX/8b357660-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn up the heat in the washroom,increase,heat,washroom
6333,6333,wavs/speakers/DMApMRmGq5hjkyvX/8e348590-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the heat up in the washroom,increase,heat,washroom
6334,6334,wavs/speakers/DMApMRmGq5hjkyvX/90453d20-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Washroom heat up,increase,heat,washroom
6335,6335,wavs/speakers/DMApMRmGq5hjkyvX/0e3b0700-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Increase the temperature in the washroom,increase,heat,washroom
6336,6336,wavs/speakers/DMApMRmGq5hjkyvX/2be44230-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Increase the heating in the washroom,increase,heat,washroom
6337,6337,wavs/speakers/DMApMRmGq5hjkyvX/2fecf930-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn up the bathroom temperature,increase,heat,washroom
6338,6338,wavs/speakers/DMApMRmGq5hjkyvX/33781bc0-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the temperature up in the bathroom,increase,heat,washroom
6340,6340,wavs/speakers/DMApMRmGq5hjkyvX/38821620-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the heat up in the bathroom,increase,heat,washroom
6341,6341,wavs/speakers/DMApMRmGq5hjkyvX/3e89aa60-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Increase the temperature in the bathroom,increase,heat,washroom
6344,6344,wavs/speakers/DMApMRmGq5hjkyvX/46060450-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Less heat,decrease,heat,none
6345,6345,wavs/speakers/DMApMRmGq5hjkyvX/48286f20-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Heat down,decrease,heat,none
6346,6346,wavs/speakers/DMApMRmGq5hjkyvX/4adcb9b0-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Decrease the temperature,decrease,heat,none
6347,6347,wavs/speakers/DMApMRmGq5hjkyvX/4f7d9200-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Decrease the heating,decrease,heat,none
6348,6348,wavs/speakers/DMApMRmGq5hjkyvX/52514b70-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Could you decrease the heating?,decrease,heat,none
6349,6349,wavs/speakers/DMApMRmGq5hjkyvX/54dd2670-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Could you decrease the heating please?,decrease,heat,none
6350,6350,wavs/speakers/DMApMRmGq5hjkyvX/57917100-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn down the temperature in the kitchen,decrease,heat,kitchen
6351,6351,wavs/speakers/DMApMRmGq5hjkyvX/5a7297f0-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the kitchen temperature down,decrease,heat,kitchen
6353,6353,wavs/speakers/DMApMRmGq5hjkyvX/5fcf9450-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the heat down in the kitchen,decrease,heat,kitchen
6354,6354,wavs/speakers/DMApMRmGq5hjkyvX/61de01f0-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Kitchen heat down,decrease,heat,kitchen
6355,6355,wavs/speakers/DMApMRmGq5hjkyvX/6495a7e0-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Decrease the temperature in the kitchen,decrease,heat,kitchen
6356,6356,wavs/speakers/DMApMRmGq5hjkyvX/6722e270-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Decrease the heating in the kitchen,decrease,heat,kitchen
6357,6357,wavs/speakers/DMApMRmGq5hjkyvX/69bf3830-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn down the temperature in the bedroom,decrease,heat,bedroom
6358,6358,wavs/speakers/DMApMRmGq5hjkyvX/6ca8c390-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the temperature in the bedroom down,decrease,heat,bedroom
6360,6360,wavs/speakers/DMApMRmGq5hjkyvX/85ec0c90-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the bedroom heat down,decrease,heat,bedroom
6361,6361,wavs/speakers/DMApMRmGq5hjkyvX/8864fbd0-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Bedroom heat down,decrease,heat,bedroom
6362,6362,wavs/speakers/DMApMRmGq5hjkyvX/8b8acce0-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Decrease the temperature in the bedroom,decrease,heat,bedroom
6363,6363,wavs/speakers/DMApMRmGq5hjkyvX/8f1b46a0-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Decrease the heating in the bedroom,decrease,heat,bedroom
6364,6364,wavs/speakers/DMApMRmGq5hjkyvX/920ce850-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn down the washroom temperature,decrease,heat,washroom
6365,6365,wavs/speakers/DMApMRmGq5hjkyvX/95603200-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the temperature down in the washroom,decrease,heat,washroom
6366,6366,wavs/speakers/DMApMRmGq5hjkyvX/980c6640-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn down the heat in the washroom,decrease,heat,washroom
6367,6367,wavs/speakers/DMApMRmGq5hjkyvX/9afe2f00-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the heat down in the washroom,decrease,heat,washroom
6368,6368,wavs/speakers/DMApMRmGq5hjkyvX/9dbcb2c0-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Decrease the temperature in the washroom,decrease,heat,washroom
6369,6369,wavs/speakers/DMApMRmGq5hjkyvX/a38f0630-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Decrease the heating in the washroom,decrease,heat,washroom
6370,6370,wavs/speakers/DMApMRmGq5hjkyvX/a5cdd2a0-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Washroom heat down,decrease,heat,washroom
6371,6371,wavs/speakers/DMApMRmGq5hjkyvX/a84625a0-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn down the bathroom temperature,decrease,heat,washroom
6373,6373,wavs/speakers/DMApMRmGq5hjkyvX/ae2f0e50-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn down the heat in the bathroom,decrease,heat,washroom
6374,6374,wavs/speakers/DMApMRmGq5hjkyvX/b13a2b70-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the heat down in the bathroom,decrease,heat,washroom
6376,6376,wavs/speakers/DMApMRmGq5hjkyvX/c57e0160-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Decrease the heating in the bathroom,decrease,heat,washroom
6377,6377,wavs/speakers/DMApMRmGq5hjkyvX/c82b6e20-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Bathroom heat down,decrease,heat,washroom
6378,6378,wavs/speakers/DMApMRmGq5hjkyvX/ca96c8d0-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Pause music,deactivate,music,none
6379,6379,wavs/speakers/DMApMRmGq5hjkyvX/ccafe4d0-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Stop music,deactivate,music,none
6380,6380,wavs/speakers/DMApMRmGq5hjkyvX/ceabb4d0-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Stop,deactivate,music,none
6381,6381,wavs/speakers/DMApMRmGq5hjkyvX/d0c78ff0-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Play music,activate,music,none
6383,6383,wavs/speakers/DMApMRmGq5hjkyvX/d6ff8300-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Bring me the newspaper,bring,newspaper,none
6384,6384,wavs/speakers/DMApMRmGq5hjkyvX/d9c5f600-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Get me the newspaper,bring,newspaper,none
6385,6385,wavs/speakers/DMApMRmGq5hjkyvX/dcbf5fe0-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Bring the newspaper,bring,newspaper,none
6386,6386,wavs/speakers/DMApMRmGq5hjkyvX/e0af10a0-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Bring newspaper,bring,newspaper,none
6388,6388,wavs/speakers/DMApMRmGq5hjkyvX/e5b03160-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Fetch the newspaper,bring,newspaper,none
6389,6389,wavs/speakers/DMApMRmGq5hjkyvX/e86f2a50-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Bring me some juice,bring,juice,none
6391,6391,wavs/speakers/DMApMRmGq5hjkyvX/ed951120-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Bring some juice,bring,juice,none
6392,6392,wavs/speakers/DMApMRmGq5hjkyvX/efdb57a0-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Bring juice,bring,juice,none
6393,6393,wavs/speakers/DMApMRmGq5hjkyvX/f24ca5c0-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Go get me some juice,bring,juice,none
6394,6394,wavs/speakers/DMApMRmGq5hjkyvX/f4e970b0-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Bring me my socks,bring,socks,none
6396,6396,wavs/speakers/DMApMRmGq5hjkyvX/f94e0350-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Bring socks,bring,socks,none
6397,6397,wavs/speakers/DMApMRmGq5hjkyvX/fb674660-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Bring my socks,bring,socks,none
6398,6398,wavs/speakers/DMApMRmGq5hjkyvX/fe04ad90-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Go get me my socks,bring,socks,none
6399,6399,wavs/speakers/DMApMRmGq5hjkyvX/fff84030-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Fetch my socks,bring,socks,none
6400,6400,wavs/speakers/DMApMRmGq5hjkyvX/022ea830-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Bring me my shoes,bring,shoes,none
6402,6402,wavs/speakers/DMApMRmGq5hjkyvX/0b27de20-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Bring my shoes,bring,shoes,none
6403,6403,wavs/speakers/DMApMRmGq5hjkyvX/0dc34980-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Go get me my shoes,bring,shoes,none
6404,6404,wavs/speakers/DMApMRmGq5hjkyvX/102925f0-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Fetch my shoes,bring,shoes,none
6405,6405,wavs/speakers/DMApMRmGq5hjkyvX/13a79e50-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Allow a different language,change language,none,none
6406,6406,wavs/speakers/DMApMRmGq5hjkyvX/161961a0-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Use a different language,change language,none,none
6407,6407,wavs/speakers/DMApMRmGq5hjkyvX/18a7ada0-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Change the language,change language,none,none
6408,6408,wavs/speakers/DMApMRmGq5hjkyvX/1ae71650-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Switch the language,change language,none,none
6409,6409,wavs/speakers/DMApMRmGq5hjkyvX/1d9a9d90-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Switch language,change language,none,none
6410,6410,wavs/speakers/DMApMRmGq5hjkyvX/2030ffe0-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Switch languages,change language,none,none
6411,6411,wavs/speakers/DMApMRmGq5hjkyvX/22fc2dd0-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Change system language,change language,none,none
6412,6412,wavs/speakers/DMApMRmGq5hjkyvX/25553900-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Open language settings,change language,none,none
6415,6415,wavs/speakers/DMApMRmGq5hjkyvX/2f162bc0-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Set language to Chinese,change language,Chinese,none
6416,6416,wavs/speakers/DMApMRmGq5hjkyvX/3225b5b0-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Set language to German,change language,German,none
6417,6417,wavs/speakers/DMApMRmGq5hjkyvX/357cf700-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Set language to Korean,change language,Korean,none
6419,6419,wavs/speakers/DMApMRmGq5hjkyvX/3a6efc90-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Set my device to Chinese,change language,Chinese,none
6420,6420,wavs/speakers/DMApMRmGq5hjkyvX/3e05def0-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,OK now switch the main language to Chinese,change language,Chinese,none
6422,6422,wavs/speakers/DMApMRmGq5hjkyvX/4489f630-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,OK now switch the main language to Korean,change language,Korean,none
6423,6423,wavs/speakers/DMApMRmGq5hjkyvX/48bb91f0-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,OK now switch the main language to English,change language,English,none
6425,6425,wavs/speakers/DMApMRmGq5hjkyvX/500a2520-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Set my phone's language to German,change language,German,none
6426,6426,wavs/speakers/DMApMRmGq5hjkyvX/534af840-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Set my phone's language to Korean,change language,Korean,none
6427,6427,wavs/speakers/DMApMRmGq5hjkyvX/565b4580-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Set my phone's language to English,change language,English,none
6428,6428,wavs/speakers/DMApMRmGq5hjkyvX/598b28b0-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,I need to practice my Chinese. Switch the language,change language,Chinese,none
6429,6429,wavs/speakers/DMApMRmGq5hjkyvX/5cd48750-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,I need to practice my German. Switch the language,change language,German,none
6431,6431,wavs/speakers/DMApMRmGq5hjkyvX/640420d0-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,I need to practice my English. Switch the language,change language,English,none
6432,6432,wavs/speakers/DMApMRmGq5hjkyvX/666171c0-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the washroom lights off,deactivate,lights,washroom
6436,6436,wavs/speakers/DMApMRmGq5hjkyvX/6dc847e0-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Change language,change language,none,none
6437,6437,wavs/speakers/DMApMRmGq5hjkyvX/7012fb30-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Pause the music,deactivate,music,none
6438,6438,wavs/speakers/DMApMRmGq5hjkyvX/7203ceb0-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Resume,activate,music,none
6439,6439,wavs/speakers/DMApMRmGq5hjkyvX/7445f680-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Volume down,decrease,volume,none
6440,6440,wavs/speakers/DMApMRmGq5hjkyvX/766a5d20-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the lights on,activate,lights,none
6441,6441,wavs/speakers/DMApMRmGq5hjkyvX/79030960-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Switch on the lights,activate,lights,none
6442,6442,wavs/speakers/DMApMRmGq5hjkyvX/7c177550-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Lights on,activate,lights,none
6443,6443,wavs/speakers/DMApMRmGq5hjkyvX/81592180-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the lights off,deactivate,lights,none
6444,6444,wavs/speakers/DMApMRmGq5hjkyvX/838d8db0-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Lights off,deactivate,lights,none
6445,6445,wavs/speakers/DMApMRmGq5hjkyvX/859df720-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Volume up,increase,volume,none
6446,6446,wavs/speakers/DMApMRmGq5hjkyvX/87fa0f90-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn up the volume,increase,volume,none
6447,6447,wavs/speakers/DMApMRmGq5hjkyvX/8a4cb220-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the volume up,increase,volume,none
6448,6448,wavs/speakers/DMApMRmGq5hjkyvX/8ca2fe30-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Make the music louder,increase,volume,none
6449,6449,wavs/speakers/DMApMRmGq5hjkyvX/8e89e6a0-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn down the volume,decrease,volume,none
6450,6450,wavs/speakers/DMApMRmGq5hjkyvX/91315ff0-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the volume down,decrease,volume,none
6451,6451,wavs/speakers/DMApMRmGq5hjkyvX/93aa2820-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Make the music softer,decrease,volume,none
6452,6452,wavs/speakers/DMApMRmGq5hjkyvX/96493d00-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn up the temperature,increase,heat,none
6454,6454,wavs/speakers/DMApMRmGq5hjkyvX/9b185140-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn up the heat,increase,heat,none
6455,6455,wavs/speakers/DMApMRmGq5hjkyvX/9dd0e190-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the heat up,increase,heat,none
6456,6456,wavs/speakers/DMApMRmGq5hjkyvX/a0015620-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn down the temperature,decrease,heat,none
6457,6457,wavs/speakers/DMApMRmGq5hjkyvX/a2352610-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the temperature down,decrease,heat,none
6459,6459,wavs/speakers/DMApMRmGq5hjkyvX/a63b4500-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the heat down,decrease,heat,none
6460,6460,wavs/speakers/DMApMRmGq5hjkyvX/a8557270-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn off the music,deactivate,music,none
6461,6461,wavs/speakers/DMApMRmGq5hjkyvX/aa5a4320-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Stop the music,deactivate,music,none
6462,6462,wavs/speakers/DMApMRmGq5hjkyvX/ac0d9870-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Play,activate,music,none
6463,6463,wavs/speakers/DMApMRmGq5hjkyvX/ae60b030-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Put on the music,activate,music,none
6464,6464,wavs/speakers/DMApMRmGq5hjkyvX/b04bde60-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Play the music,activate,music,none
6465,6465,wavs/speakers/DMApMRmGq5hjkyvX/b24871b0-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Start the music,activate,music,none
6466,6466,wavs/speakers/DMApMRmGq5hjkyvX/b4377070-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn on the lamp,activate,lamp,none
6467,6467,wavs/speakers/DMApMRmGq5hjkyvX/b6382270-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Switch on the lamp,activate,lamp,none
6468,6468,wavs/speakers/DMApMRmGq5hjkyvX/b8294410-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the lamp on,activate,lamp,none
