,Unnamed: 0,path,speakerId,transcription,action,object,location
1944,1944,wavs/speakers/eBQAWmMg4gsLYLLa/ca1d9380-4510-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Set the language,change language,none,none
7734,7734,wavs/speakers/g2dnA9Wpvzi2WAmZ/eae7cde0-4549-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Set the language,change language,none,none
8436,8436,wavs/speakers/gNYvkbx3gof2Y3V9/29c6e8b0-44e2-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Set the language,change language,none,none
8659,8659,wavs/speakers/gNYvkbx3gof2Y3V9/5ca5cc80-44e5-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Set the language,change language,none,none
8805,8805,wavs/speakers/gvKeNY2D3Rs2jRdL/eafb5970-4597-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Set the language,change language,none,none
9554,9554,wavs/speakers/jgxq52DoPpsR9ZRx/646db0c0-4519-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Set the language,change language,none,none
9790,9790,wavs/speakers/jgxq52DoPpsR9ZRx/eccf2f80-451d-11e9-a843-8db76f4b5e29.wav,jgxq52DoPpsR9ZRx,Set the language,change language,none,none
1296,1296,wavs/speakers/k5bqyxx2lzIbrlg9/531452c0-4528-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Set the language,change language,none,none
1541,1541,wavs/speakers/k5bqyxx2lzIbrlg9/8a8f9780-452a-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Set the language,change language,none,none
10866,10866,wavs/speakers/kxgXN97ALmHbaezp/74dc2c10-4466-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Set the language,change language,none,none
11095,11095,wavs/speakers/kxgXN97ALmHbaezp/01981630-4469-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Set the language,change language,none,none
2182,2182,wavs/speakers/mj4BWeRbp7ildyB9d/4132c4e0-452a-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Set the language,change language,none,none
2428,2428,wavs/speakers/mj4BWeRbp7ildyB9d/b269fa20-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Set the language,change language,none,none
12221,12221,wavs/speakers/mor8vDGkaOHzLLWBp/0e298170-4542-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Set the language,change language,none,none
12455,12455,wavs/speakers/n5XllaB4gZFwZXkBz/93e712a0-45f1-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Set the language,change language,none,none
12701,12701,wavs/speakers/n5XllaB4gZFwZXkBz/3bfa8a50-45f5-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Set the language,change language,none,none
14084,14084,wavs/speakers/oRrwPDNPlAieQr8Q/dc867f30-4521-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,Set the language,change language,none,none
2568,2568,wavs/speakers/ppymZZDb2Bf4NQnE/382ebe80-44f3-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Set the language,change language,none,none
15049,15049,wavs/speakers/qNY4Qwveojc8jlm4/2b5858c0-44cf-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Set the language,change language,none,none
15291,15291,wavs/speakers/qNY4Qwveojc8jlm4/35ca8830-44d1-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Set the language,change language,none,none
16955,16955,wavs/speakers/ro5AaKwypZIqNEp2/6645ef40-4481-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Set the language,change language,none,none
17188,17188,wavs/speakers/ro5AaKwypZIqNEp2/89a0eba0-4483-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Set the language,change language,none,none
19521,19521,wavs/speakers/xPZw23VxroC3N34k/d375f910-4513-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Set the language,change language,none,none
19743,19743,wavs/speakers/xRQE5VD7rRHVdyvM/cb64c930-45c3-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Set the language,change language,none,none
19988,19988,wavs/speakers/xRQE5VD7rRHVdyvM/001d7610-45c7-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Set the language,change language,none,none
20669,20669,wavs/speakers/xwzgmmv5ZOiVaxXz/6c774900-4539-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Set the language,change language,none,none
20886,20886,wavs/speakers/xwzgmmv5ZOiVaxXz/cd0be060-453d-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Set the language,change language,none,none
22867,22867,wavs/speakers/zZezMeg5XvcbRdg3/df054db0-45d8-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Set the language,change language,none,none
23112,23112,wavs/speakers/zZezMeg5XvcbRdg3/7235a560-45e0-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Set the language,change language,none,none
21822,21822,wavs/speakers/zaEBPeMY4NUbDnZy/7839c4a0-44d7-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Set the language,change language,none,none
22067,22067,wavs/speakers/zaEBPeMY4NUbDnZy/5adff2e0-44e0-11e9-bb82-bdba769643e7.wav,zaEBPeMY4NUbDnZy,Set the language,change language,none,none
263,263,wavs/speakers/2BqVo8kVB2Skwgyb/b17c39a0-447d-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Turn the temperature down in the bathroom,decrease,heat,washroom
478,478,wavs/speakers/2ojo7YRL7Gck83Z3/39cedd40-45e0-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Turn the temperature down in the bathroom,decrease,heat,washroom
724,724,wavs/speakers/2ojo7YRL7Gck83Z3/312eaa80-45e5-11e9-b578-494a5b19ab8b.wav,2ojo7YRL7Gck83Z3,Turn the temperature down in the bathroom,decrease,heat,washroom
184,184,wavs/speakers/4BrX8aDqK2cLZRYl/464dbcf0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the temperature down in the bathroom,decrease,heat,washroom
425,425,wavs/speakers/4BrX8aDqK2cLZRYl/9b8ea910-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the temperature down in the bathroom,decrease,heat,washroom
992,992,wavs/speakers/52XVOeXMXYuaElyw/97136570-45c7-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Turn the temperature down in the bathroom,decrease,heat,washroom
1572,1572,wavs/speakers/5BEzPgPKe8taG9OB/366b36f0-457f-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Turn the temperature down in the bathroom,decrease,heat,washroom
1786,1786,wavs/speakers/5o9BvRGEGvhaeBwA/6f01e090-44ee-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,Turn the temperature down in the bathroom,decrease,heat,washroom
2109,2109,wavs/speakers/73bEEYMKLwtmVwV43/5f506ff0-452e-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Turn the temperature down in the bathroom,decrease,heat,washroom
665,665,wavs/speakers/7B4XmNppyrCK977p/17292c50-45cc-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn the temperature down in the bathroom,decrease,heat,washroom
912,912,wavs/speakers/7B4XmNppyrCK977p/f11beef0-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn the temperature down in the bathroom,decrease,heat,washroom
2341,2341,wavs/speakers/7NEaXjeLX3sg3yDB/59be3720-454c-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Turn the temperature down in the bathroom,decrease,heat,washroom
183,183,wavs/speakers/7NqqnAOPVVSKnxyv/01307c00-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the temperature down in the bathroom,decrease,heat,washroom
429,429,wavs/speakers/7NqqnAOPVVSKnxyv/12103800-4633-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the temperature down in the bathroom,decrease,heat,washroom
672,672,wavs/speakers/8B9N9jOOXGUordVG/ee32ebe0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn the temperature down in the bathroom,decrease,heat,washroom
2651,2651,wavs/speakers/8e5qRjN7dGuovkRY/9cc0a150-459e-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Turn the temperature down in the bathroom,decrease,heat,washroom
2898,2898,wavs/speakers/8e5qRjN7dGuovkRY/5ecdaf20-45a1-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Turn the temperature down in the bathroom,decrease,heat,washroom
3144,3144,wavs/speakers/9EWlVBQo9rtqRYdy/db0d04e0-45ed-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Turn the temperature down in the bathroom,decrease,heat,washroom
3390,3390,wavs/speakers/9EWlVBQo9rtqRYdy/5710fef0-45f0-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Turn the temperature down in the bathroom,decrease,heat,washroom
3560,3560,wavs/speakers/9mYN2zmq7aTw4Blo/aebe2f10-4451-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Turn the temperature down in the bathroom,decrease,heat,washroom
4628,4628,wavs/speakers/AY5e3mMgZkIyG3Ox/deae11d0-446b-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Turn the temperature down in the bathroom,decrease,heat,washroom
4873,4873,wavs/speakers/AY5e3mMgZkIyG3Ox/100587c0-446e-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Turn the temperature down in the bathroom,decrease,heat,washroom
4183,4183,wavs/speakers/AvR9dePW88IynbaE/5f2eca10-4521-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Turn the temperature down in the bathroom,decrease,heat,washroom
4389,4389,wavs/speakers/AvR9dePW88IynbaE/1973a7e0-4524-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Turn the temperature down in the bathroom,decrease,heat,washroom
5340,5340,wavs/speakers/BvyakyrDmQfWEABb/1cec8270-460a-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Turn the temperature down in the bathroom,decrease,heat,washroom
1178,1178,wavs/speakers/D4jGxZ7KamfVo4E2V/e4ebe610-45d0-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn the temperature down in the bathroom,decrease,heat,washroom
7251,7251,wavs/speakers/EExgNZ9dvgTE3928/72817dd0-4614-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn the temperature down in the bathroom,decrease,heat,washroom
7949,7949,wavs/speakers/G3QxQd7qGRuXAZda/83d929c0-45e7-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Turn the temperature down in the bathroom,decrease,heat,washroom
9112,9112,wavs/speakers/Gym5dABePPHA8mZK9/8b99e610-45ef-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Turn the temperature down in the bathroom,decrease,heat,washroom
9291,9291,wavs/speakers/Gym5dABePPHA8mZK9/108562d0-45f2-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Turn the temperature down in the bathroom,decrease,heat,washroom
9991,9991,wavs/speakers/KLa5k73rZvSlv82X/8776bb80-45ea-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Turn the temperature down in the bathroom,decrease,heat,washroom
10625,10625,wavs/speakers/KqDyvgWm4Wh8ZDM7/2b538050-44db-11e9-a8b6-e96f2628bf65.wav,KqDyvgWm4Wh8ZDM7,Turn the temperature down in the bathroom,decrease,heat,washroom
11479,11479,wavs/speakers/M4ybygBlWqImBn9oZ/98f6b6c0-454b-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn the temperature down in the bathroom,decrease,heat,washroom
11718,11718,wavs/speakers/M4ybygBlWqImBn9oZ/11f1cbb0-4550-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn the temperature down in the bathroom,decrease,heat,washroom
2629,2629,wavs/speakers/NgXwdx5KkZI5GRWa/eeec1c00-45e1-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn the temperature down in the bathroom,decrease,heat,washroom
2877,2877,wavs/speakers/NgXwdx5KkZI5GRWa/fee69630-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn the temperature down in the bathroom,decrease,heat,washroom
13426,13426,wavs/speakers/ObdQbr9wyDfbmW4E/82c311e0-4452-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Turn the temperature down in the bathroom,decrease,heat,washroom
15981,15981,wavs/speakers/R3mXwwoaX9IoRVKe/c6228460-454d-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Turn the temperature down in the bathroom,decrease,heat,washroom
16229,16229,wavs/speakers/R3mXwwoaX9IoRVKe/48c537b0-4552-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Turn the temperature down in the bathroom,decrease,heat,washroom
15488,15488,wavs/speakers/R3mexpM2YAtdPbL7/9c1e8010-44fd-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn the temperature down in the bathroom,decrease,heat,washroom
15732,15732,wavs/speakers/R3mexpM2YAtdPbL7/6c4182e0-4500-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn the temperature down in the bathroom,decrease,heat,washroom
16469,16469,wavs/speakers/RjDBre8jzzhdr4YL/99638930-4415-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Turn the temperature down in the bathroom,decrease,heat,washroom
16690,16690,wavs/speakers/RjDBre8jzzhdr4YL/b81ee190-441e-11e9-beaa-1f3e1eab7bff.wav,RjDBre8jzzhdr4YL,Turn the temperature down in the bathroom,decrease,heat,washroom
17421,17421,wavs/speakers/Rq9EA8dEeZcEwada2/2336c5d0-45da-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn the temperature down in the bathroom,decrease,heat,washroom
17663,17663,wavs/speakers/Rq9EA8dEeZcEwada2/006d41c0-45dd-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn the temperature down in the bathroom,decrease,heat,washroom
3484,3484,wavs/speakers/V4ZbwLm9G5irobWn/a40c15c0-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the temperature down in the bathroom,decrease,heat,washroom
3731,3731,wavs/speakers/V4ZbwLm9G5irobWn/b229fd30-452a-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the temperature down in the bathroom,decrease,heat,washroom
3006,3006,wavs/speakers/V4ejqNL4xbUKkYrV/d2e0e6c0-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn the temperature down in the bathroom,decrease,heat,washroom
3243,3243,wavs/speakers/V4ejqNL4xbUKkYrV/be2f44c0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn the temperature down in the bathroom,decrease,heat,washroom
18172,18172,wavs/speakers/W4XOzzNEbrtZz4dW/a36abb60-44d3-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Turn the temperature down in the bathroom,decrease,heat,washroom
18760,18760,wavs/speakers/WYmlNV2rDkSaALOE/3188d860-4438-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Turn the temperature down in the bathroom,decrease,heat,washroom
21552,21552,wavs/speakers/Z7BXPnplxGUjZdmBZ/64340620-44f8-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Turn the temperature down in the bathroom,decrease,heat,washroom
3751,3751,wavs/speakers/anvKyBjB5OiP5dYZ/aaf1f840-4577-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Turn the temperature down in the bathroom,decrease,heat,washroom
3999,3999,wavs/speakers/anvKyBjB5OiP5dYZ/dfc9c5e0-457a-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Turn the temperature down in the bathroom,decrease,heat,washroom
5928,5928,wavs/speakers/d3erpmyk9yFlVyrZ/dddbe810-4608-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Turn the temperature down in the bathroom,decrease,heat,washroom
6152,6152,wavs/speakers/d3erpmyk9yFlVyrZ/3307be30-460f-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Turn the temperature down in the bathroom,decrease,heat,washroom
1662,1662,wavs/speakers/eBQAWmMg4gsLYLLa/9c19b230-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the temperature down in the bathroom,decrease,heat,washroom
1902,1902,wavs/speakers/eBQAWmMg4gsLYLLa/48f43cf0-4510-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the temperature down in the bathroom,decrease,heat,washroom
7503,7503,wavs/speakers/eLQ3mNg27GHLkDej/2eb6eda0-453e-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Turn the temperature down in the bathroom,decrease,heat,washroom
7692,7692,wavs/speakers/g2dnA9Wpvzi2WAmZ/44473fc0-4549-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Turn the temperature down in the bathroom,decrease,heat,washroom
8398,8398,wavs/speakers/gNYvkbx3gof2Y3V9/951766e0-44e1-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Turn the temperature down in the bathroom,decrease,heat,washroom
8621,8621,wavs/speakers/gNYvkbx3gof2Y3V9/e6113370-44e4-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Turn the temperature down in the bathroom,decrease,heat,washroom
8918,8918,wavs/speakers/gvKeNY2D3Rs2jRdL/42895f50-459a-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Turn the temperature down in the bathroom,decrease,heat,washroom
9515,9515,wavs/speakers/jgxq52DoPpsR9ZRx/04df9010-4519-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Turn the temperature down in the bathroom,decrease,heat,washroom
9751,9751,wavs/speakers/jgxq52DoPpsR9ZRx/49431f40-451b-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Turn the temperature down in the bathroom,decrease,heat,washroom
1500,1500,wavs/speakers/k5bqyxx2lzIbrlg9/28615080-452a-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the temperature down in the bathroom,decrease,heat,washroom
10825,10825,wavs/speakers/kxgXN97ALmHbaezp/0a828670-4466-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn the temperature down in the bathroom,decrease,heat,washroom
11053,11053,wavs/speakers/kxgXN97ALmHbaezp/9c625b90-4468-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn the temperature down in the bathroom,decrease,heat,washroom
2140,2140,wavs/speakers/mj4BWeRbp7ildyB9d/b035ead0-4529-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Turn the temperature down in the bathroom,decrease,heat,washroom
2386,2386,wavs/speakers/mj4BWeRbp7ildyB9d/4a481c10-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Turn the temperature down in the bathroom,decrease,heat,washroom
11947,11947,wavs/speakers/mor8vDGkaOHzLLWBp/0b380e30-453f-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Turn the temperature down in the bathroom,decrease,heat,washroom
12179,12179,wavs/speakers/mor8vDGkaOHzLLWBp/b790ed30-4541-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Turn the temperature down in the bathroom,decrease,heat,washroom
12413,12413,wavs/speakers/n5XllaB4gZFwZXkBz/f94f4460-45f0-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Turn the temperature down in the bathroom,decrease,heat,washroom
12660,12660,wavs/speakers/n5XllaB4gZFwZXkBz/a75568c0-45f4-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Turn the temperature down in the bathroom,decrease,heat,washroom
12905,12905,wavs/speakers/neaPN7GbBEUex8rV/21ea5000-45d7-11e9-81ce-69b74fd7e64e.wav,neaPN7GbBEUex8rV,Turn the temperature down in the bathroom,decrease,heat,washroom
13850,13850,wavs/speakers/oRrwPDNPlAieQr8Q/114970d0-451b-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Turn the temperature down in the bathroom,decrease,heat,washroom
14046,14046,wavs/speakers/oRrwPDNPlAieQr8Q/68c3cad0-4521-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,Turn the temperature down in the bathroom,decrease,heat,washroom
2528,2528,wavs/speakers/ppymZZDb2Bf4NQnE/d4c8bad0-44f2-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Turn the temperature down in the bathroom,decrease,heat,washroom
15007,15007,wavs/speakers/qNY4Qwveojc8jlm4/d8c8a290-44ce-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Turn the temperature down in the bathroom,decrease,heat,washroom
15249,15249,wavs/speakers/qNY4Qwveojc8jlm4/eb796a80-44d0-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Turn the temperature down in the bathroom,decrease,heat,washroom
16916,16916,wavs/speakers/ro5AaKwypZIqNEp2/12cebf40-4481-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Turn the temperature down in the bathroom,decrease,heat,washroom
17148,17148,wavs/speakers/ro5AaKwypZIqNEp2/31666730-4483-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Turn the temperature down in the bathroom,decrease,heat,washroom
19701,19701,wavs/speakers/xRQE5VD7rRHVdyvM/5e374310-45c3-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Turn the temperature down in the bathroom,decrease,heat,washroom
19946,19946,wavs/speakers/xRQE5VD7rRHVdyvM/88f06d90-45c6-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Turn the temperature down in the bathroom,decrease,heat,washroom
20630,20630,wavs/speakers/xwzgmmv5ZOiVaxXz/cdbcac10-4538-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Turn the temperature down in the bathroom,decrease,heat,washroom
20850,20850,wavs/speakers/xwzgmmv5ZOiVaxXz/f5d608f0-453c-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Turn the temperature down in the bathroom,decrease,heat,washroom
22826,22826,wavs/speakers/zZezMeg5XvcbRdg3/4492e1c0-45d8-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Turn the temperature down in the bathroom,decrease,heat,washroom
23072,23072,wavs/speakers/zZezMeg5XvcbRdg3/c7b6a490-45df-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Turn the temperature down in the bathroom,decrease,heat,washroom
21781,21781,wavs/speakers/zaEBPeMY4NUbDnZy/5ef0a4b0-44d6-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Turn the temperature down in the bathroom,decrease,heat,washroom
22025,22025,wavs/speakers/zaEBPeMY4NUbDnZy/b83b3ff0-44de-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Turn the temperature down in the bathroom,decrease,heat,washroom
122,122,wavs/speakers/2BqVo8kVB2Skwgyb/71c5ad30-447a-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Decrease the temperature in the bathroom,decrease,heat,washroom
266,266,wavs/speakers/2BqVo8kVB2Skwgyb/bcc0bf20-447d-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Decrease the temperature in the bathroom,decrease,heat,washroom
481,481,wavs/speakers/2ojo7YRL7Gck83Z3/423a7930-45e0-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Decrease the temperature in the bathroom,decrease,heat,washroom
727,727,wavs/speakers/2ojo7YRL7Gck83Z3/bb1f2a80-45e5-11e9-b578-494a5b19ab8b.wav,2ojo7YRL7Gck83Z3,Decrease the temperature in the bathroom,decrease,heat,washroom
187,187,wavs/speakers/4BrX8aDqK2cLZRYl/501bcf10-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Decrease the temperature in the bathroom,decrease,heat,washroom
428,428,wavs/speakers/4BrX8aDqK2cLZRYl/a63f5300-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Decrease the temperature in the bathroom,decrease,heat,washroom
995,995,wavs/speakers/52XVOeXMXYuaElyw/a03f9240-45c7-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Decrease the temperature in the bathroom,decrease,heat,washroom
1340,1340,wavs/speakers/5BEzPgPKe8taG9OB/22ebd460-457d-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Decrease the temperature in the bathroom,decrease,heat,washroom
1575,1575,wavs/speakers/5BEzPgPKe8taG9OB/3d33f850-457f-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Decrease the temperature in the bathroom,decrease,heat,washroom
1700,1700,wavs/speakers/5o9BvRGEGvhaeBwA/efe29230-44ea-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,Decrease the temperature in the bathroom,decrease,heat,washroom
2112,2112,wavs/speakers/73bEEYMKLwtmVwV43/720b0dd0-452e-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Decrease the temperature in the bathroom,decrease,heat,washroom
667,667,wavs/speakers/7B4XmNppyrCK977p/473b14d0-45cc-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Decrease the temperature in the bathroom,decrease,heat,washroom
915,915,wavs/speakers/7B4XmNppyrCK977p/f96bc580-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Decrease the temperature in the bathroom,decrease,heat,washroom
2344,2344,wavs/speakers/7NEaXjeLX3sg3yDB/61fca890-454c-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Decrease the temperature in the bathroom,decrease,heat,washroom
186,186,wavs/speakers/7NqqnAOPVVSKnxyv/08ce40a0-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Decrease the temperature in the bathroom,decrease,heat,washroom
432,432,wavs/speakers/7NqqnAOPVVSKnxyv/1896c040-4633-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Decrease the temperature in the bathroom,decrease,heat,washroom
675,675,wavs/speakers/8B9N9jOOXGUordVG/f9d10310-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Decrease the temperature in the bathroom,decrease,heat,washroom
2654,2654,wavs/speakers/8e5qRjN7dGuovkRY/a42ccea0-459e-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Decrease the temperature in the bathroom,decrease,heat,washroom
2901,2901,wavs/speakers/8e5qRjN7dGuovkRY/65ac9090-45a1-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Decrease the temperature in the bathroom,decrease,heat,washroom
