,path,speakerId,transcription,action,object,location
151,wavs/speakers/4BrX8aDqK2cLZRYl/de645400-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the heat up in the bathroom,increase,heat,washroom
152,wavs/speakers/4BrX8aDqK2cLZRYl/e10082b0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Bathroom heat up,increase,heat,washroom
153,wavs/speakers/4BrX8aDqK2cLZRYl/e4280170-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Increase the temperature in the bathroom,increase,heat,washroom
154,wavs/speakers/4BrX8aDqK2cLZRYl/e73ede60-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Increase the heating in the bathroom,increase,heat,washroom
155,wavs/speakers/4BrX8aDqK2cLZRYl/e9d4cb80-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Make it cooler,decrease,heat,none
156,wavs/speakers/4BrX8aDqK2cLZRYl/ec446bf0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Less heat,decrease,heat,none
157,wavs/speakers/4BrX8aDqK2cLZRYl/eebd0d10-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Heat down,decrease,heat,none
158,wavs/speakers/4BrX8aDqK2cLZRYl/f17af490-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Decrease the temperature,decrease,heat,none
159,wavs/speakers/4BrX8aDqK2cLZRYl/f3e9d1b0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Decrease the heating,decrease,heat,none
160,wavs/speakers/4BrX8aDqK2cLZRYl/f70c2050-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Could you decrease the heating?,decrease,heat,none
161,wavs/speakers/4BrX8aDqK2cLZRYl/fa63afc0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Could you decrease the heating please?,decrease,heat,none
162,wavs/speakers/4BrX8aDqK2cLZRYl/fd814370-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn down the temperature in the kitchen,decrease,heat,kitchen
163,wavs/speakers/4BrX8aDqK2cLZRYl/008b2810-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the kitchen temperature down,decrease,heat,kitchen
164,wavs/speakers/4BrX8aDqK2cLZRYl/03aa6970-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn down the heat in the kitchen,decrease,heat,kitchen
165,wavs/speakers/4BrX8aDqK2cLZRYl/06d4f570-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the heat down in the kitchen,decrease,heat,kitchen
166,wavs/speakers/4BrX8aDqK2cLZRYl/094de4b0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Kitchen heat down,decrease,heat,kitchen
167,wavs/speakers/4BrX8aDqK2cLZRYl/0cfac010-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Decrease the temperature in the kitchen,decrease,heat,kitchen
168,wavs/speakers/4BrX8aDqK2cLZRYl/108baf00-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Decrease the heating in the kitchen,decrease,heat,kitchen
169,wavs/speakers/4BrX8aDqK2cLZRYl/13925f50-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn down the temperature in the bedroom,decrease,heat,bedroom
170,wavs/speakers/4BrX8aDqK2cLZRYl/17346540-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the temperature in the bedroom down,decrease,heat,bedroom
171,wavs/speakers/4BrX8aDqK2cLZRYl/1a19f900-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn down the bedroom heat,decrease,heat,bedroom
172,wavs/speakers/4BrX8aDqK2cLZRYl/1d3ae810-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the bedroom heat down,decrease,heat,bedroom
173,wavs/speakers/4BrX8aDqK2cLZRYl/20032fd0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Bedroom heat down,decrease,heat,bedroom
174,wavs/speakers/4BrX8aDqK2cLZRYl/24b67eb0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Decrease the temperature in the bedroom,decrease,heat,bedroom
175,wavs/speakers/4BrX8aDqK2cLZRYl/284571d0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Decrease the heating in the bedroom,decrease,heat,bedroom
176,wavs/speakers/4BrX8aDqK2cLZRYl/2c1eb460-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn down the washroom temperature,decrease,heat,washroom
177,wavs/speakers/4BrX8aDqK2cLZRYl/2fab0f70-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the temperature down in the washroom,decrease,heat,washroom
178,wavs/speakers/4BrX8aDqK2cLZRYl/32f4e340-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn down the heat in the washroom,decrease,heat,washroom
179,wavs/speakers/4BrX8aDqK2cLZRYl/3642d5c0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the heat down in the washroom,decrease,heat,washroom
180,wavs/speakers/4BrX8aDqK2cLZRYl/398e3030-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Decrease the temperature in the washroom,decrease,heat,washroom
181,wavs/speakers/4BrX8aDqK2cLZRYl/3ce830a0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Decrease the heating in the washroom,decrease,heat,washroom
182,wavs/speakers/4BrX8aDqK2cLZRYl/3fe2abf0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Washroom heat down,decrease,heat,washroom
183,wavs/speakers/4BrX8aDqK2cLZRYl/42f47fd0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn down the bathroom temperature,decrease,heat,washroom
184,wavs/speakers/4BrX8aDqK2cLZRYl/464dbcf0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the temperature down in the bathroom,decrease,heat,washroom
185,wavs/speakers/4BrX8aDqK2cLZRYl/498b0da0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn down the heat in the bathroom,decrease,heat,washroom
186,wavs/speakers/4BrX8aDqK2cLZRYl/4ce200d0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the heat down in the bathroom,decrease,heat,washroom
187,wavs/speakers/4BrX8aDqK2cLZRYl/501bcf10-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Decrease the temperature in the bathroom,decrease,heat,washroom
188,wavs/speakers/4BrX8aDqK2cLZRYl/53705140-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Decrease the heating in the bathroom,decrease,heat,washroom
189,wavs/speakers/4BrX8aDqK2cLZRYl/5661f2f0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Bathroom heat down,decrease,heat,washroom
190,wavs/speakers/4BrX8aDqK2cLZRYl/58fa5110-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Pause music,deactivate,music,none
191,wavs/speakers/4BrX8aDqK2cLZRYl/5b675970-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Stop music,deactivate,music,none
192,wavs/speakers/4BrX8aDqK2cLZRYl/5dd91cc0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Stop,deactivate,music,none
193,wavs/speakers/4BrX8aDqK2cLZRYl/60af9550-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Play music,activate,music,none
194,wavs/speakers/4BrX8aDqK2cLZRYl/63879480-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Resume music,activate,music,none
195,wavs/speakers/4BrX8aDqK2cLZRYl/66adb3b0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Bring me the newspaper,bring,newspaper,none
196,wavs/speakers/4BrX8aDqK2cLZRYl/69d5a7a0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Get me the newspaper,bring,newspaper,none
197,wavs/speakers/4BrX8aDqK2cLZRYl/6cc1f220-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Bring the newspaper,bring,newspaper,none
198,wavs/speakers/4BrX8aDqK2cLZRYl/79486d80-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Bring newspaper,bring,newspaper,none
199,wavs/speakers/4BrX8aDqK2cLZRYl/7c687230-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Go get the newspaper,bring,newspaper,none
200,wavs/speakers/4BrX8aDqK2cLZRYl/7f49c030-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Fetch the newspaper,bring,newspaper,none
201,wavs/speakers/4BrX8aDqK2cLZRYl/8228eb50-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Bring me some juice,bring,juice,none
202,wavs/speakers/4BrX8aDqK2cLZRYl/85362b50-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Get me some juice,bring,juice,none
203,wavs/speakers/4BrX8aDqK2cLZRYl/88013230-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Bring some juice,bring,juice,none
204,wavs/speakers/4BrX8aDqK2cLZRYl/8afc70d0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Bring juice,bring,juice,none
205,wavs/speakers/4BrX8aDqK2cLZRYl/8df42d00-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Go get me some juice,bring,juice,none
206,wavs/speakers/4BrX8aDqK2cLZRYl/90ccc870-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Bring me my socks,bring,socks,none
207,wavs/speakers/4BrX8aDqK2cLZRYl/93e1a990-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Get me my socks,bring,socks,none
208,wavs/speakers/4BrX8aDqK2cLZRYl/967043b0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Bring socks,bring,socks,none
209,wavs/speakers/4BrX8aDqK2cLZRYl/9ce036b0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Go get me my socks,bring,socks,none
210,wavs/speakers/4BrX8aDqK2cLZRYl/a0673a90-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Fetch my socks,bring,socks,none
211,wavs/speakers/4BrX8aDqK2cLZRYl/a3252210-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Bring me my shoes,bring,shoes,none
212,wavs/speakers/4BrX8aDqK2cLZRYl/a5fc0fd0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Get me my shoes,bring,shoes,none
213,wavs/speakers/4BrX8aDqK2cLZRYl/a8d2fd90-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Bring shoes,bring,shoes,none
214,wavs/speakers/4BrX8aDqK2cLZRYl/abf3c590-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Bring my shoes,bring,shoes,none
215,wavs/speakers/4BrX8aDqK2cLZRYl/af3b0150-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Go get me my shoes,bring,shoes,none
216,wavs/speakers/4BrX8aDqK2cLZRYl/b210dda0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Fetch my shoes,bring,shoes,none
217,wavs/speakers/4BrX8aDqK2cLZRYl/b4f2a0d0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Allow a different language,change language,none,none
218,wavs/speakers/4BrX8aDqK2cLZRYl/b7e999b0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Use a different language,change language,none,none
219,wavs/speakers/4BrX8aDqK2cLZRYl/bb15ac50-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Change the language,change language,none,none
220,wavs/speakers/4BrX8aDqK2cLZRYl/be29ca20-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch the language,change language,none,none
221,wavs/speakers/4BrX8aDqK2cLZRYl/c0d5b040-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch language,change language,none,none
222,wavs/speakers/4BrX8aDqK2cLZRYl/c3814840-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch languages,change language,none,none
223,wavs/speakers/4BrX8aDqK2cLZRYl/c6699b20-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Change system language,change language,none,none
224,wavs/speakers/4BrX8aDqK2cLZRYl/c9138570-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Open language settings,change language,none,none
225,wavs/speakers/4BrX8aDqK2cLZRYl/cbe1c0a0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Set the language,change language,none,none
226,wavs/speakers/4BrX8aDqK2cLZRYl/d2524fe0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Set language to Chinese,change language,Chinese,none
227,wavs/speakers/4BrX8aDqK2cLZRYl/d594d0b0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Set language to German,change language,German,none
228,wavs/speakers/4BrX8aDqK2cLZRYl/d89f78a0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Set language to Korean,change language,Korean,none
229,wavs/speakers/4BrX8aDqK2cLZRYl/db99f3f0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Set language to English,change language,English,none
230,wavs/speakers/4BrX8aDqK2cLZRYl/de9ea870-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Set my device to Chinese,change language,Chinese,none
231,wavs/speakers/4BrX8aDqK2cLZRYl/e3613990-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,OK now switch the main language to Chinese,change language,Chinese,none
232,wavs/speakers/4BrX8aDqK2cLZRYl/e7b5c6a0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,OK now switch the main language to German,change language,German,none
233,wavs/speakers/4BrX8aDqK2cLZRYl/ec6cbf00-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,OK now switch the main language to Korean,change language,Korean,none
234,wavs/speakers/4BrX8aDqK2cLZRYl/f0cbac50-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,OK now switch the main language to English,change language,English,none
235,wavs/speakers/4BrX8aDqK2cLZRYl/f4966ff0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Set my phone's language to Chinese,change language,Chinese,none
236,wavs/speakers/4BrX8aDqK2cLZRYl/f81a3f80-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Set my phone's language to German,change language,German,none
237,wavs/speakers/4BrX8aDqK2cLZRYl/fc7e35e0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Set my phone's language to Korean,change language,Korean,none
238,wavs/speakers/4BrX8aDqK2cLZRYl/00762400-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Set my phone's language to English,change language,English,none
239,wavs/speakers/4BrX8aDqK2cLZRYl/07125720-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,I need to practice my Chinese. Switch the language,change language,Chinese,none
240,wavs/speakers/4BrX8aDqK2cLZRYl/0b952020-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,I need to practice my German. Switch the language,change language,German,none
241,wavs/speakers/4BrX8aDqK2cLZRYl/10264100-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,I need to practice my Korean. Switch the language,change language,Korean,none
242,wavs/speakers/4BrX8aDqK2cLZRYl/148666d0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,I need to practice my English. Switch the language,change language,English,none
243,wavs/speakers/4BrX8aDqK2cLZRYl/185e22c0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the washroom lights off,deactivate,lights,washroom
244,wavs/speakers/4BrX8aDqK2cLZRYl/1b5c4790-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Pause,deactivate,music,none
245,wavs/speakers/4BrX8aDqK2cLZRYl/1e625ba0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn on the lights,activate,lights,none
246,wavs/speakers/4BrX8aDqK2cLZRYl/3ecb5310-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn off the lights,deactivate,lights,none
247,wavs/speakers/4BrX8aDqK2cLZRYl/418c95f0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Change language,change language,none,none
248,wavs/speakers/4BrX8aDqK2cLZRYl/447cff20-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Pause the music,deactivate,music,none
249,wavs/speakers/4BrX8aDqK2cLZRYl/46f32f40-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Resume,activate,music,none
250,wavs/speakers/4BrX8aDqK2cLZRYl/49bc6160-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Volume down,decrease,volume,none
251,wavs/speakers/4BrX8aDqK2cLZRYl/4cbde190-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the lights on,activate,lights,none
252,wavs/speakers/4BrX8aDqK2cLZRYl/506ae400-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch on the lights,activate,lights,none
253,wavs/speakers/4BrX8aDqK2cLZRYl/53ad64d0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Lights on,activate,lights,none
254,wavs/speakers/4BrX8aDqK2cLZRYl/56dc84b0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch off the lights,deactivate,lights,none
255,wavs/speakers/4BrX8aDqK2cLZRYl/59730e10-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the lights off,deactivate,lights,none
256,wavs/speakers/4BrX8aDqK2cLZRYl/5c582ca0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Lights off,deactivate,lights,none
257,wavs/speakers/4BrX8aDqK2cLZRYl/5efb1210-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Volume up,increase,volume,none
258,wavs/speakers/4BrX8aDqK2cLZRYl/6199d8d0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn up the volume,increase,volume,none
259,wavs/speakers/4BrX8aDqK2cLZRYl/640fe1e0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the volume up,increase,volume,none
260,wavs/speakers/4BrX8aDqK2cLZRYl/66cedad0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Make the music louder,increase,volume,none
261,wavs/speakers/4BrX8aDqK2cLZRYl/696a6d40-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn down the volume,decrease,volume,none
262,wavs/speakers/4BrX8aDqK2cLZRYl/6c4bbb40-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the volume down,decrease,volume,none
263,wavs/speakers/4BrX8aDqK2cLZRYl/6f0fe450-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Make the music softer,decrease,volume,none
264,wavs/speakers/4BrX8aDqK2cLZRYl/720fdde0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn up the temperature,increase,heat,none
265,wavs/speakers/4BrX8aDqK2cLZRYl/7511fa50-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the temperature up,increase,heat,none
266,wavs/speakers/4BrX8aDqK2cLZRYl/778b37b0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn up the heat,increase,heat,none
267,wavs/speakers/4BrX8aDqK2cLZRYl/7a85b300-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the heat up,increase,heat,none
268,wavs/speakers/4BrX8aDqK2cLZRYl/7d73f950-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn down the temperature,decrease,heat,none
269,wavs/speakers/4BrX8aDqK2cLZRYl/8078d4e0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the temperature down,decrease,heat,none
270,wavs/speakers/4BrX8aDqK2cLZRYl/83277a20-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn down the heat,decrease,heat,none
271,wavs/speakers/4BrX8aDqK2cLZRYl/85ebf150-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the heat down,decrease,heat,none
272,wavs/speakers/4BrX8aDqK2cLZRYl/88cbdfc0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn off the music,deactivate,music,none
273,wavs/speakers/4BrX8aDqK2cLZRYl/8b7c80d0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Stop the music,deactivate,music,none
274,wavs/speakers/4BrX8aDqK2cLZRYl/8dd6c480-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Play,activate,music,none
275,wavs/speakers/4BrX8aDqK2cLZRYl/907b57a0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Put on the music,activate,music,none
276,wavs/speakers/4BrX8aDqK2cLZRYl/933128d0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Play the music,activate,music,none
277,wavs/speakers/4BrX8aDqK2cLZRYl/95f5ee20-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Start the music,activate,music,none
278,wavs/speakers/4BrX8aDqK2cLZRYl/98ba3e40-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn on the lamp,activate,lamp,none
279,wavs/speakers/4BrX8aDqK2cLZRYl/9b6009e0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch on the lamp,activate,lamp,none
280,wavs/speakers/4BrX8aDqK2cLZRYl/9e203b50-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the lamp on,activate,lamp,none
281,wavs/speakers/4BrX8aDqK2cLZRYl/a0ad75e0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Lamp on,activate,lamp,none
282,wavs/speakers/4BrX8aDqK2cLZRYl/a37fcfc0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn off the lamp,deactivate,lamp,none
283,wavs/speakers/4BrX8aDqK2cLZRYl/a6257450-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the lamp off,deactivate,lamp,none
284,wavs/speakers/4BrX8aDqK2cLZRYl/a9011d00-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch off the lamp,deactivate,lamp,none
285,wavs/speakers/4BrX8aDqK2cLZRYl/ab7f8a80-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Lamp off,deactivate,lamp,none
286,wavs/speakers/4BrX8aDqK2cLZRYl/ae39ef90-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch the lights on,activate,lights,none
287,wavs/speakers/4BrX8aDqK2cLZRYl/b1525320-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn on the kitchen lights,activate,lights,kitchen
288,wavs/speakers/4BrX8aDqK2cLZRYl/bf91a210-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch on the kitchen lights,activate,lights,kitchen
289,wavs/speakers/4BrX8aDqK2cLZRYl/c31f5cb0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the lights on in the kitchen,activate,lights,kitchen
290,wavs/speakers/4BrX8aDqK2cLZRYl/c68c6ff0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch on the lights in the kitchen,activate,lights,kitchen
291,wavs/speakers/4BrX8aDqK2cLZRYl/c9d0c580-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Lights on in the kitchen,activate,lights,kitchen
292,wavs/speakers/4BrX8aDqK2cLZRYl/ccebe830-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Kitchen lights on,activate,lights,kitchen
293,wavs/speakers/4BrX8aDqK2cLZRYl/d023e1b0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch the kitchen lights on,activate,lights,kitchen
294,wavs/speakers/4BrX8aDqK2cLZRYl/d34c98f0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the kitchen lights on,activate,lights,kitchen
295,wavs/speakers/4BrX8aDqK2cLZRYl/d69b9ce0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn on the lights in the bedroom,activate,lights,bedroom
296,wavs/speakers/4BrX8aDqK2cLZRYl/d9654430-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the bedroom lights on,activate,lights,bedroom
297,wavs/speakers/4BrX8aDqK2cLZRYl/dcb0c5b0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch on the lights in the bedroom,activate,lights,bedroom
298,wavs/speakers/4BrX8aDqK2cLZRYl/df649b10-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch the bedroom lights on,activate,lights,bedroom
299,wavs/speakers/4BrX8aDqK2cLZRYl/e22df440-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Lights on in the bedroom,activate,lights,bedroom
300,wavs/speakers/4BrX8aDqK2cLZRYl/e4c5b620-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Bedroom lights on,activate,lights,bedroom
301,wavs/speakers/4BrX8aDqK2cLZRYl/e7806950-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn on the washroom lights,activate,lights,washroom
