,path,speakerId,transcription,action,object,location
152,wavs/speakers/7NqqnAOPVVSKnxyv/ba177ee0-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Bathroom heat up,increase,heat,washroom
153,wavs/speakers/7NqqnAOPVVSKnxyv/bc69d350-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Increase the temperature in the bathroom,increase,heat,washroom
154,wavs/speakers/7NqqnAOPVVSKnxyv/bec9bc50-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Increase the heating in the bathroom,increase,heat,washroom
155,wavs/speakers/7NqqnAOPVVSKnxyv/c0b78290-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Make it cooler,decrease,heat,none
156,wavs/speakers/7NqqnAOPVVSKnxyv/c2845350-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Less heat,decrease,heat,none
157,wavs/speakers/7NqqnAOPVVSKnxyv/c45a99f0-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Heat down,decrease,heat,none
158,wavs/speakers/7NqqnAOPVVSKnxyv/c65d95e0-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Decrease the temperature,decrease,heat,none
159,wavs/speakers/7NqqnAOPVVSKnxyv/c83fea70-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Decrease the heating,decrease,heat,none
160,wavs/speakers/7NqqnAOPVVSKnxyv/ca41fc00-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Could you decrease the heating?,decrease,heat,none
161,wavs/speakers/7NqqnAOPVVSKnxyv/cc741e40-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Could you decrease the heating please?,decrease,heat,none
162,wavs/speakers/7NqqnAOPVVSKnxyv/cee6a4e0-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn down the temperature in the kitchen,decrease,heat,kitchen
163,wavs/speakers/7NqqnAOPVVSKnxyv/d172f510-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the kitchen temperature down,decrease,heat,kitchen
164,wavs/speakers/7NqqnAOPVVSKnxyv/d3b5b920-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn down the heat in the kitchen,decrease,heat,kitchen
165,wavs/speakers/7NqqnAOPVVSKnxyv/d5cefc30-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the heat down in the kitchen,decrease,heat,kitchen
166,wavs/speakers/7NqqnAOPVVSKnxyv/d7c94590-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Kitchen heat down,decrease,heat,kitchen
167,wavs/speakers/7NqqnAOPVVSKnxyv/d9f1f1f0-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Decrease the temperature in the kitchen,decrease,heat,kitchen
168,wavs/speakers/7NqqnAOPVVSKnxyv/dc3af790-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Decrease the heating in the kitchen,decrease,heat,kitchen
169,wavs/speakers/7NqqnAOPVVSKnxyv/de8ef9b0-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn down the temperature in the bedroom,decrease,heat,bedroom
170,wavs/speakers/7NqqnAOPVVSKnxyv/e0c98060-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the temperature in the bedroom down,decrease,heat,bedroom
171,wavs/speakers/7NqqnAOPVVSKnxyv/e2de7db0-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn down the bedroom heat,decrease,heat,bedroom
172,wavs/speakers/7NqqnAOPVVSKnxyv/e6a39c00-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the bedroom heat down,decrease,heat,bedroom
173,wavs/speakers/7NqqnAOPVVSKnxyv/eb054870-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Decrease the temperature in the bedroom,decrease,heat,bedroom
174,wavs/speakers/7NqqnAOPVVSKnxyv/ed027800-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Decrease the heating in the bedroom,decrease,heat,bedroom
175,wavs/speakers/7NqqnAOPVVSKnxyv/ef52d0a0-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn down the washroom temperature,decrease,heat,washroom
176,wavs/speakers/7NqqnAOPVVSKnxyv/f1a9b8f0-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the temperature down in the washroom,decrease,heat,washroom
177,wavs/speakers/7NqqnAOPVVSKnxyv/f3ba2260-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn down the heat in the washroom,decrease,heat,washroom
178,wavs/speakers/7NqqnAOPVVSKnxyv/f5fc9850-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the heat down in the washroom,decrease,heat,washroom
179,wavs/speakers/7NqqnAOPVVSKnxyv/f8572a20-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Decrease the temperature in the washroom,decrease,heat,washroom
180,wavs/speakers/7NqqnAOPVVSKnxyv/fa8331e0-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Decrease the heating in the washroom,decrease,heat,washroom
181,wavs/speakers/7NqqnAOPVVSKnxyv/fc851c60-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Washroom heat down,decrease,heat,washroom
182,wavs/speakers/7NqqnAOPVVSKnxyv/fee134d0-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn down the bathroom temperature,decrease,heat,washroom
183,wavs/speakers/7NqqnAOPVVSKnxyv/01307c00-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the temperature down in the bathroom,decrease,heat,washroom
184,wavs/speakers/7NqqnAOPVVSKnxyv/04458430-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn down the heat in the bathroom,decrease,heat,washroom
185,wavs/speakers/7NqqnAOPVVSKnxyv/067e8440-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the heat down in the bathroom,decrease,heat,washroom
186,wavs/speakers/7NqqnAOPVVSKnxyv/08ce40a0-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Decrease the temperature in the bathroom,decrease,heat,washroom
187,wavs/speakers/7NqqnAOPVVSKnxyv/0ae8bc30-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Decrease the heating in the bathroom,decrease,heat,washroom
188,wavs/speakers/7NqqnAOPVVSKnxyv/0ce2b770-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Bathroom heat down,decrease,heat,washroom
189,wavs/speakers/7NqqnAOPVVSKnxyv/0ecbc2c0-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Pause music,deactivate,music,none
190,wavs/speakers/7NqqnAOPVVSKnxyv/10c325f0-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Stop music,deactivate,music,none
191,wavs/speakers/7NqqnAOPVVSKnxyv/127e9190-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Stop,deactivate,music,none
192,wavs/speakers/7NqqnAOPVVSKnxyv/1455c290-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Play music,activate,music,none
193,wavs/speakers/7NqqnAOPVVSKnxyv/164584a0-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Resume music,activate,music,none
194,wavs/speakers/7NqqnAOPVVSKnxyv/18583800-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Bring me the newspaper,bring,newspaper,none
195,wavs/speakers/7NqqnAOPVVSKnxyv/1a45b020-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Get me the newspaper,bring,newspaper,none
196,wavs/speakers/7NqqnAOPVVSKnxyv/1c248240-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Bring the newspaper,bring,newspaper,none
197,wavs/speakers/7NqqnAOPVVSKnxyv/90f412c0-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Bring newspaper,bring,newspaper,none
198,wavs/speakers/7NqqnAOPVVSKnxyv/93350210-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Go get the newspaper,bring,newspaper,none
199,wavs/speakers/7NqqnAOPVVSKnxyv/96178890-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Fetch the newspaper,bring,newspaper,none
200,wavs/speakers/7NqqnAOPVVSKnxyv/98567c10-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Bring me some juice,bring,juice,none
201,wavs/speakers/7NqqnAOPVVSKnxyv/9a581870-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Get me some juice,bring,juice,none
202,wavs/speakers/7NqqnAOPVVSKnxyv/9c3eb2c0-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Bring some juice,bring,juice,none
203,wavs/speakers/7NqqnAOPVVSKnxyv/9e204400-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Bring juice,bring,juice,none
204,wavs/speakers/7NqqnAOPVVSKnxyv/a02a44d0-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Go get me some juice,bring,juice,none
205,wavs/speakers/7NqqnAOPVVSKnxyv/a2224440-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Bring me my socks,bring,socks,none
206,wavs/speakers/7NqqnAOPVVSKnxyv/a47fe350-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Get me my socks,bring,socks,none
207,wavs/speakers/7NqqnAOPVVSKnxyv/a65bf650-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Bring socks,bring,socks,none
208,wavs/speakers/7NqqnAOPVVSKnxyv/a854b910-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Bring my socks,bring,socks,none
209,wavs/speakers/7NqqnAOPVVSKnxyv/aa5df690-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Go get me my socks,bring,socks,none
210,wavs/speakers/7NqqnAOPVVSKnxyv/ac48fdb0-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Fetch my socks,bring,socks,none
211,wavs/speakers/7NqqnAOPVVSKnxyv/ae5f3380-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Bring me my shoes,bring,shoes,none
212,wavs/speakers/7NqqnAOPVVSKnxyv/b059cb00-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Get me my shoes,bring,shoes,none
213,wavs/speakers/7NqqnAOPVVSKnxyv/b23541c0-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Bring shoes,bring,shoes,none
214,wavs/speakers/7NqqnAOPVVSKnxyv/b4143af0-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Bring my shoes,bring,shoes,none
215,wavs/speakers/7NqqnAOPVVSKnxyv/b6428ca0-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Go get me my shoes,bring,shoes,none
216,wavs/speakers/7NqqnAOPVVSKnxyv/b820e990-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Fetch my shoes,bring,shoes,none
217,wavs/speakers/7NqqnAOPVVSKnxyv/bb5b05f0-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Allow a different language,change language,none,none
218,wavs/speakers/7NqqnAOPVVSKnxyv/bd83b250-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Use a different language,change language,none,none
219,wavs/speakers/7NqqnAOPVVSKnxyv/bf96b3d0-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Change the language,change language,none,none
220,wavs/speakers/7NqqnAOPVVSKnxyv/c1795680-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Switch the language,change language,none,none
221,wavs/speakers/7NqqnAOPVVSKnxyv/c3f61650-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Switch language,change language,none,none
222,wavs/speakers/7NqqnAOPVVSKnxyv/c604ab00-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Switch languages,change language,none,none
223,wavs/speakers/7NqqnAOPVVSKnxyv/c8ae6e40-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Change system language,change language,none,none
224,wavs/speakers/7NqqnAOPVVSKnxyv/cb15d150-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Open language settings,change language,none,none
225,wavs/speakers/7NqqnAOPVVSKnxyv/cd50a620-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Set the language,change language,none,none
226,wavs/speakers/7NqqnAOPVVSKnxyv/cf677830-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Language settings,change language,none,none
227,wavs/speakers/7NqqnAOPVVSKnxyv/d17f0d90-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Set language to Chinese,change language,Chinese,none
228,wavs/speakers/7NqqnAOPVVSKnxyv/d3b85bc0-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Set language to German,change language,German,none
229,wavs/speakers/7NqqnAOPVVSKnxyv/d5d10290-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Set language to Korean,change language,Korean,none
230,wavs/speakers/7NqqnAOPVVSKnxyv/d7ebcc40-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Set language to English,change language,English,none
231,wavs/speakers/7NqqnAOPVVSKnxyv/dadf69c0-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Set my device to Chinese,change language,Chinese,none
232,wavs/speakers/7NqqnAOPVVSKnxyv/e0bfc6f0-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,OK now switch the main language to German,change language,German,none
233,wavs/speakers/7NqqnAOPVVSKnxyv/e3bd7690-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,OK now switch the main language to Korean,change language,Korean,none
234,wavs/speakers/7NqqnAOPVVSKnxyv/e6fb8a90-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,OK now switch the main language to English,change language,English,none
235,wavs/speakers/7NqqnAOPVVSKnxyv/e9af38e0-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Set my phone's language to Chinese,change language,Chinese,none
236,wavs/speakers/7NqqnAOPVVSKnxyv/ec398d40-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Set my phone's language to German,change language,German,none
237,wavs/speakers/7NqqnAOPVVSKnxyv/eec8eab0-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Set my phone's language to Korean,change language,Korean,none
238,wavs/speakers/7NqqnAOPVVSKnxyv/f1cd7820-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Set my phone's language to English,change language,English,none
239,wavs/speakers/7NqqnAOPVVSKnxyv/f4da1be0-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,I need to practice my Chinese. Switch the language,change language,Chinese,none
240,wavs/speakers/7NqqnAOPVVSKnxyv/f7a8a530-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,I need to practice my German. Switch the language,change language,German,none
241,wavs/speakers/7NqqnAOPVVSKnxyv/fa8dead0-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,I need to practice my Korean. Switch the language,change language,Korean,none
242,wavs/speakers/7NqqnAOPVVSKnxyv/fd53e8a0-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,I need to practice my English. Switch the language,change language,English,none
243,wavs/speakers/7NqqnAOPVVSKnxyv/ff845d30-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the washroom lights off,deactivate,lights,washroom
244,wavs/speakers/7NqqnAOPVVSKnxyv/015a0790-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Pause,deactivate,music,none
245,wavs/speakers/7NqqnAOPVVSKnxyv/03503240-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn on the lights,activate,lights,none
246,wavs/speakers/7NqqnAOPVVSKnxyv/0548a6e0-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn off the lights,deactivate,lights,none
247,wavs/speakers/7NqqnAOPVVSKnxyv/07d03c20-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Change language,change language,none,none
248,wavs/speakers/7NqqnAOPVVSKnxyv/09c79f50-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Pause the music,deactivate,music,none
249,wavs/speakers/7NqqnAOPVVSKnxyv/0b74b310-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Resume,activate,music,none
250,wavs/speakers/7NqqnAOPVVSKnxyv/0d6a4180-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Volume down,decrease,volume,none
251,wavs/speakers/7NqqnAOPVVSKnxyv/0f8dbdc0-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the lights on,activate,lights,none
252,wavs/speakers/7NqqnAOPVVSKnxyv/11924050-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Switch on the lights,activate,lights,none
253,wavs/speakers/7NqqnAOPVVSKnxyv/13a93970-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Lights on,activate,lights,none
254,wavs/speakers/7NqqnAOPVVSKnxyv/1595ee40-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Switch off the lights,deactivate,lights,none
255,wavs/speakers/7NqqnAOPVVSKnxyv/17917020-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the lights off,deactivate,lights,none
256,wavs/speakers/7NqqnAOPVVSKnxyv/194e8970-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Lights off,deactivate,lights,none
257,wavs/speakers/7NqqnAOPVVSKnxyv/1b409570-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Volume up,increase,volume,none
258,wavs/speakers/7NqqnAOPVVSKnxyv/1d31b710-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn up the volume,increase,volume,none
259,wavs/speakers/7NqqnAOPVVSKnxyv/1f69f3d0-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the volume up,increase,volume,none
260,wavs/speakers/7NqqnAOPVVSKnxyv/21cd5f40-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Make the music louder,increase,volume,none
261,wavs/speakers/7NqqnAOPVVSKnxyv/23deb310-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn down the volume,decrease,volume,none
262,wavs/speakers/7NqqnAOPVVSKnxyv/25fe37b0-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the volume down,decrease,volume,none
263,wavs/speakers/7NqqnAOPVVSKnxyv/2829ca40-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Make the music softer,decrease,volume,none
264,wavs/speakers/7NqqnAOPVVSKnxyv/2a6a4460-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn up the temperature,increase,heat,none
265,wavs/speakers/7NqqnAOPVVSKnxyv/2cc7e370-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the temperature up,increase,heat,none
266,wavs/speakers/7NqqnAOPVVSKnxyv/2ee1e9d0-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn up the heat,increase,heat,none
267,wavs/speakers/7NqqnAOPVVSKnxyv/3100ab20-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the heat up,increase,heat,none
268,wavs/speakers/7NqqnAOPVVSKnxyv/333ba700-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn down the temperature,decrease,heat,none
269,wavs/speakers/7NqqnAOPVVSKnxyv/35b580a0-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the temperature down,decrease,heat,none
270,wavs/speakers/7NqqnAOPVVSKnxyv/37e66a60-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn down the heat,decrease,heat,none
271,wavs/speakers/7NqqnAOPVVSKnxyv/39f96be0-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the heat down,decrease,heat,none
272,wavs/speakers/7NqqnAOPVVSKnxyv/3c2fd3e0-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn off the music,deactivate,music,none
273,wavs/speakers/7NqqnAOPVVSKnxyv/3e21b8d0-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Stop the music,deactivate,music,none
274,wavs/speakers/7NqqnAOPVVSKnxyv/4006f390-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Play,activate,music,none
275,wavs/speakers/7NqqnAOPVVSKnxyv/42242e40-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Put on the music,activate,music,none
276,wavs/speakers/7NqqnAOPVVSKnxyv/45124d80-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Play the music,activate,music,none
277,wavs/speakers/7NqqnAOPVVSKnxyv/48c03a50-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Start the music,activate,music,none
278,wavs/speakers/7NqqnAOPVVSKnxyv/4b13ee50-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn on the lamp,activate,lamp,none
279,wavs/speakers/7NqqnAOPVVSKnxyv/4d7dc260-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Switch on the lamp,activate,lamp,none
280,wavs/speakers/7NqqnAOPVVSKnxyv/4f815a90-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the lamp on,activate,lamp,none
281,wavs/speakers/7NqqnAOPVVSKnxyv/51ae25a0-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Lamp on,activate,lamp,none
282,wavs/speakers/7NqqnAOPVVSKnxyv/53b08550-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn off the lamp,deactivate,lamp,none
283,wavs/speakers/7NqqnAOPVVSKnxyv/5616fe00-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the lamp off,deactivate,lamp,none
284,wavs/speakers/7NqqnAOPVVSKnxyv/588e1880-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Switch off the lamp,deactivate,lamp,none
285,wavs/speakers/7NqqnAOPVVSKnxyv/5bec1090-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Lamp off,deactivate,lamp,none
286,wavs/speakers/7NqqnAOPVVSKnxyv/5e7b46f0-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Switch the lights on,activate,lights,none
287,wavs/speakers/7NqqnAOPVVSKnxyv/6135d310-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn on the kitchen lights,activate,lights,kitchen
288,wavs/speakers/7NqqnAOPVVSKnxyv/638fa190-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Switch on the kitchen lights,activate,lights,kitchen
289,wavs/speakers/7NqqnAOPVVSKnxyv/66b4af50-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the lights on in the kitchen,activate,lights,kitchen
290,wavs/speakers/7NqqnAOPVVSKnxyv/6a036520-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Switch on the lights in the kitchen,activate,lights,kitchen
291,wavs/speakers/7NqqnAOPVVSKnxyv/6c2de640-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Lights on in the kitchen,activate,lights,kitchen
292,wavs/speakers/7NqqnAOPVVSKnxyv/6e708340-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Kitchen lights on,activate,lights,kitchen
293,wavs/speakers/7NqqnAOPVVSKnxyv/70a40510-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Switch the kitchen lights on,activate,lights,kitchen
294,wavs/speakers/7NqqnAOPVVSKnxyv/73fbbb90-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the kitchen lights on,activate,lights,kitchen
295,wavs/speakers/7NqqnAOPVVSKnxyv/76516b60-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn on the lights in the bedroom,activate,lights,bedroom
296,wavs/speakers/7NqqnAOPVVSKnxyv/788191d0-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the bedroom lights on,activate,lights,bedroom
297,wavs/speakers/7NqqnAOPVVSKnxyv/7b0d6cd0-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Switch on the lights in the bedroom,activate,lights,bedroom
298,wavs/speakers/7NqqnAOPVVSKnxyv/7e905200-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Switch the bedroom lights on,activate,lights,bedroom
299,wavs/speakers/7NqqnAOPVVSKnxyv/80e390d0-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Lights on in the bedroom,activate,lights,bedroom
300,wavs/speakers/7NqqnAOPVVSKnxyv/8310aa00-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Bedroom lights on,activate,lights,bedroom
301,wavs/speakers/7NqqnAOPVVSKnxyv/8560db90-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn on the washroom lights,activate,lights,washroom
302,wavs/speakers/7NqqnAOPVVSKnxyv/877d2be0-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the washroom lights on,activate,lights,washroom
303,wavs/speakers/7NqqnAOPVVSKnxyv/89b086a0-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Switch on the washroom lights,activate,lights,washroom
304,wavs/speakers/7NqqnAOPVVSKnxyv/8b937770-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Lights on in the washroom,activate,lights,washroom
