,Unnamed: 0,path,speakerId,transcription,action,object,location
19407,17431,wavs/speakers/Rq9EA8dEeZcEwada2/40c8cf80-45da-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Bring me the newspaper,bring,newspaper,none
19408,15064,wavs/speakers/qNY4Qwveojc8jlm4/51728710-44cf-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,I need to practice my German. Switch the language,change language,German,none
19409,8390,wavs/speakers/gNYvkbx3gof2Y3V9/71917800-44e1-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Decrease the heating in the bedroom,decrease,heat,bedroom
19410,4803,wavs/speakers/AY5e3mMgZkIyG3Ox/66bedfe0-446d-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Too loud,decrease,volume,none
19411,20012,wavs/speakers/xwpvGaaWl5c3G5N3/fd0fcc40-4597-11e9-bf4b-216bfa333ac2.wav,xwpvGaaWl5c3G5N3,Switch on the lights,activate,lights,none
19412,17137,wavs/speakers/ro5AaKwypZIqNEp2/179d9a80-4483-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Bedroom heat down,decrease,heat,bedroom
19413,1450,wavs/speakers/5BEzPgPKe8taG9OB/1dc004b0-457e-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Turn the washroom lights on,activate,lights,washroom
19414,13762,wavs/speakers/oRrwPDNPlAieQr8Q/a73cebb0-4518-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Play the music,activate,music,none
19415,550,wavs/speakers/8B9N9jOOXGUordVG/b1599950-45e4-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn on the bathroom lights,activate,lights,washroom
19416,1599,wavs/speakers/NgQEvO2x7Vh3xy2xz/f9296a80-45bc-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Kitchen lights on,activate,lights,kitchen
19417,1391,wavs/speakers/5BEzPgPKe8taG9OB/9b219a50-457d-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,I need to practice my Chinese. Switch the language,change language,Chinese,none
19418,16293,wavs/speakers/RjDBre8jzzhdr4YL/49b3be40-4411-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Change language,change language,none,none
19419,1983,wavs/speakers/73bEEYMKLwtmVwV43/d7e72c80-452c-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Turn on the washroom lights,activate,lights,washroom
19420,21433,wavs/speakers/Z7BXPnplxGUjZdmBZ/7a7994f0-44f7-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Switch the lights off,deactivate,lights,none
19421,11638,wavs/speakers/M4ybygBlWqImBn9oZ/2e536120-454f-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn volume down,decrease,volume,none
19422,2112,wavs/speakers/73bEEYMKLwtmVwV43/720b0dd0-452e-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Decrease the temperature in the bathroom,decrease,heat,washroom
19423,1315,wavs/speakers/5BEzPgPKe8taG9OB/e8df2470-457c-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Could you decrease the heating please?,decrease,heat,none
19424,2844,wavs/speakers/NgXwdx5KkZI5GRWa/ae218de0-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn the heat up in the bathroom,increase,heat,washroom
19425,718,wavs/speakers/8B9N9jOOXGUordVG/97370c80-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Set language to Korean,change language,Korean,none
19426,885,wavs/speakers/8B9N9jOOXGUordVG/50d263e0-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn up the heat in the bathroom,increase,heat,washroom
19427,213,wavs/speakers/2BqVo8kVB2Skwgyb/a9a5f550-447c-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,"It’s too loud, turn it down",decrease,volume,none
19428,21484,wavs/speakers/Z7BXPnplxGUjZdmBZ/db72de60-44f7-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Far too loud,decrease,volume,none
19429,9328,wavs/speakers/Gym5dABePPHA8mZK9/6e747980-45f2-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Change system language,change language,none,none
19430,10613,wavs/speakers/KqDyvgWm4Wh8ZDM7/bc13b170-44d9-11e9-a8b6-e96f2628bf65.wav,KqDyvgWm4Wh8ZDM7,Increase the temperature in the bedroom,increase,heat,bedroom
19431,6956,wavs/speakers/EExgNZ9dvgTE3928/cc5ab060-460f-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn off the lights in the bedroom,deactivate,lights,bedroom
19432,15482,wavs/speakers/R3mexpM2YAtdPbL7/8a338e40-44fd-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn the temperature down in the washroom,decrease,heat,washroom
19433,16476,wavs/speakers/RjDBre8jzzhdr4YL/b17caa10-4415-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Stop,deactivate,music,none
19434,1601,wavs/speakers/NgQEvO2x7Vh3xy2xz/02975b40-45bd-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Turn the kitchen lights on,activate,lights,kitchen
19435,4283,wavs/speakers/AvR9dePW88IynbaE/7e691010-4522-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Switch the lights on,activate,lights,none
19436,21985,wavs/speakers/zaEBPeMY4NUbDnZy/465c3520-44dd-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Turn up the heat in the washroom,increase,heat,washroom
19437,3057,wavs/speakers/9EWlVBQo9rtqRYdy/e1e12d60-45ec-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Far too quiet,increase,volume,none
19438,21518,wavs/speakers/Z7BXPnplxGUjZdmBZ/1f07bdd0-44f8-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Turn up the heat in the bathroom,increase,heat,washroom
19439,2615,wavs/speakers/8e5qRjN7dGuovkRY/0ca1f240-459e-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Turn up the bathroom temperature,increase,heat,washroom
19440,2383,wavs/speakers/ppymZZDb2Bf4NQnE/0a629230-44f1-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Turn off the lamp,deactivate,lamp,none
19441,19790,wavs/speakers/xRQE5VD7rRHVdyvM/4f934970-45c4-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Turn off the music,deactivate,music,none
19442,16708,wavs/speakers/RjDBre8jzzhdr4YL/eb7fa6f0-441e-11e9-beaa-1f3e1eab7bff.wav,RjDBre8jzzhdr4YL,Get me some juice,bring,juice,none
19443,3669,wavs/speakers/anvKyBjB5OiP5dYZ/b3c09130-4576-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Far too quiet,increase,volume,none
19444,11763,wavs/speakers/M4ybygBlWqImBn9oZ/d0d3ea40-4550-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Set language to English,change language,English,none
19445,15768,wavs/speakers/R3mexpM2YAtdPbL7/c91369c0-4500-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Change the language,change language,none,none
19446,932,wavs/speakers/52XVOeXMXYuaElyw/e59fd850-45c6-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Could you increase the heating?,increase,heat,none
19447,22857,wavs/speakers/zZezMeg5XvcbRdg3/b9533000-45d8-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Go get me my shoes,bring,shoes,none
19448,12488,wavs/speakers/n5XllaB4gZFwZXkBz/168dba60-45f2-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Volume up,increase,volume,none
19449,611,wavs/speakers/7B4XmNppyrCK977p/6a316350-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Increase the heating in the kitchen,increase,heat,kitchen
19450,322,wavs/speakers/7NqqnAOPVVSKnxyv/b4846c70-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Lights off in the bedroom,deactivate,lights,bedroom
19451,12091,wavs/speakers/mor8vDGkaOHzLLWBp/e7c7b840-4540-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Increase the sound,increase,volume,none
19452,1796,wavs/speakers/eBQAWmMg4gsLYLLa/4151f660-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Bedroom lights off,deactivate,lights,bedroom
19453,878,wavs/speakers/52XVOeXMXYuaElyw/41d80cb0-45c6-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Turn the lights off in the kitchen,deactivate,lights,kitchen
19454,16141,wavs/speakers/R3mXwwoaX9IoRVKe/7ee0c230-4550-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,That's too quiet,increase,volume,none
19455,12553,wavs/speakers/n5XllaB4gZFwZXkBz/fa08e580-45f2-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Lights off in the bedroom,deactivate,lights,bedroom
19456,19978,wavs/speakers/xRQE5VD7rRHVdyvM/e5a55690-45c6-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Go get me my shoes,bring,shoes,none
19457,8028,wavs/speakers/G3QxQd7qGRuXAZda/63ddcbc0-45e8-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Turn the heat down,decrease,heat,none
19458,13251,wavs/speakers/NWAAAQQZDXC5b9Mk/c975be00-4450-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Go get me some juice,bring,juice,none
19459,2544,wavs/speakers/NgXwdx5KkZI5GRWa/ff94e420-45d1-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Far too quiet,increase,volume,none
19460,977,wavs/speakers/aokxBz9LxXHzZzay/05146d40-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Pause the music,deactivate,music,none
19461,20513,wavs/speakers/xwzgmmv5ZOiVaxXz/1a6b3830-452d-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Turn the lights on in the kitchen,activate,lights,kitchen
19462,1938,wavs/speakers/eBQAWmMg4gsLYLLa/b8802570-4510-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Change the language,change language,none,none
19463,1146,wavs/speakers/52XVOeXMXYuaElyw/66009cd0-45c9-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Increase the sound volume,increase,volume,none
19464,4919,wavs/speakers/AY5e3mMgZkIyG3Ox/37c07850-446f-11e9-a9a5-5dbec3b8816a.wav,AY5e3mMgZkIyG3Ox,Set language to Korean,change language,Korean,none
19465,1993,wavs/speakers/73bEEYMKLwtmVwV43/f481b6d0-452c-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Switch the lights off,deactivate,lights,none
19466,6055,wavs/speakers/d3erpmyk9yFlVyrZ/fd951020-460b-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Switch the bedroom lights off,deactivate,lights,bedroom
19467,11570,wavs/speakers/M4ybygBlWqImBn9oZ/f6f1bee0-454c-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn on the lamp,activate,lamp,none
19468,2856,wavs/speakers/V4ejqNL4xbUKkYrV/6a3befa0-4594-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,Play the music,activate,music,none
19469,1827,wavs/speakers/73bEEYMKLwtmVwV43/e75cf1e0-4527-11e9-a843-8db76f4b5e29.wav,73bEEYMKLwtmVwV43,Lights on in the kitchen,activate,lights,kitchen
19470,5106,wavs/speakers/BvyakyrDmQfWEABb/51148c40-4606-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Play music,activate,music,none
19471,4347,wavs/speakers/AvR9dePW88IynbaE/a21703e0-4523-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Turn up the washroom temperature,increase,heat,washroom
19472,166,wavs/speakers/2BqVo8kVB2Skwgyb/8cfabea0-447b-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Turn on the lamp,activate,lamp,none
19473,7472,wavs/speakers/eLQ3mNg27GHLkDej/d0481fa0-453d-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Bathroom heat up,increase,heat,washroom
19474,3741,wavs/speakers/anvKyBjB5OiP5dYZ/8e339240-4577-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Decrease the temperature in the bedroom,decrease,heat,bedroom
19475,18534,wavs/speakers/WYmlNV2rDkSaALOE/194ef070-4435-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Bring juice,bring,juice,none
19476,2648,wavs/speakers/8e5qRjN7dGuovkRY/92366b20-459e-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Decrease the heating in the washroom,decrease,heat,washroom
19477,21274,wavs/speakers/YbmvamEWQ8faDPx2/533b9bb0-45ea-11e9-b578-494a5b19ab8b.wav,YbmvamEWQ8faDPx2,Switch off the lights in the bedroom,deactivate,lights,bedroom
19478,5433,wavs/speakers/d2waAp3pEjiWgrDEY/03779540-4511-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,Switch off the lights,deactivate,lights,none
19479,20881,wavs/speakers/xwzgmmv5ZOiVaxXz/bf2f9900-453d-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Switch the language,change language,none,none
19480,96,wavs/speakers/4BrX8aDqK2cLZRYl/15c9f540-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,That's too quiet,increase,volume,none
19481,2474,wavs/speakers/7NEaXjeLX3sg3yDB/b0211ff0-454d-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Kitchen lights off,deactivate,lights,kitchen
19482,12629,wavs/speakers/n5XllaB4gZFwZXkBz/0bf47e20-45f4-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Increase the temperature in the bathroom,increase,heat,washroom
19483,689,wavs/speakers/7B4XmNppyrCK977p/7f061220-45cc-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Bring my socks,bring,socks,none
19484,4594,wavs/speakers/AY5e3mMgZkIyG3Ox/8bef0e40-446b-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Turn up the heat in the bathroom,increase,heat,washroom
19485,9369,wavs/speakers/jgxq52DoPpsR9ZRx/52b0e5c0-4517-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Turn down the heat,decrease,heat,none
19486,12095,wavs/speakers/mor8vDGkaOHzLLWBp/ef35ba50-4540-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,That's too quiet,increase,volume,none
19487,6058,wavs/speakers/d3erpmyk9yFlVyrZ/45bfa450-460c-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Switch off the washroom lights,deactivate,lights,washroom
19488,102,wavs/speakers/2BqVo8kVB2Skwgyb/fed7fc10-4479-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Increase the temperature in the bathroom,increase,heat,washroom
19489,3462,wavs/speakers/9Gmnwa5W9PIwaoKq/dbac3ed0-45b0-11e9-bf4b-216bfa333ac2.wav,9Gmnwa5W9PIwaoKq,Turn the volume down,decrease,volume,none
19490,1693,wavs/speakers/5o9BvRGEGvhaeBwA/834dc9a0-44ea-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,Decrease the temperature in the kitchen,decrease,heat,kitchen
19491,9029,wavs/speakers/Gym5dABePPHA8mZK9/8cf043c0-45ee-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Switch the bedroom lights off,deactivate,lights,bedroom
19492,2903,wavs/speakers/NgXwdx5KkZI5GRWa/3a8b7250-45e7-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Go get me my socks,bring,socks,none
19493,20309,wavs/speakers/xwpvGaaWl5c3G5N3/b4e84250-45b8-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Turn off the kitchen lights,deactivate,lights,kitchen
19494,4852,wavs/speakers/AY5e3mMgZkIyG3Ox/dbca8f00-446d-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Turn the kitchen temperature down,decrease,heat,kitchen
19495,15784,wavs/speakers/R3mexpM2YAtdPbL7/f20ac760-4500-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,OK now switch the main language to English,change language,English,none
19496,1262,wavs/speakers/k5bqyxx2lzIbrlg9/0f2a2760-4528-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Stop,deactivate,music,none
19497,3329,wavs/speakers/9EWlVBQo9rtqRYdy/9ade21e0-45ef-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Could you increase the heating please?,increase,heat,none
19498,1135,wavs/speakers/k5bqyxx2lzIbrlg9/912007a0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the bathroom lights on,activate,lights,washroom
19499,21405,wavs/speakers/Z7BXPnplxGUjZdmBZ/3fdade30-44f7-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Turn the lamp off,deactivate,lamp,none
19500,487,wavs/speakers/2ojo7YRL7Gck83Z3/4f453fc0-45e0-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Play music,activate,music,none
19501,21867,wavs/speakers/zaEBPeMY4NUbDnZy/ef790020-44d8-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Turn down the heat,decrease,heat,none
19502,12421,wavs/speakers/n5XllaB4gZFwZXkBz/15552fd0-45f1-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Stop,deactivate,music,none
19503,5486,wavs/speakers/d2waAp3pEjiWgrDEY/eaa54110-4511-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,Switch off the lights in the bedroom,deactivate,lights,bedroom
19504,15529,wavs/speakers/R3mexpM2YAtdPbL7/74f0c970-44fe-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Set the language,change language,none,none
19505,4427,wavs/speakers/AvR9dePW88IynbaE/695f1910-4524-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Switch language,change language,none,none
19506,17850,wavs/speakers/W4XOzzNEbrtZz4dW/9d95ccb0-44cf-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Increase the volume,increase,volume,none
19507,22794,wavs/speakers/zZezMeg5XvcbRdg3/81a8cf80-45d7-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Turn the heat up in the bathroom,increase,heat,washroom
19508,11746,wavs/speakers/M4ybygBlWqImBn9oZ/7ef9c870-4550-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Bring me my shoes,bring,shoes,none
19509,20351,wavs/speakers/xwpvGaaWl5c3G5N3/3468a3d0-45b9-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Volume lower,decrease,volume,none
19510,10637,wavs/speakers/KqDyvgWm4Wh8ZDM7/8aa00eb0-44dc-11e9-a8b6-e96f2628bf65.wav,KqDyvgWm4Wh8ZDM7,Bring juice,bring,juice,none
19511,5804,wavs/speakers/d2waAp3pEjiWgrDEY/9f4dcb60-451b-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Switch language,change language,none,none
19512,853,wavs/speakers/52XVOeXMXYuaElyw/f29c6380-45c5-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Switch on the kitchen lights,activate,lights,kitchen
19513,2775,wavs/speakers/NgXwdx5KkZI5GRWa/e3f74050-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn volume up,increase,volume,none
19514,4483,wavs/speakers/AY5e3mMgZkIyG3Ox/815eb300-446a-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Turn off the lamp,deactivate,lamp,none
19515,18244,wavs/speakers/W7LeKXje7QhZlLKe/890689e0-4553-11e9-aa52-bf2189a03a60.wav,W7LeKXje7QhZlLKe,Lights on in the bedroom,activate,lights,bedroom
19516,12704,wavs/speakers/n5XllaB4gZFwZXkBz/46038290-45f5-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Set language to German,change language,German,none
19517,21546,wavs/speakers/Z7BXPnplxGUjZdmBZ/579f0bd0-44f8-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Turn down the heat in the washroom,decrease,heat,washroom
19518,2916,wavs/speakers/8e5qRjN7dGuovkRY/84b66d30-45a1-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Get me some juice,bring,juice,none
19519,2553,wavs/speakers/NgXwdx5KkZI5GRWa/1738fc10-45d2-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Reduce audio volume,decrease,volume,none
19520,8089,wavs/speakers/G3QxQd7qGRuXAZda/ef2d3f80-45e8-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Increase the volume,increase,volume,none
19521,17258,wavs/speakers/Rq9EA8dEeZcEwada2/07f1e7d0-45d7-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Make the music softer,decrease,volume,none
19522,15194,wavs/speakers/qNY4Qwveojc8jlm4/60e29860-44d0-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Heat up,increase,heat,none
19523,1003,wavs/speakers/aokxBz9LxXHzZzay/8387cb90-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Play the music,activate,music,none
19524,8432,wavs/speakers/gNYvkbx3gof2Y3V9/1c0ea410-44e2-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Switch language,change language,none,none
19525,9211,wavs/speakers/Gym5dABePPHA8mZK9/18dc33b0-45f1-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Turn the sound up,increase,volume,none
19526,8866,wavs/speakers/gvKeNY2D3Rs2jRdL/020314e0-4599-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Switch the bedroom lights off,deactivate,lights,bedroom
19527,18290,wavs/speakers/W7LeKXje7QhZlLKe/2805e510-4561-11e9-9600-8f19ade2128c.wav,W7LeKXje7QhZlLKe,Washroom lights on,activate,lights,washroom
19528,8104,wavs/speakers/G3QxQd7qGRuXAZda/15504770-45e9-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Decrease audio volume,decrease,volume,none
19529,11304,wavs/speakers/M4ybygBlWqImBn9oZ/3d0e7e80-4549-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Resume,activate,music,none
19530,9968,wavs/speakers/KLa5k73rZvSlv82X/43c0bf80-45ea-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Could you decrease the heating please?,decrease,heat,none
19531,1626,wavs/speakers/5BEzPgPKe8taG9OB/a2855140-457f-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Set my phone's language to German,change language,German,none
19532,2582,wavs/speakers/ppymZZDb2Bf4NQnE/b0a0f130-44f3-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,I need to practice my Chinese. Switch the language,change language,Chinese,none
19533,3411,wavs/speakers/9EWlVBQo9rtqRYdy/a1070450-45f0-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Go get me some juice,bring,juice,none
19534,15635,wavs/speakers/R3mexpM2YAtdPbL7/7aaf7860-44ff-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Louder,increase,volume,none
19535,12430,wavs/speakers/n5XllaB4gZFwZXkBz/353d3770-45f1-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Bring me some juice,bring,juice,none
19536,2375,wavs/speakers/ppymZZDb2Bf4NQnE/f8dec6a0-44f0-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Play,activate,music,none
19537,407,wavs/speakers/4BrX8aDqK2cLZRYl/625f12b0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Kitchen heat down,decrease,heat,kitchen
19538,20129,wavs/speakers/xwpvGaaWl5c3G5N3/8751e880-45b5-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Increase the temperature in the kitchen,increase,heat,kitchen
19539,17029,wavs/speakers/ro5AaKwypZIqNEp2/08ce5d10-4482-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Turn the washroom lights on,activate,lights,washroom
19540,5457,wavs/speakers/d2waAp3pEjiWgrDEY/4c6e04f0-4511-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,Switch on the lamp,activate,lamp,none
19541,4886,wavs/speakers/AY5e3mMgZkIyG3Ox/2c7f6ab0-446e-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Bring the newspaper,bring,newspaper,none
19542,9098,wavs/speakers/Gym5dABePPHA8mZK9/5e38ecc0-45ef-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Turn the heat down in the kitchen,decrease,heat,kitchen
19543,15300,wavs/speakers/qNY4Qwveojc8jlm4/4b57a700-44d1-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,OK now switch the main language to English,change language,English,none
19544,4294,wavs/speakers/AvR9dePW88IynbaE/24b03390-4523-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Volume max,increase,volume,none
19545,7520,wavs/speakers/g2dnA9Wpvzi2WAmZ/979a4d50-4546-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Pause the music,deactivate,music,none
19546,8749,wavs/speakers/gvKeNY2D3Rs2jRdL/90e17890-4595-11e9-9600-8f19ade2128c.wav,gvKeNY2D3Rs2jRdL,Volume mute,decrease,volume,none
19547,19456,wavs/speakers/xPZw23VxroC3N34k/d07b4c20-4512-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Decrease the heating,decrease,heat,none
19548,13542,wavs/speakers/ObdQbr9wyDfbmW4E/0fba4cc0-4454-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,"I need to hear this, increase the volume",increase,volume,none
19549,13689,wavs/speakers/OepoQ9jWQztn5ZqL/ead669b0-4602-11e9-bc65-55b32b211b66.wav,OepoQ9jWQztn5ZqL,Switch the lights on,activate,lights,none
19550,13749,wavs/speakers/oRrwPDNPlAieQr8Q/71b01e90-4518-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Turn up the volume,increase,volume,none
19551,17262,wavs/speakers/Rq9EA8dEeZcEwada2/138bb940-45d7-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn the heat up,increase,heat,none
