,Unnamed: 0,path,speakerId,transcription,action,object,location
6189,6189,wavs/speakers/d3erpmyk9yFlVyrZ/97319c30-4611-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Open language settings,change language,none,none
1697,1697,wavs/speakers/eBQAWmMg4gsLYLLa/52baee50-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Open language settings,change language,none,none
1943,1943,wavs/speakers/eBQAWmMg4gsLYLLa/c74d5c80-4510-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Open language settings,change language,none,none
7733,7733,wavs/speakers/g2dnA9Wpvzi2WAmZ/e7d29ea0-4549-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Open language settings,change language,none,none
8435,8435,wavs/speakers/gNYvkbx3gof2Y3V9/26f467c0-44e2-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Open language settings,change language,none,none
8658,8658,wavs/speakers/gNYvkbx3gof2Y3V9/59fa5b90-44e5-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Open language settings,change language,none,none
8804,8804,wavs/speakers/gvKeNY2D3Rs2jRdL/e850d2e0-4597-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Open language settings,change language,none,none
1295,1295,wavs/speakers/k5bqyxx2lzIbrlg9/512db870-4528-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Open language settings,change language,none,none
10865,10865,wavs/speakers/kxgXN97ALmHbaezp/72ac53c0-4466-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Open language settings,change language,none,none
11094,11094,wavs/speakers/kxgXN97ALmHbaezp/ff75f980-4468-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Open language settings,change language,none,none
2181,2181,wavs/speakers/mj4BWeRbp7ildyB9d/3e80eb50-452a-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Open language settings,change language,none,none
2427,2427,wavs/speakers/mj4BWeRbp7ildyB9d/b026c0e0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Open language settings,change language,none,none
11986,11986,wavs/speakers/mor8vDGkaOHzLLWBp/5dfcb710-453f-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Open language settings,change language,none,none
12220,12220,wavs/speakers/mor8vDGkaOHzLLWBp/0c5e5e60-4542-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Open language settings,change language,none,none
12454,12454,wavs/speakers/n5XllaB4gZFwZXkBz/8f6cfc30-45f1-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Open language settings,change language,none,none
12700,12700,wavs/speakers/n5XllaB4gZFwZXkBz/381ab810-45f5-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Open language settings,change language,none,none
13868,13868,wavs/speakers/oRrwPDNPlAieQr8Q/ccfe4440-451b-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Open language settings,change language,none,none
14083,14083,wavs/speakers/oRrwPDNPlAieQr8Q/d9b780b0-4521-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,Open language settings,change language,none,none
2567,2567,wavs/speakers/ppymZZDb2Bf4NQnE/35dd0650-44f3-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Open language settings,change language,none,none
15048,15048,wavs/speakers/qNY4Qwveojc8jlm4/29932920-44cf-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Open language settings,change language,none,none
15290,15290,wavs/speakers/qNY4Qwveojc8jlm4/34242b30-44d1-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Open language settings,change language,none,none
19520,19520,wavs/speakers/xPZw23VxroC3N34k/d11c78b0-4513-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Open language settings,change language,none,none
19742,19742,wavs/speakers/xRQE5VD7rRHVdyvM/c8e2d940-45c3-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Open language settings,change language,none,none
19987,19987,wavs/speakers/xRQE5VD7rRHVdyvM/fdcd6b90-45c6-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Open language settings,change language,none,none
20224,20224,wavs/speakers/xwpvGaaWl5c3G5N3/c9edf390-45b6-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Open language settings,change language,none,none
20668,20668,wavs/speakers/xwzgmmv5ZOiVaxXz/69c150c0-4539-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Open language settings,change language,none,none
20885,20885,wavs/speakers/xwzgmmv5ZOiVaxXz/ca3fa100-453d-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Open language settings,change language,none,none
22866,22866,wavs/speakers/zZezMeg5XvcbRdg3/db4bef30-45d8-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Open language settings,change language,none,none
23111,23111,wavs/speakers/zZezMeg5XvcbRdg3/6ec6e470-45e0-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Open language settings,change language,none,none
21821,21821,wavs/speakers/zaEBPeMY4NUbDnZy/70f4ce60-44d7-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Open language settings,change language,none,none
22066,22066,wavs/speakers/zaEBPeMY4NUbDnZy/44860e30-44e0-11e9-bb82-bdba769643e7.wav,zaEBPeMY4NUbDnZy,Open language settings,change language,none,none
22602,22602,wavs/speakers/zwKdl7Z2VRudGj2L/1cd387a0-4517-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Open language settings,change language,none,none
263,263,wavs/speakers/2BqVo8kVB2Skwgyb/b17c39a0-447d-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Turn the temperature down in the bathroom,decrease,heat,washroom
478,478,wavs/speakers/2ojo7YRL7Gck83Z3/39cedd40-45e0-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Turn the temperature down in the bathroom,decrease,heat,washroom
724,724,wavs/speakers/2ojo7YRL7Gck83Z3/312eaa80-45e5-11e9-b578-494a5b19ab8b.wav,2ojo7YRL7Gck83Z3,Turn the temperature down in the bathroom,decrease,heat,washroom
184,184,wavs/speakers/4BrX8aDqK2cLZRYl/464dbcf0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the temperature down in the bathroom,decrease,heat,washroom
425,425,wavs/speakers/4BrX8aDqK2cLZRYl/9b8ea910-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the temperature down in the bathroom,decrease,heat,washroom
992,992,wavs/speakers/52XVOeXMXYuaElyw/97136570-45c7-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Turn the temperature down in the bathroom,decrease,heat,washroom
1572,1572,wavs/speakers/5BEzPgPKe8taG9OB/366b36f0-457f-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Turn the temperature down in the bathroom,decrease,heat,washroom
1786,1786,wavs/speakers/5o9BvRGEGvhaeBwA/6f01e090-44ee-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,Turn the temperature down in the bathroom,decrease,heat,washroom
2109,2109,wavs/speakers/73bEEYMKLwtmVwV43/5f506ff0-452e-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Turn the temperature down in the bathroom,decrease,heat,washroom
665,665,wavs/speakers/7B4XmNppyrCK977p/17292c50-45cc-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn the temperature down in the bathroom,decrease,heat,washroom
912,912,wavs/speakers/7B4XmNppyrCK977p/f11beef0-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn the temperature down in the bathroom,decrease,heat,washroom
2341,2341,wavs/speakers/7NEaXjeLX3sg3yDB/59be3720-454c-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Turn the temperature down in the bathroom,decrease,heat,washroom
183,183,wavs/speakers/7NqqnAOPVVSKnxyv/01307c00-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the temperature down in the bathroom,decrease,heat,washroom
429,429,wavs/speakers/7NqqnAOPVVSKnxyv/12103800-4633-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the temperature down in the bathroom,decrease,heat,washroom
672,672,wavs/speakers/8B9N9jOOXGUordVG/ee32ebe0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn the temperature down in the bathroom,decrease,heat,washroom
2651,2651,wavs/speakers/8e5qRjN7dGuovkRY/9cc0a150-459e-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Turn the temperature down in the bathroom,decrease,heat,washroom
2898,2898,wavs/speakers/8e5qRjN7dGuovkRY/5ecdaf20-45a1-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Turn the temperature down in the bathroom,decrease,heat,washroom
3144,3144,wavs/speakers/9EWlVBQo9rtqRYdy/db0d04e0-45ed-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Turn the temperature down in the bathroom,decrease,heat,washroom
3390,3390,wavs/speakers/9EWlVBQo9rtqRYdy/5710fef0-45f0-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Turn the temperature down in the bathroom,decrease,heat,washroom
4628,4628,wavs/speakers/AY5e3mMgZkIyG3Ox/deae11d0-446b-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Turn the temperature down in the bathroom,decrease,heat,washroom
4873,4873,wavs/speakers/AY5e3mMgZkIyG3Ox/100587c0-446e-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Turn the temperature down in the bathroom,decrease,heat,washroom
4183,4183,wavs/speakers/AvR9dePW88IynbaE/5f2eca10-4521-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Turn the temperature down in the bathroom,decrease,heat,washroom
4389,4389,wavs/speakers/AvR9dePW88IynbaE/1973a7e0-4524-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Turn the temperature down in the bathroom,decrease,heat,washroom
5340,5340,wavs/speakers/BvyakyrDmQfWEABb/1cec8270-460a-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Turn the temperature down in the bathroom,decrease,heat,washroom
1178,1178,wavs/speakers/D4jGxZ7KamfVo4E2V/e4ebe610-45d0-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn the temperature down in the bathroom,decrease,heat,washroom
7251,7251,wavs/speakers/EExgNZ9dvgTE3928/72817dd0-4614-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn the temperature down in the bathroom,decrease,heat,washroom
7949,7949,wavs/speakers/G3QxQd7qGRuXAZda/83d929c0-45e7-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Turn the temperature down in the bathroom,decrease,heat,washroom
9112,9112,wavs/speakers/Gym5dABePPHA8mZK9/8b99e610-45ef-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Turn the temperature down in the bathroom,decrease,heat,washroom
9291,9291,wavs/speakers/Gym5dABePPHA8mZK9/108562d0-45f2-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Turn the temperature down in the bathroom,decrease,heat,washroom
9991,9991,wavs/speakers/KLa5k73rZvSlv82X/8776bb80-45ea-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Turn the temperature down in the bathroom,decrease,heat,washroom
10625,10625,wavs/speakers/KqDyvgWm4Wh8ZDM7/2b538050-44db-11e9-a8b6-e96f2628bf65.wav,KqDyvgWm4Wh8ZDM7,Turn the temperature down in the bathroom,decrease,heat,washroom
11479,11479,wavs/speakers/M4ybygBlWqImBn9oZ/98f6b6c0-454b-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn the temperature down in the bathroom,decrease,heat,washroom
11718,11718,wavs/speakers/M4ybygBlWqImBn9oZ/11f1cbb0-4550-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn the temperature down in the bathroom,decrease,heat,washroom
13065,13065,wavs/speakers/NWAAAQQZDXC5b9Mk/cbbf5cb0-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the temperature down in the bathroom,decrease,heat,washroom
13232,13232,wavs/speakers/NWAAAQQZDXC5b9Mk/9d248700-4450-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the temperature down in the bathroom,decrease,heat,washroom
2629,2629,wavs/speakers/NgXwdx5KkZI5GRWa/eeec1c00-45e1-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn the temperature down in the bathroom,decrease,heat,washroom
2877,2877,wavs/speakers/NgXwdx5KkZI5GRWa/fee69630-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn the temperature down in the bathroom,decrease,heat,washroom
13426,13426,wavs/speakers/ObdQbr9wyDfbmW4E/82c311e0-4452-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Turn the temperature down in the bathroom,decrease,heat,washroom
15981,15981,wavs/speakers/R3mXwwoaX9IoRVKe/c6228460-454d-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Turn the temperature down in the bathroom,decrease,heat,washroom
16229,16229,wavs/speakers/R3mXwwoaX9IoRVKe/48c537b0-4552-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Turn the temperature down in the bathroom,decrease,heat,washroom
15488,15488,wavs/speakers/R3mexpM2YAtdPbL7/9c1e8010-44fd-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn the temperature down in the bathroom,decrease,heat,washroom
15732,15732,wavs/speakers/R3mexpM2YAtdPbL7/6c4182e0-4500-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn the temperature down in the bathroom,decrease,heat,washroom
16469,16469,wavs/speakers/RjDBre8jzzhdr4YL/99638930-4415-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Turn the temperature down in the bathroom,decrease,heat,washroom
16690,16690,wavs/speakers/RjDBre8jzzhdr4YL/b81ee190-441e-11e9-beaa-1f3e1eab7bff.wav,RjDBre8jzzhdr4YL,Turn the temperature down in the bathroom,decrease,heat,washroom
17421,17421,wavs/speakers/Rq9EA8dEeZcEwada2/2336c5d0-45da-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn the temperature down in the bathroom,decrease,heat,washroom
17663,17663,wavs/speakers/Rq9EA8dEeZcEwada2/006d41c0-45dd-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn the temperature down in the bathroom,decrease,heat,washroom
3484,3484,wavs/speakers/V4ZbwLm9G5irobWn/a40c15c0-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the temperature down in the bathroom,decrease,heat,washroom
3731,3731,wavs/speakers/V4ZbwLm9G5irobWn/b229fd30-452a-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the temperature down in the bathroom,decrease,heat,washroom
3006,3006,wavs/speakers/V4ejqNL4xbUKkYrV/d2e0e6c0-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn the temperature down in the bathroom,decrease,heat,washroom
3243,3243,wavs/speakers/V4ejqNL4xbUKkYrV/be2f44c0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn the temperature down in the bathroom,decrease,heat,washroom
18172,18172,wavs/speakers/W4XOzzNEbrtZz4dW/a36abb60-44d3-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Turn the temperature down in the bathroom,decrease,heat,washroom
18760,18760,wavs/speakers/WYmlNV2rDkSaALOE/3188d860-4438-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Turn the temperature down in the bathroom,decrease,heat,washroom
21552,21552,wavs/speakers/Z7BXPnplxGUjZdmBZ/64340620-44f8-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Turn the temperature down in the bathroom,decrease,heat,washroom
3751,3751,wavs/speakers/anvKyBjB5OiP5dYZ/aaf1f840-4577-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Turn the temperature down in the bathroom,decrease,heat,washroom
3999,3999,wavs/speakers/anvKyBjB5OiP5dYZ/dfc9c5e0-457a-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Turn the temperature down in the bathroom,decrease,heat,washroom
5928,5928,wavs/speakers/d3erpmyk9yFlVyrZ/dddbe810-4608-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Turn the temperature down in the bathroom,decrease,heat,washroom
6152,6152,wavs/speakers/d3erpmyk9yFlVyrZ/3307be30-460f-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Turn the temperature down in the bathroom,decrease,heat,washroom
1662,1662,wavs/speakers/eBQAWmMg4gsLYLLa/9c19b230-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the temperature down in the bathroom,decrease,heat,washroom
1902,1902,wavs/speakers/eBQAWmMg4gsLYLLa/48f43cf0-4510-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the temperature down in the bathroom,decrease,heat,washroom
7503,7503,wavs/speakers/eLQ3mNg27GHLkDej/2eb6eda0-453e-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Turn the temperature down in the bathroom,decrease,heat,washroom
7692,7692,wavs/speakers/g2dnA9Wpvzi2WAmZ/44473fc0-4549-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Turn the temperature down in the bathroom,decrease,heat,washroom
8398,8398,wavs/speakers/gNYvkbx3gof2Y3V9/951766e0-44e1-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Turn the temperature down in the bathroom,decrease,heat,washroom
8621,8621,wavs/speakers/gNYvkbx3gof2Y3V9/e6113370-44e4-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Turn the temperature down in the bathroom,decrease,heat,washroom
8918,8918,wavs/speakers/gvKeNY2D3Rs2jRdL/42895f50-459a-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Turn the temperature down in the bathroom,decrease,heat,washroom
9515,9515,wavs/speakers/jgxq52DoPpsR9ZRx/04df9010-4519-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Turn the temperature down in the bathroom,decrease,heat,washroom
9751,9751,wavs/speakers/jgxq52DoPpsR9ZRx/49431f40-451b-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Turn the temperature down in the bathroom,decrease,heat,washroom
1500,1500,wavs/speakers/k5bqyxx2lzIbrlg9/28615080-452a-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the temperature down in the bathroom,decrease,heat,washroom
10825,10825,wavs/speakers/kxgXN97ALmHbaezp/0a828670-4466-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn the temperature down in the bathroom,decrease,heat,washroom
11053,11053,wavs/speakers/kxgXN97ALmHbaezp/9c625b90-4468-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn the temperature down in the bathroom,decrease,heat,washroom
2140,2140,wavs/speakers/mj4BWeRbp7ildyB9d/b035ead0-4529-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Turn the temperature down in the bathroom,decrease,heat,washroom
2386,2386,wavs/speakers/mj4BWeRbp7ildyB9d/4a481c10-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Turn the temperature down in the bathroom,decrease,heat,washroom
11947,11947,wavs/speakers/mor8vDGkaOHzLLWBp/0b380e30-453f-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Turn the temperature down in the bathroom,decrease,heat,washroom
12179,12179,wavs/speakers/mor8vDGkaOHzLLWBp/b790ed30-4541-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Turn the temperature down in the bathroom,decrease,heat,washroom
12413,12413,wavs/speakers/n5XllaB4gZFwZXkBz/f94f4460-45f0-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Turn the temperature down in the bathroom,decrease,heat,washroom
12660,12660,wavs/speakers/n5XllaB4gZFwZXkBz/a75568c0-45f4-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Turn the temperature down in the bathroom,decrease,heat,washroom
12905,12905,wavs/speakers/neaPN7GbBEUex8rV/21ea5000-45d7-11e9-81ce-69b74fd7e64e.wav,neaPN7GbBEUex8rV,Turn the temperature down in the bathroom,decrease,heat,washroom
13850,13850,wavs/speakers/oRrwPDNPlAieQr8Q/114970d0-451b-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Turn the temperature down in the bathroom,decrease,heat,washroom
14046,14046,wavs/speakers/oRrwPDNPlAieQr8Q/68c3cad0-4521-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,Turn the temperature down in the bathroom,decrease,heat,washroom
2528,2528,wavs/speakers/ppymZZDb2Bf4NQnE/d4c8bad0-44f2-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Turn the temperature down in the bathroom,decrease,heat,washroom
15007,15007,wavs/speakers/qNY4Qwveojc8jlm4/d8c8a290-44ce-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Turn the temperature down in the bathroom,decrease,heat,washroom
15249,15249,wavs/speakers/qNY4Qwveojc8jlm4/eb796a80-44d0-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Turn the temperature down in the bathroom,decrease,heat,washroom
16916,16916,wavs/speakers/ro5AaKwypZIqNEp2/12cebf40-4481-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Turn the temperature down in the bathroom,decrease,heat,washroom
17148,17148,wavs/speakers/ro5AaKwypZIqNEp2/31666730-4483-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Turn the temperature down in the bathroom,decrease,heat,washroom
19701,19701,wavs/speakers/xRQE5VD7rRHVdyvM/5e374310-45c3-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Turn the temperature down in the bathroom,decrease,heat,washroom
19946,19946,wavs/speakers/xRQE5VD7rRHVdyvM/88f06d90-45c6-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Turn the temperature down in the bathroom,decrease,heat,washroom
20183,20183,wavs/speakers/xwpvGaaWl5c3G5N3/68a59fc0-45b6-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Turn the temperature down in the bathroom,decrease,heat,washroom
20418,20418,wavs/speakers/xwpvGaaWl5c3G5N3/22e7c900-45ba-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Turn the temperature down in the bathroom,decrease,heat,washroom
20630,20630,wavs/speakers/xwzgmmv5ZOiVaxXz/cdbcac10-4538-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Turn the temperature down in the bathroom,decrease,heat,washroom
20850,20850,wavs/speakers/xwzgmmv5ZOiVaxXz/f5d608f0-453c-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Turn the temperature down in the bathroom,decrease,heat,washroom
22826,22826,wavs/speakers/zZezMeg5XvcbRdg3/4492e1c0-45d8-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Turn the temperature down in the bathroom,decrease,heat,washroom
23072,23072,wavs/speakers/zZezMeg5XvcbRdg3/c7b6a490-45df-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Turn the temperature down in the bathroom,decrease,heat,washroom
21781,21781,wavs/speakers/zaEBPeMY4NUbDnZy/5ef0a4b0-44d6-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Turn the temperature down in the bathroom,decrease,heat,washroom
22025,22025,wavs/speakers/zaEBPeMY4NUbDnZy/b83b3ff0-44de-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Turn the temperature down in the bathroom,decrease,heat,washroom
261,261,wavs/speakers/2BqVo8kVB2Skwgyb/aa319e10-447d-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Washroom heat down,decrease,heat,washroom
476,476,wavs/speakers/2ojo7YRL7Gck83Z3/33c32a50-45e0-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Washroom heat down,decrease,heat,washroom
722,722,wavs/speakers/2ojo7YRL7Gck83Z3/f3bd99e0-45e4-11e9-b578-494a5b19ab8b.wav,2ojo7YRL7Gck83Z3,Washroom heat down,decrease,heat,washroom
182,182,wavs/speakers/4BrX8aDqK2cLZRYl/3fe2abf0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Washroom heat down,decrease,heat,washroom
423,423,wavs/speakers/4BrX8aDqK2cLZRYl/94f4bfe0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Washroom heat down,decrease,heat,washroom
990,990,wavs/speakers/52XVOeXMXYuaElyw/910b0de0-45c7-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Washroom heat down,decrease,heat,washroom
1336,1336,wavs/speakers/5BEzPgPKe8taG9OB/16633620-457d-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Washroom heat down,decrease,heat,washroom
1570,1570,wavs/speakers/5BEzPgPKe8taG9OB/31f650a0-457f-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Washroom heat down,decrease,heat,washroom
2107,2107,wavs/speakers/73bEEYMKLwtmVwV43/590988c0-452e-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Washroom heat down,decrease,heat,washroom
663,663,wavs/speakers/7B4XmNppyrCK977p/10da2ed0-45cc-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Washroom heat down,decrease,heat,washroom
910,910,wavs/speakers/7B4XmNppyrCK977p/eb9e2420-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Washroom heat down,decrease,heat,washroom
2339,2339,wavs/speakers/7NEaXjeLX3sg3yDB/539dc3b0-454c-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Washroom heat down,decrease,heat,washroom
181,181,wavs/speakers/7NqqnAOPVVSKnxyv/fc851c60-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Washroom heat down,decrease,heat,washroom
427,427,wavs/speakers/7NqqnAOPVVSKnxyv/0d735750-4633-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Washroom heat down,decrease,heat,washroom
670,670,wavs/speakers/8B9N9jOOXGUordVG/e62bb710-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Washroom heat down,decrease,heat,washroom
