,Unnamed: 0,path,speakerId,transcription,action,object,location
3545,3545,wavs/speakers/9mYN2zmq7aTw4Blo/ff531c20-4450-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Decrease the temperature,decrease,heat,none
3546,3546,wavs/speakers/9mYN2zmq7aTw4Blo/03dfa920-4451-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Decrease the heating,decrease,heat,none
3548,3548,wavs/speakers/9mYN2zmq7aTw4Blo/29f1e830-4451-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Turn the heat down in the kitchen,decrease,heat,kitchen
3549,3549,wavs/speakers/9mYN2zmq7aTw4Blo/31087b70-4451-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Decrease the temperature in the kitchen,decrease,heat,kitchen
3550,3550,wavs/speakers/9mYN2zmq7aTw4Blo/349ac9f0-4451-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Decrease the heating in the kitchen,decrease,heat,kitchen
3551,3551,wavs/speakers/9mYN2zmq7aTw4Blo/3c18f8a0-4451-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Turn the temperature in the bedroom down,decrease,heat,bedroom
3552,3552,wavs/speakers/9mYN2zmq7aTw4Blo/4369aeb0-4451-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Turn the bedroom heat down,decrease,heat,bedroom
3553,3553,wavs/speakers/9mYN2zmq7aTw4Blo/464641c0-4451-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Bedroom heat down,decrease,heat,bedroom
3554,3554,wavs/speakers/9mYN2zmq7aTw4Blo/49a2da40-4451-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Decrease the temperature in the bedroom,decrease,heat,bedroom
3555,3555,wavs/speakers/9mYN2zmq7aTw4Blo/4d74a2c0-4451-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Decrease the heating in the bedroom,decrease,heat,bedroom
3556,3556,wavs/speakers/9mYN2zmq7aTw4Blo/5b34fdb0-4451-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Turn down the heat in the washroom,decrease,heat,washroom
3557,3557,wavs/speakers/9mYN2zmq7aTw4Blo/5f5d71b0-4451-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Turn the heat down in the washroom,decrease,heat,washroom
3558,3558,wavs/speakers/9mYN2zmq7aTw4Blo/637a7400-4451-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Decrease the temperature in the washroom,decrease,heat,washroom
3559,3559,wavs/speakers/9mYN2zmq7aTw4Blo/7eb37280-4451-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Decrease the heating in the washroom,decrease,heat,washroom
3561,3561,wavs/speakers/9mYN2zmq7aTw4Blo/c15ba800-4451-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Decrease the heating in the bathroom,decrease,heat,washroom
3562,3562,wavs/speakers/9mYN2zmq7aTw4Blo/c93208d0-4451-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Pause music,deactivate,music,none
3563,3563,wavs/speakers/9mYN2zmq7aTw4Blo/ccb9a8f0-4451-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Stop music,deactivate,music,none
3564,3564,wavs/speakers/9mYN2zmq7aTw4Blo/cf407ae0-4451-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Stop,deactivate,music,none
3565,3565,wavs/speakers/9mYN2zmq7aTw4Blo/d2e20ba0-4451-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Play music,activate,music,none
3566,3566,wavs/speakers/9mYN2zmq7aTw4Blo/0cb0c830-4452-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Bring the newspaper,bring,newspaper,none
3567,3567,wavs/speakers/9mYN2zmq7aTw4Blo/40404940-4453-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Turn down the volume,decrease,volume,none
3568,3568,wavs/speakers/9mYN2zmq7aTw4Blo/c44e2220-4453-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Switch on the kitchen lights,activate,lights,kitchen
3569,3569,wavs/speakers/9mYN2zmq7aTw4Blo/0df51d20-4454-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Switch on the washroom lights,activate,lights,washroom
3571,3571,wavs/speakers/9mYN2zmq7aTw4Blo/a1440810-4455-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Turn sound up,increase,volume,none
3573,3573,wavs/speakers/9mYN2zmq7aTw4Blo/c5258470-4455-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Increase the sound,increase,volume,none
3574,3574,wavs/speakers/9mYN2zmq7aTw4Blo/01470aa0-4456-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Turn volume down,decrease,volume,none
3575,3575,wavs/speakers/9mYN2zmq7aTw4Blo/1f8cd3f0-4456-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Volume lower,decrease,volume,none
3576,3576,wavs/speakers/9mYN2zmq7aTw4Blo/23c5c2b0-4456-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Decrease the volume,decrease,volume,none
3577,3577,wavs/speakers/9mYN2zmq7aTw4Blo/19626380-4458-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Decrease the temperature in the washroom,decrease,heat,washroom
3578,3578,wavs/speakers/9mYN2zmq7aTw4Blo/1ee3e260-4459-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Set language to Chinese,change language,Chinese,none
3579,3579,wavs/speakers/9mYN2zmq7aTw4Blo/31c31f40-4459-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,OK now switch the main language to Chinese,change language,Chinese,none
6210,6210,wavs/speakers/DMApMRmGq5hjkyvX/d926d730-45d6-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Change language,change language,none,none
6211,6211,wavs/speakers/DMApMRmGq5hjkyvX/db85fce0-45d6-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Pause the music,deactivate,music,none
6212,6212,wavs/speakers/DMApMRmGq5hjkyvX/e01792f0-45d6-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Resume,activate,music,none
6213,6213,wavs/speakers/DMApMRmGq5hjkyvX/e4fbb5d0-45d6-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the lights on,activate,lights,none
6214,6214,wavs/speakers/DMApMRmGq5hjkyvX/e71bfdc0-45d6-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Switch on the lights,activate,lights,none
6215,6215,wavs/speakers/DMApMRmGq5hjkyvX/e93bd080-45d6-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Lights on,activate,lights,none
6216,6216,wavs/speakers/DMApMRmGq5hjkyvX/eba27040-45d6-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Switch off the lights,deactivate,lights,none
6217,6217,wavs/speakers/DMApMRmGq5hjkyvX/ee108a10-45d6-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the lights off,deactivate,lights,none
6218,6218,wavs/speakers/DMApMRmGq5hjkyvX/f03a6ef0-45d6-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Lights off,deactivate,lights,none
6219,6219,wavs/speakers/DMApMRmGq5hjkyvX/f2d8e790-45d6-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Volume up,increase,volume,none
6220,6220,wavs/speakers/DMApMRmGq5hjkyvX/f606cef0-45d6-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn up the volume,increase,volume,none
6221,6221,wavs/speakers/DMApMRmGq5hjkyvX/f96bf2f0-45d6-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the volume up,increase,volume,none
6222,6222,wavs/speakers/DMApMRmGq5hjkyvX/fc0f2680-45d6-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Make the music louder,increase,volume,none
6223,6223,wavs/speakers/DMApMRmGq5hjkyvX/fe9bc4d0-45d6-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn down the volume,decrease,volume,none
6224,6224,wavs/speakers/DMApMRmGq5hjkyvX/012be590-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the volume down,decrease,volume,none
6225,6225,wavs/speakers/DMApMRmGq5hjkyvX/08571240-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn up the temperature,increase,heat,none
6226,6226,wavs/speakers/DMApMRmGq5hjkyvX/0b6ae1f0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the temperature up,increase,heat,none
6227,6227,wavs/speakers/DMApMRmGq5hjkyvX/0dea87f0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn up the heat,increase,heat,none
6228,6228,wavs/speakers/DMApMRmGq5hjkyvX/10918c10-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the heat up,increase,heat,none
6229,6229,wavs/speakers/DMApMRmGq5hjkyvX/13d0ffa0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn down the temperature,decrease,heat,none
6230,6230,wavs/speakers/DMApMRmGq5hjkyvX/164c38d0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the temperature down,decrease,heat,none
6231,6231,wavs/speakers/DMApMRmGq5hjkyvX/19695750-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn down the heat,decrease,heat,none
6232,6232,wavs/speakers/DMApMRmGq5hjkyvX/1d0bab60-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the heat down,decrease,heat,none
6233,6233,wavs/speakers/DMApMRmGq5hjkyvX/1ffbed80-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn off the music,deactivate,music,none
6234,6234,wavs/speakers/DMApMRmGq5hjkyvX/226fd3b0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Stop the music,deactivate,music,none
6235,6235,wavs/speakers/DMApMRmGq5hjkyvX/2b22b1d0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Put on the music,activate,music,none
6236,6236,wavs/speakers/DMApMRmGq5hjkyvX/2dc76c00-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Play the music,activate,music,none
6237,6237,wavs/speakers/DMApMRmGq5hjkyvX/32b5a100-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn on the lamp,activate,lamp,none
6238,6238,wavs/speakers/DMApMRmGq5hjkyvX/351737b0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Switch on the lamp,activate,lamp,none
6240,6240,wavs/speakers/DMApMRmGq5hjkyvX/399015a0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Lamp on,activate,lamp,none
6241,6241,wavs/speakers/DMApMRmGq5hjkyvX/3bfa85f0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn off the lamp,deactivate,lamp,none
6243,6243,wavs/speakers/DMApMRmGq5hjkyvX/4cbbc4d0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Switch on the kitchen lights,activate,lights,kitchen
6244,6244,wavs/speakers/DMApMRmGq5hjkyvX/4fcf9480-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the lights on in the kitchen,activate,lights,kitchen
6245,6245,wavs/speakers/DMApMRmGq5hjkyvX/5503fa40-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Lights on in the kitchen,activate,lights,kitchen
6247,6247,wavs/speakers/DMApMRmGq5hjkyvX/5c5f1090-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the kitchen lights on,activate,lights,kitchen
6248,6248,wavs/speakers/DMApMRmGq5hjkyvX/5efd3b10-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn on the lights in the bedroom,activate,lights,bedroom
6250,6250,wavs/speakers/DMApMRmGq5hjkyvX/6c224060-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Switch on the lights in the bedroom,activate,lights,bedroom
6251,6251,wavs/speakers/DMApMRmGq5hjkyvX/72153b30-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Switch the bedroom lights on,activate,lights,bedroom
6252,6252,wavs/speakers/DMApMRmGq5hjkyvX/74aed1d0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Lights on in the bedroom,activate,lights,bedroom
6253,6253,wavs/speakers/DMApMRmGq5hjkyvX/76c83bf0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Bedroom lights on,activate,lights,bedroom
6254,6254,wavs/speakers/DMApMRmGq5hjkyvX/7edb0980-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Switch on the washroom lights,activate,lights,washroom
6255,6255,wavs/speakers/DMApMRmGq5hjkyvX/842170a0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Washroom lights on,activate,lights,washroom
6256,6256,wavs/speakers/DMApMRmGq5hjkyvX/9745a5c0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the bathroom lights on,activate,lights,washroom
6257,6257,wavs/speakers/DMApMRmGq5hjkyvX/9a069a80-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Switch on the bathroom lights,activate,lights,washroom
6259,6259,wavs/speakers/DMApMRmGq5hjkyvX/9f7215d0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Bathroom lights on,activate,lights,washroom
6260,6260,wavs/speakers/DMApMRmGq5hjkyvX/a24f1e10-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Switch the lights off,deactivate,lights,none
6261,6261,wavs/speakers/DMApMRmGq5hjkyvX/a82b0e70-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the lights off in the kitchen,deactivate,lights,kitchen
6262,6262,wavs/speakers/DMApMRmGq5hjkyvX/aaecc680-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Switch off the lights in the kitchen,deactivate,lights,kitchen
6263,6263,wavs/speakers/DMApMRmGq5hjkyvX/adb36090-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Switch the lights off in the kitchen,deactivate,lights,kitchen
6265,6265,wavs/speakers/DMApMRmGq5hjkyvX/b5c3e430-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn off the lights in the bedroom,deactivate,lights,bedroom
6267,6267,wavs/speakers/DMApMRmGq5hjkyvX/bbcfbe30-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Switch off the lights in the bedroom,deactivate,lights,bedroom
6268,6268,wavs/speakers/DMApMRmGq5hjkyvX/c30b3e90-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Lights off in the bedroom,deactivate,lights,bedroom
6269,6269,wavs/speakers/DMApMRmGq5hjkyvX/c518e8e0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Bedroom lights off,deactivate,lights,bedroom
6270,6270,wavs/speakers/DMApMRmGq5hjkyvX/c7b5dae0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn off the washroom lights,deactivate,lights,washroom
6271,6271,wavs/speakers/DMApMRmGq5hjkyvX/ca0ebf00-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Switch off the washroom lights,deactivate,lights,washroom
6273,6273,wavs/speakers/DMApMRmGq5hjkyvX/cfb399d0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Washroom lights off,deactivate,lights,washroom
6274,6274,wavs/speakers/DMApMRmGq5hjkyvX/d21e7f50-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn volume up,increase,volume,none
6275,6275,wavs/speakers/DMApMRmGq5hjkyvX/d41fcd90-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn sound up,increase,volume,none
6277,6277,wavs/speakers/DMApMRmGq5hjkyvX/d82aa770-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Make it louder,increase,volume,none
6278,6278,wavs/speakers/DMApMRmGq5hjkyvX/d9eddb40-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Louder,increase,volume,none
6279,6279,wavs/speakers/DMApMRmGq5hjkyvX/dbcf9390-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Volume max,increase,volume,none
6281,6281,wavs/speakers/DMApMRmGq5hjkyvX/df9d8b80-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Increase the volume,increase,volume,none
6282,6282,wavs/speakers/DMApMRmGq5hjkyvX/ef9eaeb0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Increase the sound volume,increase,volume,none
6283,6283,wavs/speakers/DMApMRmGq5hjkyvX/f1c3d8a0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,I need volume,increase,volume,none
6284,6284,wavs/speakers/DMApMRmGq5hjkyvX/f3bf8190-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Increase the sound,increase,volume,none
6285,6285,wavs/speakers/DMApMRmGq5hjkyvX/f59f3e10-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Louder phone,increase,volume,none
6287,6287,wavs/speakers/DMApMRmGq5hjkyvX/f9929850-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Too quiet,increase,volume,none
6288,6288,wavs/speakers/DMApMRmGq5hjkyvX/fbb52a30-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,That's too quiet,increase,volume,none
6289,6289,wavs/speakers/DMApMRmGq5hjkyvX/fdddd690-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Far too quiet,increase,volume,none
6290,6290,wavs/speakers/DMApMRmGq5hjkyvX/ffdc3ea0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the sound up,increase,volume,none
6291,6291,wavs/speakers/DMApMRmGq5hjkyvX/0cc01c40-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,"I need to hear this, increase the volume",increase,volume,none
6292,6292,wavs/speakers/DMApMRmGq5hjkyvX/100c12f0-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,"I couldn't hear anything, turn up the volume",increase,volume,none
6293,6293,wavs/speakers/DMApMRmGq5hjkyvX/141f7850-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,"This video sound is too low, turn up the volume",increase,volume,none
6294,6294,wavs/speakers/DMApMRmGq5hjkyvX/18600830-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn volume down,decrease,volume,none
6295,6295,wavs/speakers/DMApMRmGq5hjkyvX/1a64fff0-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn sound down,decrease,volume,none
6296,6296,wavs/speakers/DMApMRmGq5hjkyvX/1c7e9120-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Decrease audio volume,decrease,volume,none
6297,6297,wavs/speakers/DMApMRmGq5hjkyvX/1eb74310-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Reduce audio volume,decrease,volume,none
6298,6298,wavs/speakers/DMApMRmGq5hjkyvX/20bd7350-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn it down,decrease,volume,none
6299,6299,wavs/speakers/DMApMRmGq5hjkyvX/2267ef00-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Quieter,decrease,volume,none
6300,6300,wavs/speakers/DMApMRmGq5hjkyvX/245f5230-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Volume mute,decrease,volume,none
6301,6301,wavs/speakers/DMApMRmGq5hjkyvX/26650d40-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Lower the volume,decrease,volume,none
6302,6302,wavs/speakers/DMApMRmGq5hjkyvX/283debf0-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Volume lower,decrease,volume,none
6303,6303,wavs/speakers/DMApMRmGq5hjkyvX/2a7194d0-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Decrease the volume,decrease,volume,none
6305,6305,wavs/speakers/DMApMRmGq5hjkyvX/2e7801e0-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Too loud,decrease,volume,none
6306,6306,wavs/speakers/DMApMRmGq5hjkyvX/308277e0-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,That’s too loud,decrease,volume,none
6307,6307,wavs/speakers/DMApMRmGq5hjkyvX/32dae6d0-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Far too loud,decrease,volume,none
6308,6308,wavs/speakers/DMApMRmGq5hjkyvX/422cb730-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,"It’s too loud, turn it down",decrease,volume,none
6309,6309,wavs/speakers/DMApMRmGq5hjkyvX/4acc8280-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,"It’s too loud, turn the volume down",decrease,volume,none
6310,6310,wavs/speakers/DMApMRmGq5hjkyvX/4ebea440-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Increase the temperature,increase,heat,none
6311,6311,wavs/speakers/DMApMRmGq5hjkyvX/50e6b460-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Increase the heating,increase,heat,none
6312,6312,wavs/speakers/DMApMRmGq5hjkyvX/53562dc0-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Could you increase the heating?,increase,heat,none
6313,6313,wavs/speakers/DMApMRmGq5hjkyvX/55f2aa90-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Could you increase the heating please?,increase,heat,none
6316,6316,wavs/speakers/DMApMRmGq5hjkyvX/5bcced40-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Heat up,increase,heat,none
6318,6318,wavs/speakers/DMApMRmGq5hjkyvX/613693d0-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the kitchen temperature up,increase,heat,kitchen
6319,6319,wavs/speakers/DMApMRmGq5hjkyvX/643ad320-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Increase the temperature in the kitchen,increase,heat,kitchen
6320,6320,wavs/speakers/DMApMRmGq5hjkyvX/67c24c30-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Increase the heating in the kitchen,increase,heat,kitchen
6321,6321,wavs/speakers/DMApMRmGq5hjkyvX/6a672d70-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn up the heat in the kitchen,increase,heat,kitchen
6322,6322,wavs/speakers/DMApMRmGq5hjkyvX/6d66fff0-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the heat up in the kitchen,increase,heat,kitchen
6323,6323,wavs/speakers/DMApMRmGq5hjkyvX/6fa46cd0-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Kitchen heat up,increase,heat,kitchen
6324,6324,wavs/speakers/DMApMRmGq5hjkyvX/723020c0-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn up the temperature in the bedroom,increase,heat,bedroom
6325,6325,wavs/speakers/DMApMRmGq5hjkyvX/751b80e0-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the temperature in the bedroom up,increase,heat,bedroom
6326,6326,wavs/speakers/DMApMRmGq5hjkyvX/778d9250-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn up the bedroom heat,increase,heat,bedroom
6327,6327,wavs/speakers/DMApMRmGq5hjkyvX/7a0f8240-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the bedroom heat up,increase,heat,bedroom
6328,6328,wavs/speakers/DMApMRmGq5hjkyvX/7d14fa10-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Bedroom heat up,increase,heat,bedroom
6329,6329,wavs/speakers/DMApMRmGq5hjkyvX/7f8e5e80-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Increase the temperature in the bedroom,increase,heat,bedroom
6331,6331,wavs/speakers/DMApMRmGq5hjkyvX/85f9bda0-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn up the washroom temperature,increase,heat,washroom
6332,6332,wavs/speakers/DMApMRmGq5hjkyvX/8b357660-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn up the heat in the washroom,increase,heat,washroom
6333,6333,wavs/speakers/DMApMRmGq5hjkyvX/8e348590-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the heat up in the washroom,increase,heat,washroom
6334,6334,wavs/speakers/DMApMRmGq5hjkyvX/90453d20-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Washroom heat up,increase,heat,washroom
6335,6335,wavs/speakers/DMApMRmGq5hjkyvX/0e3b0700-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Increase the temperature in the washroom,increase,heat,washroom
6337,6337,wavs/speakers/DMApMRmGq5hjkyvX/2fecf930-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn up the bathroom temperature,increase,heat,washroom
6338,6338,wavs/speakers/DMApMRmGq5hjkyvX/33781bc0-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the temperature up in the bathroom,increase,heat,washroom
