,Unnamed: 0,path,speakerId,transcription,action,object,location
148,14201,wavs/speakers/oXjpaOq4wVUezb3x/1e72b250-450f-11e9-9539-7f047cfe24d1.wav,oXjpaOq4wVUezb3x,Increase the heating,increase,heat,none
149,7276,wavs/speakers/EExgNZ9dvgTE3928/d445b860-4614-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Bring shoes,bring,shoes,none
150,22535,wavs/speakers/zwKdl7Z2VRudGj2L/46634a20-4516-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Bathroom heat up,increase,heat,washroom
151,7063,wavs/speakers/EExgNZ9dvgTE3928/76813b80-4611-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Bring me some juice,bring,juice,none
152,16878,wavs/speakers/ro5AaKwypZIqNEp2/b2b80da0-4480-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Turn up the washroom temperature,increase,heat,washroom
153,21607,wavs/speakers/Z7BXPnplxGUjZdmBZ/070d2c00-44f9-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Set my phone's language to Korean,change language,Korean,none
154,334,wavs/speakers/7NqqnAOPVVSKnxyv/d4d76ae0-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Louder please,increase,volume,none
155,17553,wavs/speakers/Rq9EA8dEeZcEwada2/a16117c0-45db-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Kitchen lights off,deactivate,lights,kitchen
156,10037,wavs/speakers/kNnmb7MdArswxLYw/89a12ab0-45ec-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn the temperature down,decrease,heat,none
157,19893,wavs/speakers/xRQE5VD7rRHVdyvM/de426d80-45c5-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Turn up the heat in the kitchen,increase,heat,kitchen
158,2482,wavs/speakers/ppymZZDb2Bf4NQnE/10eef160-44f2-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Bedroom heat up,increase,heat,bedroom
159,10048,wavs/speakers/kNnmb7MdArswxLYw/a30d3160-45ec-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn the lamp on,activate,lamp,none
160,230,wavs/speakers/2BqVo8kVB2Skwgyb/e7bfa200-447c-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Turn up the bedroom heat,increase,heat,bedroom
161,16330,wavs/speakers/RjDBre8jzzhdr4YL/9a3c80e0-4411-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Switch off the lamp,deactivate,lamp,none
162,22553,wavs/speakers/zwKdl7Z2VRudGj2L/8551abf0-4516-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Bedroom heat down,decrease,heat,bedroom
163,13509,wavs/speakers/ObdQbr9wyDfbmW4E/7c3e41e0-4453-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Switch the bedroom lights on,activate,lights,bedroom
164,13960,wavs/speakers/oRrwPDNPlAieQr8Q/239f1910-4520-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,Make it louder,increase,volume,none
165,6065,wavs/speakers/d3erpmyk9yFlVyrZ/7369dba0-460c-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Louder,increase,volume,none
166,1144,wavs/speakers/D4jGxZ7KamfVo4E2V/8c4a8980-45d0-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn the temperature up in the bathroom,increase,heat,washroom
167,17169,wavs/speakers/ro5AaKwypZIqNEp2/60b9baa0-4483-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Bring me my socks,bring,socks,none
168,2937,wavs/speakers/NgXwdx5KkZI5GRWa/91dc5a10-45e7-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,I need to practice my English. Switch the language,change language,English,none
169,18954,wavs/speakers/xEYa2wgAQof3wyEO/022a8360-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Make it quieter,decrease,volume,none
170,4549,wavs/speakers/AY5e3mMgZkIyG3Ox/1d9cde40-446b-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Decrease audio volume,decrease,volume,none
171,18074,wavs/speakers/W4XOzzNEbrtZz4dW/513a31a0-44d2-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Washroom lights off,deactivate,lights,washroom
172,7884,wavs/speakers/G3QxQd7qGRuXAZda/ac7fc4c0-45e6-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Turn sound down,decrease,volume,none
173,18267,wavs/speakers/W7LeKXje7QhZlLKe/b2c19030-4554-11e9-aa52-bf2189a03a60.wav,W7LeKXje7QhZlLKe,Could you increase the heating please?,increase,heat,none
174,1079,wavs/speakers/D4jGxZ7KamfVo4E2V/df0786b0-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn sound up,increase,volume,none
175,852,wavs/speakers/52XVOeXMXYuaElyw/ef96c4a0-45c5-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Turn on the kitchen lights,activate,lights,kitchen
176,17083,wavs/speakers/ro5AaKwypZIqNEp2/97820a70-4482-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Too loud,decrease,volume,none
177,4950,wavs/speakers/BvyakyrDmQfWEABb/27d05d40-45fd-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Make the music softer,decrease,volume,none
178,3045,wavs/speakers/V4ejqNL4xbUKkYrV/f7d56450-459d-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Language settings,change language,none,none
179,2121,wavs/speakers/oOK5kxoW7dskMbaK/da23dc10-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Bring juice,bring,juice,none
180,6239,wavs/speakers/DMApMRmGq5hjkyvX/377bdba0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the lamp on,activate,lamp,none
181,8072,wavs/speakers/G3QxQd7qGRuXAZda/c7d82030-45e8-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Kitchen lights off,deactivate,lights,kitchen
182,1975,wavs/speakers/73bEEYMKLwtmVwV43/be9898e0-452c-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Switch the kitchen lights on,activate,lights,kitchen
183,386,wavs/speakers/4BrX8aDqK2cLZRYl/018d0050-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the heat up in the washroom,increase,heat,washroom
184,272,wavs/speakers/4BrX8aDqK2cLZRYl/88cbdfc0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn off the music,deactivate,music,none
185,1110,wavs/speakers/52XVOeXMXYuaElyw/080a8140-45c9-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Bedroom lights on,activate,lights,bedroom
186,623,wavs/speakers/7B4XmNppyrCK977p/8c78b7b0-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn the temperature up in the washroom,increase,heat,washroom
187,331,wavs/speakers/4BrX8aDqK2cLZRYl/55aa02b0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Louder,increase,volume,none
188,612,wavs/speakers/7B4XmNppyrCK977p/6d70afd0-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn up the heat in the kitchen,increase,heat,kitchen
189,22751,wavs/speakers/zZezMeg5XvcbRdg3/5f09dab0-45d6-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Quieter,decrease,volume,none
190,14808,wavs/speakers/ppzZqYxGkESMdA5Az/724e6200-4476-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Decrease the temperature in the bathroom,decrease,heat,washroom
191,11493,wavs/speakers/M4ybygBlWqImBn9oZ/bd205fb0-454b-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Bring newspaper,bring,newspaper,none
192,1198,wavs/speakers/k5bqyxx2lzIbrlg9/23436050-4527-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,More heat,increase,heat,none
193,22841,wavs/speakers/zZezMeg5XvcbRdg3/80901710-45d8-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Fetch the newspaper,bring,newspaper,none
194,1939,wavs/speakers/73bEEYMKLwtmVwV43/875cd8b0-452b-11e9-a843-8db76f4b5e29.wav,73bEEYMKLwtmVwV43,Volume up,increase,volume,none
195,128,wavs/speakers/2BqVo8kVB2Skwgyb/8e8599d0-447a-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Bring the newspaper,bring,newspaper,none
196,194,wavs/speakers/4BrX8aDqK2cLZRYl/63879480-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Resume music,activate,music,none
197,498,wavs/speakers/8B9N9jOOXGUordVG/e2c83d90-45e2-11e9-81ce-69b74fd7e64e.wav,8B9N9jOOXGUordVG,Switch off the lights,deactivate,lights,none
198,15938,wavs/speakers/R3mXwwoaX9IoRVKe/8baa48c0-454a-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Turn up the washroom temperature,increase,heat,washroom
199,2870,wavs/speakers/V4ejqNL4xbUKkYrV/2937fed0-4595-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,Switch on the lights in the kitchen,activate,lights,kitchen
200,810,wavs/speakers/7B4XmNppyrCK977p/c8cea970-45cd-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn volume up,increase,volume,none
201,16487,wavs/speakers/RjDBre8jzzhdr4YL/2b936500-4416-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Bring some juice,bring,juice,none
202,1265,wavs/speakers/k5bqyxx2lzIbrlg9/14b69830-4528-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Bring me the newspaper,bring,newspaper,none
203,4407,wavs/speakers/AvR9dePW88IynbaE/406d12a0-4524-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Get me some juice,bring,juice,none
204,3488,wavs/speakers/V4ZbwLm9G5irobWn/b1de4b00-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Decrease the heating in the bathroom,decrease,heat,washroom
205,16233,wavs/speakers/R3mXwwoaX9IoRVKe/5a2d64f0-4552-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Decrease the heating in the bathroom,decrease,heat,washroom
206,10354,wavs/speakers/kNnmb7MdArswxLYw/320e2cb0-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Decrease volume,decrease,volume,none
207,9935,wavs/speakers/KLa5k73rZvSlv82X/e5391250-45e9-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Turn up the temperature in the kitchen,increase,heat,kitchen
208,7041,wavs/speakers/EExgNZ9dvgTE3928/21ca3880-4611-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn down the washroom temperature,decrease,heat,washroom
209,2234,wavs/speakers/7NEaXjeLX3sg3yDB/25473c40-454b-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Lights off in the bedroom,deactivate,lights,bedroom
210,10463,wavs/speakers/kNnmb7MdArswxLYw/adb7c730-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Fetch my socks,bring,socks,none
211,8490,wavs/speakers/gNYvkbx3gof2Y3V9/2a873600-44e3-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Turn the kitchen lights on,activate,lights,kitchen
212,11087,wavs/speakers/kxgXN97ALmHbaezp/eecb76f0-4468-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Allow a different language,change language,none,none
213,703,wavs/speakers/7B4XmNppyrCK977p/a2a83b90-45cc-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Switch languages,change language,none,none
214,16107,wavs/speakers/R3mXwwoaX9IoRVKe/f29d7890-454f-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Switch on the bathroom lights,activate,lights,washroom
215,18882,wavs/speakers/X4vEl3glp9urv4GN/820e0b20-4541-11e9-b1e4-e5985dca719e.wav,X4vEl3glp9urv4GN,Switch the lights off in the kitchen,deactivate,lights,kitchen
216,15991,wavs/speakers/R3mXwwoaX9IoRVKe/0297cfe0-454e-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Resume music,activate,music,none
217,11661,wavs/speakers/M4ybygBlWqImBn9oZ/66668b00-454f-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Heat up,increase,heat,none
218,3561,wavs/speakers/V4ZbwLm9G5irobWn/6ab906f0-4528-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the volume up,increase,volume,none
219,657,wavs/speakers/2ojo7YRL7Gck83Z3/82b116c0-45e2-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Make it quieter,decrease,volume,none
220,19514,wavs/speakers/xPZw23VxroC3N34k/c3e65c60-4513-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Use a different language,change language,none,none
221,2918,wavs/speakers/V4ejqNL4xbUKkYrV/3ab23b30-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Increase the sound,increase,volume,none
222,14535,wavs/speakers/ppzZqYxGkESMdA5Az/4ae0c060-4470-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Bedroom lights off,deactivate,lights,bedroom
223,1204,wavs/speakers/k5bqyxx2lzIbrlg9/898a8af0-4527-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the heat up in the kitchen,increase,heat,kitchen
224,13061,wavs/speakers/NWAAAQQZDXC5b9Mk/bc41e870-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn down the heat in the washroom,decrease,heat,washroom
225,456,wavs/speakers/2ojo7YRL7Gck83Z3/f5a70ca0-45df-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Turn down the temperature in the kitchen,decrease,heat,kitchen
226,745,wavs/speakers/2ojo7YRL7Gck83Z3/fba1c0e0-45e5-11e9-b578-494a5b19ab8b.wav,2ojo7YRL7Gck83Z3,Go get me some juice,bring,juice,none
227,515,wavs/speakers/2ojo7YRL7Gck83Z3/901a62f0-45e0-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Switch the language,change language,none,none
228,3295,wavs/speakers/9EWlVBQo9rtqRYdy/4a8548e0-45ef-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Increase the volume,increase,volume,none
229,3060,wavs/speakers/Pz327QrLaGuxW8Do/50150200-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Put on the music,activate,music,none
230,8489,wavs/speakers/gNYvkbx3gof2Y3V9/20aca0c0-44e3-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Kitchen lights on,activate,lights,kitchen
231,1453,wavs/speakers/DWNjK4kYDACjeEg3/e3679330-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Decrease the heating in the kitchen,decrease,heat,kitchen
232,10422,wavs/speakers/kNnmb7MdArswxLYw/1e684f00-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn the temperature in the bedroom down,decrease,heat,bedroom
233,22869,wavs/speakers/zZezMeg5XvcbRdg3/e7325a00-45d8-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Set language to Chinese,change language,Chinese,none
234,7914,wavs/speakers/G3QxQd7qGRuXAZda/0f7d1b90-45e7-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Turn the temperature up in the washroom,increase,heat,washroom
235,1515,wavs/speakers/eBQAWmMg4gsLYLLa/c40f6930-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Switch on the lamp,activate,lamp,none
236,3466,wavs/speakers/V4ZbwLm9G5irobWn/5f7afc00-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Kitchen heat down,decrease,heat,kitchen
237,5787,wavs/speakers/d2waAp3pEjiWgrDEY/74d28ce0-451b-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Go get me some juice,bring,juice,none
238,6411,wavs/speakers/DMApMRmGq5hjkyvX/22fc2dd0-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Change system language,change language,none,none
239,16360,wavs/speakers/RjDBre8jzzhdr4YL/0b0a5f40-4412-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Lights off in the kitchen,deactivate,lights,kitchen
240,22401,wavs/speakers/ZebMRl5Z7dhrPKRD/f57f8f40-4562-11e9-9600-8f19ade2128c.wav,ZebMRl5Z7dhrPKRD,Get me the newspaper,bring,newspaper,none
241,3684,wavs/speakers/anvKyBjB5OiP5dYZ/d6d98d70-4576-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Decrease sound levels,decrease,volume,none
242,141,wavs/speakers/2BqVo8kVB2Skwgyb/ecd56e20-447a-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Set my device to Chinese,change language,Chinese,none
243,1560,wavs/speakers/5BEzPgPKe8taG9OB/1cc3d4f0-457f-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Turn the bedroom heat down,decrease,heat,bedroom
244,3783,wavs/speakers/anvKyBjB5OiP5dYZ/f60b6f00-4577-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Go get me my shoes,bring,shoes,none
245,9420,wavs/speakers/jgxq52DoPpsR9ZRx/e5577830-4517-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Lights off in the washroom,deactivate,lights,washroom
246,2546,wavs/speakers/ppymZZDb2Bf4NQnE/0041e150-44f3-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Bring some juice,bring,juice,none
247,10551,wavs/speakers/KqDyvgWm4Wh8ZDM7/23e45be0-44d2-11e9-a8b6-e96f2628bf65.wav,KqDyvgWm4Wh8ZDM7,More heat,increase,heat,none
248,11547,wavs/speakers/M4ybygBlWqImBn9oZ/90d88210-454c-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Switch off the lights,deactivate,lights,none
249,3321,wavs/speakers/V4ZbwLm9G5irobWn/5a57bf30-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn up the temperature,increase,heat,none
250,372,wavs/speakers/4BrX8aDqK2cLZRYl/d045a510-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the kitchen temperature up,increase,heat,kitchen
251,20809,wavs/speakers/xwzgmmv5ZOiVaxXz/bee7f390-453b-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Bedroom heat up,increase,heat,bedroom
252,770,wavs/speakers/7B4XmNppyrCK977p/55686cf0-45cd-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Switch on the kitchen lights,activate,lights,kitchen
253,10286,wavs/speakers/kNnmb7MdArswxLYw/628b0170-45f2-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn the lamp on,activate,lamp,none
254,11604,wavs/speakers/M4ybygBlWqImBn9oZ/1abc3b60-454e-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Switch off the lights in the kitchen,deactivate,lights,kitchen
255,19051,wavs/speakers/xEYa2wgAQof3wyEO/4cf26cd0-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Set language to Chinese,change language,Chinese,none
256,121,wavs/speakers/2BqVo8kVB2Skwgyb/6e121b10-447a-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Turn the heat down in the bathroom,decrease,heat,washroom
257,19293,wavs/speakers/xEYa2wgAQof3wyEO/f2324030-453a-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,OK now switch the main language to Korean,change language,Korean,none
258,1645,wavs/speakers/NgQEvO2x7Vh3xy2xz/cb85ff10-45be-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,I can't hear that,increase,volume,none
259,1124,wavs/speakers/52XVOeXMXYuaElyw/2fda9cf0-45c9-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Switch off the lights in the kitchen,deactivate,lights,kitchen
260,16268,wavs/speakers/R3mXwwoaX9IoRVKe/db3a59e0-4552-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Switch languages,change language,none,none
261,15894,wavs/speakers/R3mXwwoaX9IoRVKe/76ad7880-4549-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Far too quiet,increase,volume,none
262,7568,wavs/speakers/g2dnA9Wpvzi2WAmZ/5113afb0-4547-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Turn the washroom lights on,activate,lights,washroom
263,2501,wavs/speakers/8e5qRjN7dGuovkRY/299ecc60-4594-11e9-9600-8f19ade2128c.wav,8e5qRjN7dGuovkRY,Turn down the temperature,decrease,heat,none
264,10651,wavs/speakers/KqDyvgWm4Wh8ZDM7/327c2d40-44e1-11e9-bb82-bdba769643e7.wav,KqDyvgWm4Wh8ZDM7,I need to practice my Chinese. Switch the language,change language,Chinese,none
265,8354,wavs/speakers/gNYvkbx3gof2Y3V9/ed165e60-44e0-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Bedroom heat up,increase,heat,bedroom
266,849,wavs/speakers/52XVOeXMXYuaElyw/e7442ef0-45c5-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Switch off the lamp,deactivate,lamp,none
267,18826,wavs/speakers/X4vEl3glp9urv4GN/edc3b3c0-4540-11e9-b1e4-e5985dca719e.wav,X4vEl3glp9urv4GN,Lights on,activate,lights,none
268,13769,wavs/speakers/oRrwPDNPlAieQr8Q/bd4b4870-4518-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Lamp off,deactivate,lamp,none
269,15491,wavs/speakers/R3mexpM2YAtdPbL7/a6b400e0-44fd-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Decrease the heating in the bathroom,decrease,heat,washroom
270,17388,wavs/speakers/Rq9EA8dEeZcEwada2/9da707e0-45d9-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn the heat up in the bathroom,increase,heat,washroom
271,1629,wavs/speakers/5BEzPgPKe8taG9OB/a9c2cd70-457f-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,I need to practice my Chinese. Switch the language,change language,Chinese,none
272,19631,wavs/speakers/xRQE5VD7rRHVdyvM/37d4d310-45c1-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Quieter,decrease,volume,none
273,17044,wavs/speakers/ro5AaKwypZIqNEp2/3e30bed0-4482-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Turn off the lights in the bedroom,deactivate,lights,bedroom
274,10733,wavs/speakers/kxgXN97ALmHbaezp/c3df4b00-4464-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Make it louder,increase,volume,none
275,9355,wavs/speakers/jgxq52DoPpsR9ZRx/ef1c30f0-4516-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Switch off the lights,deactivate,lights,none
276,13492,wavs/speakers/ObdQbr9wyDfbmW4E/560010d0-4453-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Turn the lamp on,activate,lamp,none
277,16203,wavs/speakers/R3mXwwoaX9IoRVKe/b0f933a0-4551-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Decrease the temperature,decrease,heat,none
278,1931,wavs/speakers/73bEEYMKLwtmVwV43/6fe21ab0-452b-11e9-a843-8db76f4b5e29.wav,73bEEYMKLwtmVwV43,Resume,activate,music,none
279,1120,wavs/speakers/52XVOeXMXYuaElyw/24d199d0-45c9-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Bathroom lights on,activate,lights,washroom
280,20192,wavs/speakers/xwpvGaaWl5c3G5N3/7eedf840-45b6-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Play music,activate,music,none
281,22331,wavs/speakers/ZebMRl5Z7dhrPKRD/ec81dec0-455d-11e9-aa52-bf2189a03a60.wav,ZebMRl5Z7dhrPKRD,Set my phone's language to Korean,change language,Korean,none
282,4830,wavs/speakers/AY5e3mMgZkIyG3Ox/a68726f0-446d-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Turn up the washroom temperature,increase,heat,washroom
283,22278,wavs/speakers/ZebMRl5Z7dhrPKRD/d0c0af60-455b-11e9-aa52-bf2189a03a60.wav,ZebMRl5Z7dhrPKRD,Turn the kitchen temperature down,decrease,heat,kitchen
284,14687,wavs/speakers/ppzZqYxGkESMdA5Az/766b0110-4474-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Turn on the kitchen lights,activate,lights,kitchen
285,795,wavs/speakers/7B4XmNppyrCK977p/94f46e50-45cd-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn the lights off in the kitchen,deactivate,lights,kitchen
286,22370,wavs/speakers/ZebMRl5Z7dhrPKRD/33170910-4562-11e9-9600-8f19ade2128c.wav,ZebMRl5Z7dhrPKRD,Could you decrease the heating?,decrease,heat,none
287,253,wavs/speakers/7NqqnAOPVVSKnxyv/13a93970-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Lights on,activate,lights,none
288,1040,wavs/speakers/D4jGxZ7KamfVo4E2V/3891d920-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Switch on the kitchen lights,activate,lights,kitchen
289,21853,wavs/speakers/zaEBPeMY4NUbDnZy/8b488080-44d8-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Lights off,deactivate,lights,none
290,22635,wavs/speakers/zwKdl7Z2VRudGj2L/b9bd5c30-4517-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Turn up the volume,increase,volume,none
291,6502,wavs/speakers/DMApMRmGq5hjkyvX/09070480-45db-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Switch off the lights in the kitchen,deactivate,lights,kitchen
292,21166,wavs/speakers/Xygv5loxdZtrywr9/3c1f2630-452d-11e9-b1e4-e5985dca719e.wav,Xygv5loxdZtrywr9,Switch language,change language,none,none
293,18564,wavs/speakers/WYmlNV2rDkSaALOE/67bc4d20-4435-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,OK now switch the main language to Korean,change language,Korean,none
294,2493,wavs/speakers/NgXwdx5KkZI5GRWa/7effb740-45d1-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Switch on the lights in the kitchen,activate,lights,kitchen
