,Unnamed: 0,path,speakerId,transcription,action,object,location
146,349,wavs/speakers/2ojo7YRL7Gck83Z3/cfd7e680-45de-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Turn on the washroom lights,activate,lights,washroom
147,20582,wavs/speakers/xwzgmmv5ZOiVaxXz/e3a34110-452e-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Increase the temperature,increase,heat,none
148,12741,wavs/speakers/neaPN7GbBEUex8rV/232918f0-45d4-11e9-9992-dfba019cb646.wav,neaPN7GbBEUex8rV,Turn up the heat,increase,heat,none
149,5281,wavs/speakers/BvyakyrDmQfWEABb/65f5d350-4609-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,More heat,increase,heat,none
150,2767,wavs/speakers/8e5qRjN7dGuovkRY/efb2a650-459f-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Lights on in the bedroom,activate,lights,bedroom
151,2545,wavs/speakers/ppymZZDb2Bf4NQnE/fe219960-44f2-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Get me some juice,bring,juice,none
152,3805,wavs/speakers/anvKyBjB5OiP5dYZ/341193b0-4578-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Set my phone's language to German,change language,German,none
153,10916,wavs/speakers/kxgXN97ALmHbaezp/fb119fe0-4466-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Play the music,activate,music,none
154,11671,wavs/speakers/M4ybygBlWqImBn9oZ/867d6ad0-454f-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn the bedroom heat up,increase,heat,bedroom
155,6965,wavs/speakers/EExgNZ9dvgTE3928/f14c6440-460f-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn sound up,increase,volume,none
156,3646,wavs/speakers/V4ZbwLm9G5irobWn/7f7b1820-4529-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,"I need to hear this, increase the volume",increase,volume,none
157,1010,wavs/speakers/D4jGxZ7KamfVo4E2V/ecc6c5a0-45ce-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Lights off,deactivate,lights,none
158,1787,wavs/speakers/5o9BvRGEGvhaeBwA/84dfb770-44ee-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,Pause music,deactivate,music,none
159,19389,wavs/speakers/xPZw23VxroC3N34k/ab0f8310-450e-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Increase the sound volume,increase,volume,none
160,15552,wavs/speakers/R3mexpM2YAtdPbL7/b7e941d0-44fe-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Pause the music,deactivate,music,none
161,5443,wavs/speakers/d2waAp3pEjiWgrDEY/1e702f60-4511-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,Turn up the temperature,increase,heat,none
162,11242,wavs/speakers/LR5vdbQgp3tlMBzB/05008de0-45cf-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Too quiet,increase,volume,none
163,22712,wavs/speakers/zZezMeg5XvcbRdg3/c2b64820-45d4-11e9-9992-dfba019cb646.wav,zZezMeg5XvcbRdg3,Switch the lights off in the kitchen,deactivate,lights,kitchen
164,772,wavs/speakers/2ojo7YRL7Gck83Z3/3af685a0-45e6-11e9-b578-494a5b19ab8b.wav,2ojo7YRL7Gck83Z3,Set my device to Chinese,change language,Chinese,none
165,1603,wavs/speakers/eBQAWmMg4gsLYLLa/bc412940-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Increase the heating,increase,heat,none
166,6097,wavs/speakers/d3erpmyk9yFlVyrZ/071fbb30-460d-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Increase the temperature,increase,heat,none
167,12918,wavs/speakers/neaPN7GbBEUex8rV/3ee745a0-45d7-11e9-81ce-69b74fd7e64e.wav,neaPN7GbBEUex8rV,Bring the newspaper,bring,newspaper,none
168,10008,wavs/speakers/KLa5k73rZvSlv82X/bfd8efc0-45ea-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Bring me some juice,bring,juice,none
169,18519,wavs/speakers/WYmlNV2rDkSaALOE/fd299620-4434-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Bathroom heat down,decrease,heat,washroom
170,1408,wavs/speakers/5BEzPgPKe8taG9OB/c6f081f0-457d-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Turn up the volume,increase,volume,none
171,1244,wavs/speakers/D4jGxZ7KamfVo4E2V/79eb83b0-45d1-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Lights on,activate,lights,none
172,22756,wavs/speakers/zZezMeg5XvcbRdg3/71f0b8b0-45d6-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Decrease sound levels,decrease,volume,none
173,23018,wavs/speakers/zZezMeg5XvcbRdg3/a9be0db0-45db-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Increase the heating in the kitchen,increase,heat,kitchen
174,6347,wavs/speakers/DMApMRmGq5hjkyvX/4f7d9200-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Decrease the heating,decrease,heat,none
175,16630,wavs/speakers/RjDBre8jzzhdr4YL/26df2ef0-441a-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Increase the heating,increase,heat,none
176,21027,wavs/speakers/Xygv5loxdZtrywr9/21d47c20-4529-11e9-a843-8db76f4b5e29.wav,Xygv5loxdZtrywr9,Change the language,change language,none,none
177,20,wavs/speakers/2BqVo8kVB2Skwgyb/907594e0-4478-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Switch on the lamp,activate,lamp,none
178,10471,wavs/speakers/kNnmb7MdArswxLYw/ca1fcfd0-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Change the language,change language,none,none
179,9906,wavs/speakers/KLa5k73rZvSlv82X/99977fd0-45e9-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Turn the sound up,increase,volume,none
180,11154,wavs/speakers/LR5vdbQgp3tlMBzB/2130b310-45ce-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Change language,change language,none,none
181,17426,wavs/speakers/Rq9EA8dEeZcEwada2/35161ee0-45da-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Pause music,deactivate,music,none
182,12498,wavs/speakers/n5XllaB4gZFwZXkBz/35edf460-45f2-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Turn the heat up,increase,heat,none
183,2360,wavs/speakers/7NEaXjeLX3sg3yDB/8963c940-454c-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Bring some juice,bring,juice,none
184,17339,wavs/speakers/Rq9EA8dEeZcEwada2/f341a990-45d8-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,"I need to hear this, increase the volume",increase,volume,none
185,2095,wavs/speakers/oOK5kxoW7dskMbaK/91ee4b60-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the temperature down in the washroom,decrease,heat,washroom
186,21464,wavs/speakers/Z7BXPnplxGUjZdmBZ/b5da8a40-44f7-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,That's too quiet,increase,volume,none
187,3307,wavs/speakers/V4ZbwLm9G5irobWn/24406550-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Volume down,decrease,volume,none
188,4059,wavs/speakers/anvKyBjB5OiP5dYZ/7a2f3980-457b-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,I need to practice my English. Switch the language,change language,English,none
189,1957,wavs/speakers/73bEEYMKLwtmVwV43/8a8859a0-452c-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Put on the music,activate,music,none
190,19494,wavs/speakers/xPZw23VxroC3N34k/90ec6f20-4513-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Bring newspaper,bring,newspaper,none
191,22213,wavs/speakers/ZebMRl5Z7dhrPKRD/6ed54c80-4555-11e9-aa52-bf2189a03a60.wav,ZebMRl5Z7dhrPKRD,Increase the sound,increase,volume,none
192,748,wavs/speakers/2ojo7YRL7Gck83Z3/023a4a80-45e6-11e9-b578-494a5b19ab8b.wav,2ojo7YRL7Gck83Z3,Bring socks,bring,socks,none
193,10241,wavs/speakers/kNnmb7MdArswxLYw/5db60bb0-45f0-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,OK now switch the main language to English,change language,English,none
194,5171,wavs/speakers/BvyakyrDmQfWEABb/ee0a6ec0-4606-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Turn up the volume,increase,volume,none
195,10199,wavs/speakers/kNnmb7MdArswxLYw/a22d6dd0-45ee-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Play music,activate,music,none
196,9679,wavs/speakers/jgxq52DoPpsR9ZRx/91676750-451a-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Turn it down,decrease,volume,none
197,627,wavs/speakers/7B4XmNppyrCK977p/98dfeb40-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Increase the temperature in the washroom,increase,heat,washroom
198,2607,wavs/speakers/NgXwdx5KkZI5GRWa/f1cc2f50-45d2-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Turn down the temperature in the kitchen,decrease,heat,kitchen
199,16855,wavs/speakers/ro5AaKwypZIqNEp2/7e90c3f0-4480-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Far too loud,decrease,volume,none
200,3237,wavs/speakers/V4ejqNL4xbUKkYrV/a6626f20-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn the temperature down in the washroom,decrease,heat,washroom
201,10832,wavs/speakers/kxgXN97ALmHbaezp/1c8d3540-4466-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Stop music,deactivate,music,none
202,803,wavs/speakers/7B4XmNppyrCK977p/aac9b9b0-45cd-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Switch the bedroom lights off,deactivate,lights,bedroom
203,10550,wavs/speakers/KqDyvgWm4Wh8ZDM7/1eecb100-44d2-11e9-a8b6-e96f2628bf65.wav,KqDyvgWm4Wh8ZDM7,Could you increase the heating please?,increase,heat,none
204,2596,wavs/speakers/8e5qRjN7dGuovkRY/d4c87600-459d-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Increase the temperature in the kitchen,increase,heat,kitchen
205,61,wavs/speakers/4BrX8aDqK2cLZRYl/a60e9850-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the bathroom lights on,activate,lights,washroom
206,8142,wavs/speakers/G3QxQd7qGRuXAZda/78f88440-45e9-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Turn up the bathroom temperature,increase,heat,washroom
207,15130,wavs/speakers/qNY4Qwveojc8jlm4/dc217510-44cf-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Switch on the bathroom lights,activate,lights,washroom
208,6587,wavs/speakers/DMApMRmGq5hjkyvX/d322ac10-45db-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Increase the temperature in the bathroom,increase,heat,washroom
209,2520,wavs/speakers/ppymZZDb2Bf4NQnE/bfdd8150-44f2-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Turn down the washroom temperature,decrease,heat,washroom
210,2195,wavs/speakers/oOK5kxoW7dskMbaK/b00f3220-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Start the music,activate,music,none
211,1686,wavs/speakers/5o9BvRGEGvhaeBwA/21ce6040-44ea-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,Increase the temperature in the bedroom,increase,heat,bedroom
212,7900,wavs/speakers/G3QxQd7qGRuXAZda/db6ba3d0-45e6-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Could you increase the heating please?,increase,heat,none
213,12802,wavs/speakers/neaPN7GbBEUex8rV/cd1bdf50-45d4-11e9-9992-dfba019cb646.wav,neaPN7GbBEUex8rV,Washroom lights off,deactivate,lights,washroom
214,14306,wavs/speakers/oXjpaOq4wVUezb3x/7c1b7bc0-4510-11e9-9539-7f047cfe24d1.wav,oXjpaOq4wVUezb3x,Switch off the lights,deactivate,lights,none
215,1294,wavs/speakers/5BEzPgPKe8taG9OB/bbb6a040-457c-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Increase the heating in the bedroom,increase,heat,bedroom
216,15284,wavs/speakers/qNY4Qwveojc8jlm4/29799bc0-44d1-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Use a different language,change language,none,none
217,7852,wavs/speakers/G3QxQd7qGRuXAZda/4137ee90-45e6-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Switch on the bathroom lights,activate,lights,washroom
218,10652,wavs/speakers/KqDyvgWm4Wh8ZDM7/364bd2e0-44e1-11e9-bb82-bdba769643e7.wav,KqDyvgWm4Wh8ZDM7,I need to practice my German. Switch the language,change language,German,none
219,13013,wavs/speakers/NWAAAQQZDXC5b9Mk/f471de90-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,"This video sound is too low, turn up the volume",increase,volume,none
220,11401,wavs/speakers/M4ybygBlWqImBn9oZ/c6174120-454a-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn volume down,decrease,volume,none
221,7212,wavs/speakers/EExgNZ9dvgTE3928/c7211db0-4613-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn the bedroom heat up,increase,heat,bedroom
222,1024,wavs/speakers/52XVOeXMXYuaElyw/e9bc21e0-45c7-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Go get me my shoes,bring,shoes,none
223,9068,wavs/speakers/Gym5dABePPHA8mZK9/09c92bf0-45ef-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Turn up the heat in the kitchen,increase,heat,kitchen
224,15427,wavs/speakers/R3mexpM2YAtdPbL7/ef5456c0-44fc-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Could you increase the heating?,increase,heat,none
225,1386,wavs/speakers/k5bqyxx2lzIbrlg9/151823b0-4529-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Switch the lights off in the kitchen,deactivate,lights,kitchen
226,2873,wavs/speakers/V4ejqNL4xbUKkYrV/9d97d630-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Switch the kitchen lights on,activate,lights,kitchen
227,1441,wavs/speakers/5BEzPgPKe8taG9OB/0ab1a180-457e-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Switch the kitchen lights on,activate,lights,kitchen
228,21882,wavs/speakers/zaEBPeMY4NUbDnZy/557984d0-44d9-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Lamp off,deactivate,lamp,none
229,2004,wavs/speakers/73bEEYMKLwtmVwV43/1a9c0c30-452d-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Lights off in the bedroom,deactivate,lights,bedroom
230,5175,wavs/speakers/BvyakyrDmQfWEABb/f696b210-4606-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Turn the volume down,decrease,volume,none
231,12074,wavs/speakers/mor8vDGkaOHzLLWBp/27f964f0-4540-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Kitchen lights off,deactivate,lights,kitchen
232,5897,wavs/speakers/d3erpmyk9yFlVyrZ/9380b840-4608-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Increase the temperature in the bathroom,increase,heat,washroom
233,13213,wavs/speakers/NWAAAQQZDXC5b9Mk/63f23180-4450-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Could you decrease the heating?,decrease,heat,none
234,15792,wavs/speakers/R3mexpM2YAtdPbL7/0926eaa0-4501-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,I need to practice my English. Switch the language,change language,English,none
235,8866,wavs/speakers/gvKeNY2D3Rs2jRdL/020314e0-4599-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Switch the bedroom lights off,deactivate,lights,bedroom
236,5286,wavs/speakers/BvyakyrDmQfWEABb/70d7c670-4609-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Increase the heating in the kitchen,increase,heat,kitchen
237,13147,wavs/speakers/NWAAAQQZDXC5b9Mk/c12e5dd0-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the bathroom lights on,activate,lights,washroom
238,15128,wavs/speakers/qNY4Qwveojc8jlm4/d81f9be0-44cf-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Turn on the bathroom lights,activate,lights,washroom
239,2171,wavs/speakers/mj4BWeRbp7ildyB9d/1f049dd0-452a-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Bring my shoes,bring,shoes,none
240,9135,wavs/speakers/Gym5dABePPHA8mZK9/c2037ea0-45ef-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Bring socks,bring,socks,none
241,13161,wavs/speakers/NWAAAQQZDXC5b9Mk/73e56770-444f-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn it up,increase,volume,none
242,1975,wavs/speakers/oOK5kxoW7dskMbaK/38f30470-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the washroom lights on,activate,lights,washroom
243,78,wavs/speakers/7NqqnAOPVVSKnxyv/2fd95840-4628-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Bedroom lights off,deactivate,lights,bedroom
244,21501,wavs/speakers/Z7BXPnplxGUjZdmBZ/fcbc98e0-44f7-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Kitchen heat up,increase,heat,kitchen
245,2859,wavs/speakers/8e5qRjN7dGuovkRY/fa32d4f0-45a0-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Washroom heat up,increase,heat,washroom
246,18641,wavs/speakers/WYmlNV2rDkSaALOE/ff098440-4435-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Switch the lights off,deactivate,lights,none
247,1884,wavs/speakers/eBQAWmMg4gsLYLLa/ecef1bf0-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the heat down in the kitchen,decrease,heat,kitchen
248,2481,wavs/speakers/8e5qRjN7dGuovkRY/fbb1e6c0-4593-11e9-9600-8f19ade2128c.wav,8e5qRjN7dGuovkRY,Pause the music,deactivate,music,none
249,10676,wavs/speakers/kxgXN97ALmHbaezp/316ac510-4464-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn down the heat,decrease,heat,none
250,7206,wavs/speakers/EExgNZ9dvgTE3928/ad2a8a40-4613-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Increase the heating in the kitchen,increase,heat,kitchen
251,9470,wavs/speakers/jgxq52DoPpsR9ZRx/82d883b0-4518-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Turn the temperature in the bedroom up,increase,heat,bedroom
252,17853,wavs/speakers/W4XOzzNEbrtZz4dW/a70432a0-44cf-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Louder phone,increase,volume,none
253,3657,wavs/speakers/V4ZbwLm9G5irobWn/a2c90710-4529-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Lower the volume,decrease,volume,none
254,3322,wavs/speakers/V4ZbwLm9G5irobWn/5da25650-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the temperature up,increase,heat,none
255,13784,wavs/speakers/oRrwPDNPlAieQr8Q/ff71f1e0-4518-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Turn the bathroom lights on,activate,lights,washroom
256,10081,wavs/speakers/kNnmb7MdArswxLYw/08b053d0-45ed-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Lights off in the kitchen,deactivate,lights,kitchen
257,2078,wavs/speakers/oOK5kxoW7dskMbaK/5dc246c0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Could you decrease the heating?,decrease,heat,none
258,22789,wavs/speakers/zZezMeg5XvcbRdg3/60602670-45d7-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Increase the temperature in the washroom,increase,heat,washroom
259,12489,wavs/speakers/n5XllaB4gZFwZXkBz/1a010f30-45f2-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Turn up the volume,increase,volume,none
260,20950,wavs/speakers/Xygv5loxdZtrywr9/ba8cc4b0-4518-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Turn the bathroom lights on,activate,lights,washroom
261,7126,wavs/speakers/EExgNZ9dvgTE3928/520e3810-4612-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn down the temperature,decrease,heat,none
262,2770,wavs/speakers/NgXwdx5KkZI5GRWa/c3eb0ee0-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Bedroom lights off,deactivate,lights,bedroom
263,7383,wavs/speakers/eLQ3mNg27GHLkDej/c7258530-453c-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Washroom lights on,activate,lights,washroom
264,17654,wavs/speakers/Rq9EA8dEeZcEwada2/e42b10a0-45dc-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Decrease the heating in the bedroom,decrease,heat,bedroom
265,6951,wavs/speakers/EExgNZ9dvgTE3928/af432de0-460f-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Bathroom lights on,activate,lights,washroom
266,10304,wavs/speakers/kNnmb7MdArswxLYw/9b4da530-45f2-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Switch the bedroom lights on,activate,lights,bedroom
267,10523,wavs/speakers/KqDyvgWm4Wh8ZDM7/41c1bbe0-44d1-11e9-a8b6-e96f2628bf65.wav,KqDyvgWm4Wh8ZDM7,Bedroom lights on,activate,lights,bedroom
268,2394,wavs/speakers/7NEaXjeLX3sg3yDB/dff3f910-454c-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Set my phone's language to Chinese,change language,Chinese,none
269,22055,wavs/speakers/zaEBPeMY4NUbDnZy/704f6d00-44df-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Bring shoes,bring,shoes,none
270,4683,wavs/speakers/AY5e3mMgZkIyG3Ox/62e36fe0-446c-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,I need to practice my German. Switch the language,change language,German,none
271,14510,wavs/speakers/ppzZqYxGkESMdA5Az/3a3dfb70-446f-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Turn the lamp off,deactivate,lamp,none
272,2917,wavs/speakers/8e5qRjN7dGuovkRY/869ae4a0-45a1-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Bring some juice,bring,juice,none
273,20751,wavs/speakers/xwzgmmv5ZOiVaxXz/d624b3a0-453a-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Kitchen lights off,deactivate,lights,kitchen
274,2911,wavs/speakers/V4ejqNL4xbUKkYrV/f6cee310-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Make it louder,increase,volume,none
275,346,wavs/speakers/4BrX8aDqK2cLZRYl/84c0e960-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Decrease volume,decrease,volume,none
276,3411,wavs/speakers/V4ZbwLm9G5irobWn/7dd35860-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Volume lower,decrease,volume,none
277,3052,wavs/speakers/Pz327QrLaGuxW8Do/322b6270-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn the temperature up,increase,heat,none
278,7577,wavs/speakers/g2dnA9Wpvzi2WAmZ/72116d10-4547-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Switch the lights off,deactivate,lights,none
279,20331,wavs/speakers/xwpvGaaWl5c3G5N3/f8061d00-45b8-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Increase the volume,increase,volume,none
280,5842,wavs/speakers/d3erpmyk9yFlVyrZ/615ef800-4607-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Louder phone,increase,volume,none
281,159,wavs/speakers/2BqVo8kVB2Skwgyb/7017e0b0-447b-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Turn the heat up,increase,heat,none
282,18757,wavs/speakers/WYmlNV2rDkSaALOE/2a947320-4438-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Decrease the heating in the washroom,decrease,heat,washroom
283,20999,wavs/speakers/Xygv5loxdZtrywr9/262a8540-4528-11e9-a843-8db76f4b5e29.wav,Xygv5loxdZtrywr9,Increase the temperature in the bathroom,increase,heat,washroom
284,20304,wavs/speakers/xwpvGaaWl5c3G5N3/a587cbf0-45b8-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Turn the bathroom lights on,activate,lights,washroom
285,5250,wavs/speakers/BvyakyrDmQfWEABb/24ab8020-4609-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,I can't hear that,increase,volume,none
286,12318,wavs/speakers/n5XllaB4gZFwZXkBz/4a2e7650-45ef-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Turn sound up,increase,volume,none
287,2127,wavs/speakers/oOK5kxoW7dskMbaK/ebf57980-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Fetch my socks,bring,socks,none
288,1649,wavs/speakers/NgQEvO2x7Vh3xy2xz/0ff14150-45bf-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Turn the sound up,increase,volume,none
289,12652,wavs/speakers/n5XllaB4gZFwZXkBz/734c0750-45f4-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Turn down the washroom temperature,decrease,heat,washroom
290,15888,wavs/speakers/R3mXwwoaX9IoRVKe/5fbdbc70-4549-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,I need volume,increase,volume,none
291,8557,wavs/speakers/gNYvkbx3gof2Y3V9/1278a700-44e4-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,"It’s too loud, turn the volume down",decrease,volume,none
292,11092,wavs/speakers/kxgXN97ALmHbaezp/fa6ac6a0-4468-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Switch languages,change language,none,none
